region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,21901.906,-799.0975890000009,799.0975890000009,638556.9567456143,3.5200980303221776
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,21900.453,-978.5497523999984,978.5497523999984,957559.6179220981,4.2770646852211165
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,21478.86,-1231.249294199999,1231.249294199999,1515974.8244679957,5.421591380889556
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20729.412,-1433.836360925001,1433.836360925001,2055886.7099106496,6.469432325529456
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,19795.482,-1259.8958129249986,1259.8958129249986,1587337.4594259432,5.983724437885721
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,20009.809,-826.8447532499995,826.8447532499995,683672.2459770525,3.9682224370692722
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19106.854,-277.3870563749988,277.3870563749988,76943.57904438676,1.4309926424235404
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19436.143,223.35326512499887,223.35326512499887,49886.68104199804,1.162523887012443
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,20274.037,-121.94524594489849,121.94524594489849,14870.643008561781,0.5978885636420028
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23457.406,829.9159660000005,829.9159660000005,688760.5106217139,3.6677331669736164
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,24551.86,259.8093039999985,259.8093039999985,67500.87444496364,1.06952399340787
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24795.3,571.7730502500017,571.7730502500017,326924.42099219095,2.360403722362357
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,24410.875,639.520367000001,639.520367000001,408986.2998078159,2.6902983732874968
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23290.494,0.19960462499875575,0.19960462499875575,0.03984200632089391,0.0008570292002543172
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22471.6,253.92079137499968,253.92079137499968,64475.76829250611,1.1428772260821494
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,21564.11,658.4349929999989,658.4349929999989,433536.6400069087,3.149551557001759
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,20891.031,318.55572799999936,318.55572799999936,101477.75184160958,1.5484559826518645
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,20526.922,486.7502060000006,486.7502060000006,236925.76304104304,2.428872437020842
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,20271.455,708.9622961249988,708.9622961249988,502627.53732683056,3.624089751881391
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,20256.465,579.4487667499998,579.4487667499998,335760.87328809564,2.9447999863521166
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20983.91,720.4047552500015,720.4047552500015,518983.0113868145,3.555183276504813
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,22689.469,674.6317090000011,674.6317090000011,455127.9427882622,3.0644410755509126
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,24607.555,643.5730914999986,643.5730914999986,414186.32410286553,2.685584984789931
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,25895.338,817.3920336250012,817.3920336250012,668129.7366336151,3.2594058472171192
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,26362.854,1177.9507416250017,1177.9507416250017,1387567.9496948915,4.677209803807844
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,25613.508,1580.742002500101,1580.742002500101,2498745.2784680296,6.577445205421855
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,25020.05,1441.3129502500014,1441.3129502500014,2077383.020558363,6.112765494830874
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,24549.006,1724.7055063750013,1724.7055063750013,2974609.0837202496,7.5564441393635455
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,23897.484,1204.4266510000016,1204.4266510000016,1450643.5576390796,5.307467445104189
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,23502.082,1442.29943825,1442.29943825,2080227.6695762658,6.538139857768453
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,22761.61,1124.4113340000004,1124.4113340000004,1264300.8480276603,5.196658697994862
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,22352.37,716.798083624999,716.798083624999,513799.49268847104,3.3130536824591243
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,23280.387,1319.6442978500017,1319.6442978500017,1741461.072848024,6.009106033656215
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,25234.3,819.1778832501004,819.1778832501004,671052.4044061152,3.3552068800653383
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,26169.84,-13.786467249999987,13.786467249999987,190.0666792353222,0.052653009503913356
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,26046.264,-126.49686612499863,126.49686612499863,16001.457139445827,0.48331495617873
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25866.395,164.77966925000146,164.77966925000146,27152.339398139877,0.641125743011694
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,25064.566,-78.72583074989961,78.72583074989961,6197.75642726184,0.3131086812650959
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,23876.072,168.77725462500166,168.77725462500166,28485.761678752646,0.7119211809980444
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,22591.55,225.38051025000095,225.38051025000095,50796.37440055078,1.0076848540415055
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,21930.855,-60.57597724999869,60.57597724999869,3669.4490197923583,0.2754526343532621
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,21381.355,-129.84614024999973,129.84614024999973,16860.0201378226,0.6036210464211067
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,20982.344,15.720546000000468,15.720546000000468,247.13556653813072,0.07497891218363342
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,20808.092,-47.901751124998555,47.901751124998555,2294.5777608413005,0.22967858622871565
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,21428.363,405.3422112500011,405.3422112500011,164302.30822104056,1.9280873567140515
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,23095.955,677.7945891249983,677.7945891249983,459405.5050471253,3.0234175076834435
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,24918.404,258.6382858750003,258.6382858750003,66893.76292035838,1.048827007359394
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,26395.457,252.92568324999957,252.92568324999957,63971.40124747911,0.9674873480427109
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,26696.02,-248.54125325000132,248.54125325000132,61772.75456708129,0.9224171632924741
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,25993.756,-412.780253025001,412.780253025001,170387.53728738384,1.5631745537089483
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,25223.39,70.12467109999852,70.12467109999852,4917.469496882968,0.2787895266901741
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,24616.113,734.5928633500007,734.5928633500007,539626.6748847528,3.075988674487403
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,24003.023,1678.5670989999999,1678.5670989999999,2817587.5058452752,7.518960701879221
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,23811.934,1945.5833404500008,1945.5833404500008,3785294.5346365836,8.897613538209832
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,23489.97,1643.4316289251,1643.4316289251,2700867.5189514076,7.522617762673186
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22936.938,762.5919356999984,762.5919356999984,581546.4603946705,3.4390730201650124
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,23501.7,494.2740776499995,494.2740776499995,244306.86383675775,2.148324180644788
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,25300.498,491.07069787510045,491.07069787510045,241150.4303115382,1.979371353345228
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,26124.91,78.78913024999929,78.78913024999929,6207.727045551353,0.3024985185753751
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,26193.215,377.32313675000114,377.32313675000114,142372.74952686005,1.4615924990407738
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,25695.912,442.4787093749983,442.4787093749983,195787.4082501642,1.752152677089042
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24571.336,211.9187854999982,211.9187854999982,44909.57164779425,0.8699665684841676
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,23318.123,371.73713987500014,371.73713987500014,138188.5011624454,1.6200247890087056
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,22396.334,877.4028053750008,877.4028053750008,769835.6828799214,4.077353090060741
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,21496.059,208.66294175000075,208.66294175000075,43540.22325976421,0.9802182717001194
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,21023.838,204.25491562499883,204.25491562499883,41720.07055697539,0.981071118812834
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,20747.115,467.1421493751004,467.1421493751004,218221.78772278863,2.3034653321143828
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,20650.695,626.8598505000009,626.8598505000009,392953.2721688835,3.130568325382102
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,21139.23,395.11877975010066,395.11877975010066,156118.85011120857,1.9047274025217604
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22646.56,302.5100558749982,302.5100558749982,91512.33390549454,1.3538729515351158
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,24223.621,47.756977750101214,47.756977750101214,2280.7289238236626,0.19753989979822492
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,25776.045,445.3417678750011,445.3417678750011,198329.29021403135,1.7581105631672003
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,26512.748,94.24702287499895,94.24702287499895,8882.501320800575,0.3567462922645756
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,26261.377,-293.78364687499925,293.78364687499925,86308.83117117426,1.1063147058316012
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,26864.51,571.6734766250011,571.6734766250011,326810.5638765156,2.1742556426450244
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,27125.324,202.70070275000035,202.70070275000035,41087.574895344,0.752901003981043
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,27250.666,982.449084625001,982.449084625001,965206.2038805024,3.7400676536426043
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,27123.104,1325.524071625001,1325.524071625001,1757014.0644573206,5.138172263418657
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,26346.775,601.9685786250011,601.9685786250011,362366.16965180414,2.3382136172970447
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,25568.912,-556.1394496249995,556.1394496249995,309291.0874291974,2.1287592423273565
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,25680.146,-44.14867562500149,44.14867562500149,1949.1055594416005,0.17162248897552101
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,26866.068,783.461163375101,783.461163375101,613811.3945170668,3.0037685937134952
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,27127.545,-222.4612781249998,222.4612781249998,49489.02026500852,0.8133865729251637
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26953.42,-70.05664012499983,70.05664012499983,4907.932825603736,0.2592436245731329
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,26506.273,328.0815174999989,328.0815174999989,107637.48212510208,1.2532627100550298
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,25487.09,147.3171277500005,147.3171277500005,21702.33612850997,0.5813672024650077
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,24318.455,-124.12499187499998,124.12499187499998,15407.01360796881,0.5078227892453416
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,23346.326,83.11095687499983,83.11095687499983,6907.431152678081,0.3572634139644219
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,22158.688,-401.10325100000045,401.10325100000045,160883.81796276936,1.7779564333158582
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,21683.432,-241.58148537500165,241.58148537500165,58361.61407599213,1.101853321531287
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,21295.408,-541.8601168749992,541.8601168749992,293612.38625978783,2.4813548514157713
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,21267.334,200.61811037499865,200.61811037499865,40247.62621043514,0.9522989324719396
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,21861.924,479.0371081250014,479.0371081250014,229476.5509607643,2.240282682117681
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,23406.252,693.6651551249997,693.6651551249997,481171.34743458993,3.054100183718755
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,25128.428,678.7233173749992,678.7233173749992,460665.34154852387,2.7759980480707958
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,26407.414,300.3421645000017,300.3421645000017,90205.41577654607,1.1504245503801986
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,26784.297,370.6575712999984,370.6575712999984,137387.03516201337,1.403280960409257
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,26061.646,272.00189427499936,272.00189427499936,73985.03048918794,1.0546942332792524
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,25123.646,-822.5833039249992,822.5833039249992,676643.2918961676,3.170338467810567
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,24972.277,-101.27949784999873,101.27949784999873,10257.536684747898,0.40392952021056727
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,24793.004,318.75749944999916,318.75749944999916,101606.34345561621,1.3024200792610905
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,24946.314,1388.5460616249984,1388.5460616249984,1928060.165254294,5.894217306788732
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,25040.479,1485.8572966249994,1485.8572966249994,2207771.9059337517,6.308134963454448
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,24839.549,616.7322491250015,616.7322491250015,380358.667110783,2.546079838046903
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,25471.424,1075.0127601249987,1075.0127601249987,1155652.434431568,4.406438131939247
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,26788.742,1102.8560555000004,1102.8560555000004,1216291.4791530198,4.293626662644275
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,26807.662,220.34729037500074,220.34729037500074,48552.92837560489,0.8287685005991456
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,26746.592,345.7777688749993,345.7777688749993,119562.26544817245,1.3097238914992417
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,26412.32,425.06591050000134,425.06591050000134,180681.02826919514,1.635670717362462
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,25625.53,281.4271598749983,281.4271598749983,79201.24631530787,1.1104246595666185
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,24458.664,176.25640750000093,176.25640750000093,31066.321184806384,0.7258605077561489
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,23444.402,347.6516977499996,347.6516977499996,120861.70294845707,1.5051974326536166
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,22690.605,283.6271837501008,283.6271837501008,80444.37936201345,1.2657984496730283
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,22007.021,168.34899237510035,168.34899237510035,28341.383233711596,0.7708755760533117
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,21641.037,361.0277273749998,361.0277273749998,130341.0199335572,1.6965581212590077
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,21636.148,756.6903325001003,756.6903325001003,572580.2592991124,3.6240899006804184
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,22272.697,890.8315766250016,890.8315766250016,793580.8979121861,4.166294885498669
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,23898.73,888.6829447499986,888.6829447499986,789757.376289529,3.8621517136072065
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,25563.107,884.0788008751006,884.0788008751006,781595.3261567557,3.5823079362322208
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,26513.32,1637.7541955000015,1637.7541955000015,2682238.804877857,6.583786627395619
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,26659.092,2550.767563475001,2550.767563475001,6506415.162876194,10.580443247652747
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,25168.785,1764.2206242499997,1764.2206242499997,3112474.4110290585,7.5379339865002
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,23828.203,1674.2623800000001,1674.2623800000001,2803154.517083265,7.557402086027834
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,23175.395,541.6828272499988,541.6828272499988,293420.2853375521,2.3932567240143316
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,22702.916,-82.88803437499882,82.88803437499882,6870.426242550987,0.36377050462258687
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,22317.727,358.3692244999984,358.3692244999984,128428.50106873024,1.6319659040287637
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,21738.3,57.67550425000081,57.67550425000081,3326.463790491862,0.2660232512352223
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,21699.629,1404.466061250001,1404.466061250001,1972524.9172030918,6.920200995558955
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,22777.137,1694.7351657500003,1694.7351657500003,2872127.282029681,8.0386248288153
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,24343.271,713.3214493749983,713.3214493749983,508827.4901384483,3.0187175525908736
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,25135.014,-261.54720912500125,261.54720912500125,68406.94260107713,1.0298528621671499
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,25430.457,82.38523424999948,82.38523424999948,6787.326822427288,0.3250157838820307
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,24994.133,198.27019650000148,198.27019650000148,39311.070820149194,0.7996099977262493
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,24217.162,-342.37652162499944,342.37652162499944,117221.6825600337,1.394067399917841
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,23342.469,-299.5268759999017,299.5268759999017,89716.34944626047,1.2669272118065271
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,22148.043,-269.33999924989985,269.33999924989985,72544.03519593606,1.201478333284372
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21396.117,-691.6995285000012,691.6995285000012,478448.23772712395,3.131588501451785
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,20784.115,-670.3604756249988,670.3604756249988,449383.1672801746,3.1245716963036374
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20386.355,-339.90979225000046,339.90979225000046,115538.66686743847,1.6399953776988403
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,20144.807,-362.2560423750001,362.2560423750001,131229.44023719788,1.7664940512192615
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20484.658,-46.93088287499995,46.93088287499995,2202.5077674269637,0.2285789116391434
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,21335.115,56.82521537499997,56.82521537499997,3229.105102415133,0.2670572462554984
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,22069.512,297.4963627500001,297.4963627500001,88504.08584947966,1.3664162820279067
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,22568.145,589.4200582500016,589.4200582500016,347416.00506743527,2.6817755460471835
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,22427.447,606.5245276251007,606.5245276251007,367872.0026108516,2.7795549019972134
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,21039.477,-67.08221609999964,67.08221609999964,4500.023716887051,0.3178264008058694
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,19824.82,426.6791607999985,426.6791607999985,182055.106260991,2.1995878752671385
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,19216.277,341.8810273499985,341.8810273499985,116882.63686189041,1.8113481439029515
caiso,2025-03-08:20,2025-03-08 20:00:00,17981.9924197,18731.799,749.806408425,749.806408425,562209.6501151979,4.169762676596153
caiso,2025-03-08:21,2025-03-08 21:00:00,17038.0639959999,18404.852,1366.787566500101,1366.787566500101,1868108.2519392683,8.021965211663648
caiso,2025-03-08:22,2025-03-08 22:00:00,16469.018208,18253.844,1784.8255419999987,1784.8255419999987,3185602.215375589,10.837473852163212
caiso,2025-03-08:23,2025-03-08 23:00:00,17424.717965,18255.203,830.4851600000002,830.4851600000002,689705.600980226,4.766132580556808
caiso,2025-03-09:00,2025-03-09 00:00:00,18920.3600276,19251.83,331.47005052500026,331.47005052500026,109872.39439504623,1.7519225323485896
caiso,2025-03-09:01,2025-03-09 01:00:00,21936.016867,21467.256,-468.76100762499846,468.76100762499846,219736.88226960387,2.1369467869537924
caiso,2025-03-09:02,2025-03-09 02:00:00,23737.7590609999,23184.959,-552.8000766248988,552.8000766248988,305587.924716494,2.3287795415074592
caiso,2025-03-09:03,2025-03-09 03:00:00,23781.779869,23558.31,-223.46932212500178,223.46932212500178,49938.53793100781,0.9396660946151396
caiso,2025-03-09:04,2025-03-09 04:00:00,23460.7641,23165.203,-295.5609750000003,295.5609750000003,87356.28994295081,1.2598096709049658
caiso,2025-03-09:05,2025-03-09 05:00:00,23031.411057,22494.275,-537.1356663750012,537.1356663750012,288514.7240921166,2.332187398530009
caiso,2025-03-09:06,2025-03-09 06:00:00,22160.18699,21724.002,-436.18503687499833,436.18503687499833,190257.38639364365,1.9683274201243477
caiso,2025-03-09:07,2025-03-09 07:00:00,21202.419825,20753.936,-448.48427812500086,448.48427812500086,201138.14772530313,2.115250437575942
caiso,2025-03-09:08,2025-03-09 08:00:00,21061.132309,20199.78,-861.3530121250005,861.3530121250005,741929.0114968113,4.089775418945166
caiso,2025-03-09:10,2025-03-09 10:00:00,20541.222077,19644.432,-896.7904363749985,896.7904363749985,804233.0867736603,4.365808582436459
caiso,2025-03-09:11,2025-03-09 11:00:00,19942.1825509999,18910.87,-1031.3134103748998,1031.3134103748998,1063607.3504191067,5.171517248613241
caiso,2025-03-09:12,2025-03-09 12:00:00,20260.93286,19258.861,-1002.0715318750008,1002.0715318750008,1004147.3549943108,4.945831165816324
caiso,2025-03-09:13,2025-03-09 13:00:00,20788.0924959999,19979.36,-808.7331209998993,808.7331209998993,654049.2610022377,3.8903671472287216
caiso,2025-03-09:14,2025-03-09 14:00:00,21286.622967,20637.275,-649.3475763749993,649.3475763749993,421652.27494408557,3.0504959729012113
caiso,2025-03-09:15,2025-03-09 15:00:00,21837.3419129999,21087.383,-749.9591004998983,749.9591004998983,562438.6524226166,3.434296644196624
caiso,2025-03-09:16,2025-03-09 16:00:00,21771.0071971,21194.537,-576.4700877249998,576.4700877249998,332317.76204166893,2.647879735218627
caiso,2025-03-09:17,2025-03-09 17:00:00,20402.8219452,20323.441,-79.38053895000121,79.38053895000121,6301.2699639926595,0.38906646915416715
caiso,2025-03-09:18,2025-03-09 18:00:00,19134.7738316,19162.688,27.91366840000046,27.91366840000046,779.1728835451843,0.1458792700956967
caiso,2025-03-09:19,2025-03-09 19:00:00,17884.2802339999,18618.861,734.5810941251002,734.5810941251002,539609.3838460293,4.107412121224673
caiso,2025-03-09:20,2025-03-09 20:00:00,16636.977109,18137.844,1500.8666410000005,1500.8666410000005,2252600.6740666246,9.021270097126516
caiso,2025-03-09:21,2025-03-09 21:00:00,16163.8652182,17908.803,1744.9375161749995,1744.9375161749995,3044806.9353549764,10.795298603518761
caiso,2025-03-09:22,2025-03-09 22:00:00,16137.6315322,17830.49,1692.8587021750009,1692.8587021750009,2865770.585529628,10.490131087682716
caiso,2025-03-09:23,2025-03-09 23:00:00,16662.06089733,17769.758,1107.6969151699996,1107.6969151699996,1226992.4558771332,6.648018645445604
caiso,2025-03-10:00,2025-03-10 00:00:00,18899.1128744,18753.938,-145.1753744000016,145.1753744000016,21075.88933218064,0.7681597298498094
caiso,2025-03-10:01,2025-03-10 01:00:00,21972.219595,21770.709,-201.51061062499866,201.51061062499866,40606.526194459824,0.9171154045395326
caiso,2025-03-10:02,2025-03-10 02:00:00,23803.0055179999,23186.998,-616.0074711248999,616.0074711248999,379465.2044816944,2.5879398744796043
caiso,2025-03-10:03,2025-03-10 03:00:00,23766.056076,23513.729,-252.32756037500076,252.32756037500076,63669.197724799655,1.0617140663478117
caiso,2025-03-10:04,2025-03-10 04:00:00,23451.4736,23223.416,-228.05758437500117,228.05758437500117,52010.26179096078,0.9724659024198853
