region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,26785.977278022416,-963.2374989774835,963.2374989774835,927826.4794363974,3.4712243453312723
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,26157.058873753995,-1285.6262732460054,1285.6262732460054,1652834.9144604127,4.684768514303158
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,25629.24939290622,-1536.5787940937807,1536.5787940937807,2361074.3904586975,5.6562928378863075
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,25295.014475959837,-1247.1713950400626,1247.1713950400626,1555436.4886061759,4.698826996018919
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,24647.58943087811,-714.6621641218917,714.6621641218917,510742.00882738567,2.8178182896931068
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,23466.11411773401,-298.1684892659905,298.1684892659905,88904.44799116309,1.254691732954573
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23015.55045296869,-159.12260403130858,159.12260403130858,25320.00311370462,0.6866228647106846
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,22210.52685386195,-317.0643651380524,317.0643651380524,100529.8116403962,1.4074490346337474
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,21638.516066315962,-672.2839796840381,672.2839796840381,451965.74933980807,3.0132670199989926
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,21427.411545441828,-829.4478115581733,829.4478115581733,687983.6720986429,3.726706442512087
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,21473.047113948807,-480.0155330511916,480.0155330511916,230414.9119704196,2.186553834286025
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,21881.00858156249,-1761.833036437507,1761.833036437507,3104055.6482826057,7.451866678733622
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,22585.084832735847,-3047.6422882641527,3047.6422882641527,9288123.517215962,11.889652918621078
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,23347.191796479376,-3272.432138520624,3272.432138520624,10708812.101222664,12.29330717260046
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,25191.309344422152,-2497.5731555778475,2497.5731555778475,6237871.667463087,9.020129850230855
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,25524.619824737565,-3222.111670262435,3222.111670262435,10382003.615641378,11.208619215798032
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,26173.35159775101,-2437.47566924899,2437.47566924899,5941287.638180812,8.519416955344026
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,25923.901664556368,-2711.821797443634,2711.821797443634,7353977.461090421,9.470065601947367
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,25136.615884290935,-3175.141805709063,3175.141805709063,10081525.48636141,11.21492293228603
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,24681.731329362716,-2537.8531656372834,2537.8531656372834,6440698.690335181,9.323629337925658
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,24223.539301917684,-1608.2703960823164,1608.2703960823164,2586533.666914771,6.225930025362625
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,23711.91174829092,-803.0381397090787,803.0381397090787,644870.2538274177,3.2757078573599845
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,24543.1805130539,-1995.906870946099,1995.906870946099,3983644.2374898475,7.52063114329018
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,24851.727311495764,-3109.1364655042344,3109.1364655042344,9666729.561128164,11.119600918987855
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,24220.488410298785,-3628.186864701216,3628.186864701216,13163739.925190441,13.028220656363757
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,23690.94057679011,-4323.504729209788,4323.504729209788,18692693.1434994,15.43312631031754
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,23448.15529616458,-3795.6303298353196,3795.6303298353196,14406809.600765778,13.932095861938471
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,23338.256302030546,-3454.8040849693534,3454.8040849693534,11935671.265520932,12.894398904298509
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,22834.433423707364,-2637.800103292637,2637.800103292637,6957989.384930645,10.355590138951213
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,22147.556441633664,-1583.1405243663357,1583.1405243663357,2506333.9198909164,6.671276982022778
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,21938.587378072883,-1197.5081019271165,1197.5081019271165,1434025.6541810853,5.175929979033422
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,21435.43323191493,-810.0938120850697,810.0938120850697,656251.9843785202,3.64160314333198
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,21067.280155062123,-826.9633269377773,826.9633269377773,683868.3440999972,3.7770810743822034
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,20910.772049249263,-617.2315807507366,617.2315807507366,380974.8242760531,2.8671101666417576
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,21101.14683775622,-747.395197243779,747.395197243779,558599.5808630673,3.4208012417785065
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,21853.917241139323,-1217.3076708605768,1217.3076708605768,1481837.9655360023,5.2763027342662925
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,22886.08271206098,-2360.8939779390203,2360.8939779390203,5573820.375068731,9.35119482592995
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,23644.207955049915,-2832.968738950087,2832.968738950087,8025711.875868445,10.699663229546927
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,25284.64735895908,-2591.793299040921,2591.793299040921,6717392.50495342,9.297432663079697
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,25714.56350296361,-3060.52782003639,3060.52782003639,9366830.537216699,10.63603164862974
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,25847.407643995903,-2486.4376300040967,2486.4376300040967,6182372.087900389,8.77550366340755
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,25511.776257671976,-2709.539495328023,2709.539495328023,7341604.276742437,9.60103887091087
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,25447.861423852966,-2706.2164321469354,2706.2164321469354,7323607.377622088,9.612165051146276
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,25656.824469117295,-2649.5278518827035,2649.5278518827035,7019997.837902173,9.360188207355364
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,24782.494081303965,-2385.3018946960365,2385.3018946960365,5689665.128840501,8.779887396103863
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,24139.116752472837,-899.6021645271612,899.6021645271612,809284.0544219536,3.592844216627943
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,24987.89543503897,-1245.5184499610332,1245.5184499610332,1551316.2091933347,4.747832117546881
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,26134.661130717246,-1519.0520892827553,1519.0520892827553,2307519.249954304,5.493121582616728
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,25662.68064699432,-1632.937576005581,1632.937576005581,2666485.1271309825,5.982416528047828
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,25281.69253662879,-1519.1188433712086,1519.1188433712086,2307722.060285479,5.668182286842424
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,24739.53581307798,-1823.2077449220196,1823.2077449220196,3324086.481143636,6.863777986415555
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,24366.912442067114,-1921.8621739328846,1921.8621739328846,3693554.2155940332,7.310581044592286
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,23598.87774143021,-1622.8738955697918,1622.8738955697918,2633719.6809218717,6.434421839239174
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,22670.477015950957,-1381.2214340490427,1381.2214340490427,1907772.6498764942,5.742718905778743
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,22147.734296319053,-1293.1686916809485,1293.1686916809485,1672285.2651438161,5.516718755855757
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,21345.880856191106,-1204.9108428088948,1204.9108428088948,1451810.1391184411,5.343097745265971
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,20817.336330590108,-797.3874224098909,797.3874224098909,635826.7014174897,3.689093747030739
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,20675.971082375832,-532.5104826241659,532.5104826241659,283567.4141046221,2.5108373788671368
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,20791.980223219565,-618.4349257804352,618.4349257804352,382461.75742505235,2.888477040153609
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,21340.517270474906,-436.01400552509585,436.01400552509585,190108.2130140383,2.0022197291155757
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,22073.27287107755,-585.7041269224501,585.7041269224501,343049.3242939895,2.5848657111666933
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,22882.26174089885,-611.6155951010478,611.6155951010478,374073.63617080887,2.603297813953694
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,24308.519514246495,-543.3506577535045,543.3506577535045,295229.93728116597,2.186357219770464
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,25082.62739379899,-1196.7561332010118,1196.7561332010118,1432225.242354238,4.553973391238189
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25333.285178028305,-1467.813789971693,1467.813789971693,2154477.3220310654,5.476692548034074
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,24741.917244513483,-1643.3528514865175,1643.3528514865175,2700608.594488868,6.228296490835048
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,24652.178671921974,-2000.1773340780273,2000.1773340780273,4000709.367759485,7.504692394277434
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,24844.420919624285,-2277.514588375714,2277.514588375714,5187072.700264199,8.397315846813104
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24607.657914796102,-2345.6759662038967,2345.6759662038967,5502195.738426584,8.702730343341369
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,23144.496366175965,-1209.5290298239343,1209.5290298239343,1462960.4739868275,4.966443986802268
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,24495.673625945274,-408.2850230547265,408.2850230547265,166696.66005079853,1.6394382467829902
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,25589.95223047088,-648.4675525290186,648.4675525290186,420510.1666829755,2.471442860858436
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,25421.00533361465,-378.96735438535325,378.96735438535325,143616.25568983392,1.4688672696216354
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,24952.788326293485,-567.5592507065157,567.5592507065157,322123.5030625416,2.2239479654188714
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,24425.596441333968,-838.135214666032,838.135214666032,702470.6380632755,3.317543212057429
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,24133.3755228729,-1152.0227071271001,1152.0227071271001,1327156.3177364524,4.556078953742862
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,23368.987686949295,-1047.9595570507045,1047.9595570507045,1098219.2332139087,4.291935214416374
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,22439.42827417644,-829.72073282356,829.72073282356,688436.4944772654,3.5657545214651263
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,22036.59147603361,-510.8319189662907,510.8319189662907,260949.24943478298,2.2655888879949466
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21403.983106581727,-353.23181541827216,353.23181541827216,124772.71542368829,1.6235157702151424
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,20995.2714371432,-151.1469548567984,151.1469548567984,22845.401962483054,0.7147638529368147
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20780.2299716209,171.41405162090086,171.41405162090086,29382.777093092867,0.8317510927668127
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20999.447692746944,370.8325677470457,370.8325677470457,137516.79330186723,1.7976609942062096
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,21183.963006481812,179.69700748181276,179.69700748181276,32291.01449791867,0.8555262416233351
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,22008.03523422224,348.4660542222409,348.4660542222409,121428.59094521776,1.6088318808483382
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,22815.113388076752,353.6020680767506,353.6020680767506,125034.42254815495,1.5742576847974563
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,23991.92972745518,-480.27187854481963,480.27187854481963,230661.07732096998,1.9625201127268763
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24216.08625893215,-1163.0422820678468,1163.0422820678468,1352667.349877585,4.582672254443061
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,25009.758533704313,-103.03259529558636,103.03259529558636,10615.715693344086,0.41027934635511604
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,25595.599381939235,555.7558299392367,555.7558299392367,308864.5425114498,2.219486031472617
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24977.050604886263,-915.6797181137372,915.6797181137372,838469.3461648532,3.536435542683411
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,23973.966133473063,-2186.0132235269375,2186.0132235269375,4778653.8134346325,8.356326255823268
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23481.575748703974,-2477.0487032960264,2477.0487032960264,6135770.278500525,9.542295693966098
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23465.65691685446,-488.5890621455401,488.5890621455401,238719.27164825844,2.039676233490597
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,25099.463010724445,315.8656677244435,315.8656677244435,99771.12004700853,1.2744948336309947
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,26621.691133634624,232.50210363462247,232.50210363462247,54057.22819452473,0.8810505823816992
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,26301.100484184477,-207.1483948155219,207.1483948155219,42910.45747464734,0.7814488077317931
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,25955.224331555786,-297.8059524442142,297.8059524442142,88688.38531120557,1.1343679157133837
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,25342.667694826756,-562.7237851732425,562.7237851732425,316658.0583997016,2.1722265251528348
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,24810.51088337632,-655.384340623681,655.384340623681,429528.6339347372,2.573576679158024
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,23858.240171379453,-228.92239862054703,228.92239862054703,52405.46459018463,0.9503917198851165
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,22893.39776271217,51.05295771217061,51.05295771217061,2606.4044911606807,0.22350138809302772
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22564.411669497065,231.98383349706637,231.98383349706637,53816.49900399461,1.038775699626832
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,22615.090760348452,737.7134463484508,737.7134463484508,544221.1289233086,3.372037862492619
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,22076.416012601534,497.5714076015356,497.5714076015356,247577.3056625735,2.305829698992522
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,22018.07148185926,378.04227785926196,378.04227785926196,142915.96384901943,1.7469582609869292
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,22342.634119913113,692.5329779131134,692.5329779131134,479601.9254972048,3.198751698067764
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,23175.574027073875,-25.59772392612649,25.59772392612649,655.2434701981887,0.11032944456791582
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24823.65942527302,-525.244116726979,525.244116726979,275881.3821563043,2.0720585245697682
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,25810.60165323529,-878.082478764707,878.082478764707,771028.8395135722,3.2900928139498546
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27308.701979738755,-1182.4378002611447,1182.4378002611447,1398159.1514864147,4.150194795264694
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27529.995855910638,-1524.9367820893603,1524.9367820893603,2325432.189369053,5.248460910540695
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,27525.008519676165,-1669.3245033238345,1669.3245033238345,2786644.2973973667,5.717974450756249
