region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21836.46870739803,1015.255257398032,1015.255257398032,1030743.2376743441,4.8760619059790296
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,21480.500968475033,1234.208577475034,1234.208577475034,1523270.812712947,6.095973295454686
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,21843.043726346987,2142.114083346987,2142.114083346987,4588652.746073503,10.873162445448905
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,22017.26524254843,2111.7185975484317,2111.7185975484317,4459355.435231916,10.608694326306615
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,22060.20925664704,1807.50644864704,1807.50644864704,3267079.561900635,8.924766564653577
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,22817.967849344634,1245.0977253446326,1245.0977253446326,1550268.3456583782,5.7715905124717315
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23853.412242092898,486.674869092898,486.674869092898,236852.42820658942,2.082767745124937
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,24404.17483192841,-467.8292420715916,467.8292420715916,218864.19973727982,1.8809471109754192
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,25017.934405572814,-1727.0014614271859,1727.0014614271859,2982534.047771636,6.457302683451545
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,25559.748535200266,-1913.3425957997351,1913.3425957997351,3660879.8889016686,6.964424158447768
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,25712.900587244418,-944.1211477555808,944.1211477555808,891364.7416393152,3.541735296392745
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,25202.491902906168,-1444.4309920938322,1444.4309920938322,2086380.8909211722,5.420629608099567
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,25389.913573252994,-642.9584517470066,642.9584517470066,413395.57067290787,2.469794539494367
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,25529.67751256039,-56.057835439609335,56.057835439609335,3142.4809141743203,0.2190980039351939
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,25651.205138617304,572.598940617303,572.598940617303,327869.5467960577,2.2832167629115183
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,24970.897536540586,1460.327850540587,1460.327850540587,2132557.4310644907,6.211367355382198
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,25442.634915073202,526.5917770732012,526.5917770732012,277298.89968111203,2.1134647028688303
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,26703.603324668682,16.524895668680983,16.524895668680983,273.0721768607915,0.06192096190913091
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,26453.059842896204,1.4243648962037696,1.4243648962037696,2.0288153575375754,0.005384789524218354
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,26169.736323429075,86.73052442907647,86.73052442907647,7522.18386774263,0.33251736819535443
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25685.15693400593,57.13206600592821,57.13206600592821,3264.0729661057376,0.22292808868491928
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,25169.77076785854,170.31908385853967,170.31908385853967,29008.590326412268,0.6812912779504932
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,24109.83914900753,433.2232070075297,433.2232070075297,187682.34708988894,1.8297513803019212
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,23108.285800034828,653.9033190348273,653.9033190348273,427589.5506447631,2.9121411804049124
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,22382.531386773888,-190.6543302261125,190.6543302261125,36349.07363396756,0.8446053322572435
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21848.70222874682,-531.9315082531793,531.9315082531793,282951.1294725022,2.3767490880912017
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,21418.509057155956,-213.4434478440453,213.4434478440453,45558.10542755368,0.9867044955591044
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,21232.423973652665,-74.97252034733538,74.97252034733538,5620.8788072316165,0.3518614785642491
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,21339.95124809534,127.97309209534069,127.97309209534069,16377.11230044255,0.60330578861709
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,22166.890111188048,164.1359671880491,164.1359671880491,26940.615724756335,0.7459791902133664
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,23370.197343959553,-343.7754750404456,343.7754750404456,118181.57723928403,1.4496747451991994
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,24572.971037234493,-8.371683765508351,8.371683765508351,70.08508906967609,0.03405706458157132
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,25583.53535335721,368.8735383572093,368.8735383572093,136067.68730016757,1.4629327216983312
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,26765.753562202583,835.7148352025833,835.7148352025833,698419.285777681,3.2229602277160665
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,26400.24537554272,159.61887954282065,159.61887954282065,25478.18670650549,0.6082891335203175
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,26380.48505830585,-992.6575656941495,992.6575656941495,985369.0427298348,3.6263924070735505
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,26268.87097240321,-528.0980445967907,528.0980445967907,278887.544706954,1.97073797511116
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,25854.764959881562,-589.7337541184388,589.7337541184388,347785.90074662725,2.2300810482228104
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,25914.415694406318,-280.5757635936825,280.5757635936825,78722.75911617801,1.0711046195359386
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24758.856319932336,-33.14316406766375,33.14316406766375,1098.4693244160774,0.13368491754387674
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24823.412768775015,-217.62158422498396,217.62158422498396,47359.15392059179,0.8690598844967926
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,26329.014441079806,-294.70179092019316,294.70179092019316,86849.14557156924,1.1069145582538191
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,26030.473408589784,-491.9034774102147,491.9034774102147,241969.0310882616,1.8546734311353106
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25627.62006150349,-748.8168424965079,748.8168424965079,560726.66360644,2.838961324540956
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,24933.816963044053,-804.603658955948,804.603658955948,647387.0480052995,3.1260801537613006
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24378.352906563538,-911.3236264363622,911.3236264363622,830510.7521011223,3.603540066031282
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23521.017499609858,-675.5941033900417,675.5941033900417,456427.39253539435,2.7921021111331203
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22524.10342868918,-704.7935653108179,704.7935653108179,496733.9697035342,3.034124114859459
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,22019.669903942406,-397.29099605759257,397.29099605759257,157840.13554843405,1.7722785788397952
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,21272.89716632806,-828.4545476719395,828.4545476719395,686336.9375583179,3.748433844194058
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20639.841986586653,-253.18931441334644,253.18931441334644,64104.8289331004,1.211836189616143
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,20331.35207550854,-149.7362204914607,149.7362204914607,22420.935727067335,0.7310950391278987
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20440.70172793858,189.44779693858072,189.44779693858072,35890.467764881716,0.9354867485443943
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,20809.28079987422,82.21457987422036,82.21457987422036,6759.23714389456,0.39665324075092556
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,21677.685612526526,-35.57534347347246,35.57534347347246,1265.6050632555393,0.16384155077195794
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,22610.1967008243,-48.26976017569905,48.26976017569905,2329.969747419502,0.21303189365785846
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,23365.70072591387,-1845.3366350861288,1845.3366350861288,3405267.2967909966,7.319558527729433
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,24792.58063352175,-1316.7306124781499,1316.7306124781499,1733779.5058370836,5.043145719440917
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,24744.777707346715,11.639884346815961,11.639884346815961,135.48690760725123,0.04706189902031667
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,25171.86903647598,1332.55074847598,1332.55074847598,1775691.4972638946,5.589718348392313
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,24932.775140562346,1215.8796155623459,1215.8796155623459,1478363.239540038,5.126638999951263
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,24190.259285980945,1223.4362239809452,1223.4362239809452,1496796.1941487535,5.326971957236848
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,23770.807838817265,719.855446817266,719.855446817266,518191.86431248573,3.1228880897220415
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22841.994312113762,1112.4682301137618,1112.4682301137618,1237585.5630124458,5.119615705909447
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,23505.777677614562,291.28151161456117,291.28151161456117,84844.91900846374,1.2547397519708943
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,25214.165943740933,-336.05517825906645,336.05517825906645,112933.08283473292,1.3152730720193508
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,25049.587946492713,-670.4593245072865,670.4593245072865,449515.7058187669,2.6067577459830185
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,24914.894985698902,-488.1798683010966,488.1798683010966,238319.583814476,1.921735345452589
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,24380.382053950234,-396.32280304976666,396.32280304976666,157071.76421722415,1.5995783351223
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,24080.378191350857,-215.83400864914438,215.83400864914438,46584.31928955893,0.8883442689438824
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,23160.410599494477,-377.0729445055222,377.0729445055222,142184.00547806462,1.6020104434725895
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,22556.445167115402,-162.45035088459917,162.45035088459917,26390.116502529392,0.7150451075224632
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,21721.885009289203,-302.39821271079563,302.39821271079563,91444.6790506836,1.3730218126178602
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,21302.43089606662,-33.19427193337833,33.19427193337833,1101.8596891870684,0.1555814356129784
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20753.420945055772,299.86694905577315,299.86694905577315,89920.18713601764,1.466087258548889
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,20531.130503494434,357.62016049443264,357.62016049443264,127892.17919206376,1.7727215264671234
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,20566.898050511387,451.0429205113869,451.0429205113869,203439.7161434413,2.2422259337049963
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,20989.139256541846,419.9465875418464,419.9465875418464,176355.13638804166,2.0416289268112666
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,21727.34794379388,387.7221517938815,387.7221517938815,150328.46699167768,1.8169116720839336
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,22825.223008192603,641.8765551926044,641.8765551926044,412005.51210592454,2.8935064263300063
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,24182.798362258523,653.9526852586241,653.9526852586241,427654.11455696507,2.7793657803530967
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,24585.275810008792,883.1699200087933,883.1699200087933,779989.1076083384,3.7261242697485617
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,24276.51401738071,1039.1647083807075,1039.1647083807075,1079863.2911439608,4.471958890673607
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,23888.975406904334,1099.3182079043327,1099.3182079043327,1208500.5222299935,4.823759297057659
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,23562.490970262028,326.8531772620263,326.8531772620263,106832.99948628158,1.4066890703576662
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,23803.147380773848,957.384491773948,957.384491773948,916585.0650892606,4.190643562333928
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,23979.346716520202,1452.3170485202027,1452.3170485202027,2109224.809422433,6.446997539951936
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,22845.79480708472,1623.6410790848204,1623.6410790848204,2636210.35369172,7.650689462976771
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,23720.086788261895,1217.433719261895,1217.433719261895,1482144.8607958506,5.410178593292407
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,25423.592169785967,570.491599785968,570.491599785968,325460.66542635305,2.295454437079792
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,25560.819291478685,461.1087694786838,461.1087694786838,212621.29729014597,1.837107918334437
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,25270.67194200489,305.57696600489,305.57696600489,93377.28215275369,1.224016837503138
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,24992.708678634444,479.36376563444355,479.36376563444355,229789.6198032337,1.9555216447846975
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,24494.874649769754,340.8945767697551,340.8945767697551,116209.11247103044,1.4113391488254836
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,23475.75280091426,612.7759089142601,612.7759089142601,375494.31454569753,2.6802105071832396
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,22612.532747373094,827.4576333730947,827.4576333730947,684686.1350274029,3.798277623754145
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,22264.623866703485,762.6893867034851,762.6893867034851,581695.1005901382,3.547073345483867
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,21773.274043504956,530.8888905049571,530.8888905049571,281843.0140615843,2.4991962375278804
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,21582.561370080177,1233.414290080178,1233.414290080178,1521310.8109739895,6.061257925116821
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,21231.717980863283,1195.0721538632824,1195.0721538632824,1428197.452939425,5.964432191803708
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,21218.58305800418,705.0356090042806,705.0356090042806,497075.20996403677,3.436926795607228
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,22289.580500225777,257.12523822577714,257.12523822577714,66113.38813266264,1.167029435295159
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23819.074925341643,-279.3504086583562,279.3504086583562,78036.65081759059,1.1592060675608795
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,25083.283678779895,-837.975996220106,837.975996220106,702203.7702410792,3.232774975933364
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,26590.97012174913,-87.4753372508676,87.4753372508676,7651.934627153024,0.3278876851550498
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,26392.087104020167,-112.26729397983217,112.26729397983217,12603.945297554063,0.4235805645139721
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,25362.810675479224,-535.401082520777,535.401082520777,286654.31916441984,2.067328383610852
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,23937.00209177766,-1918.2649782223416,1918.2649782223416,3679740.5266743605,7.4192425590842745
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23483.41898992336,-2405.1088210766393,2405.1088210766393,5784548.441220662,9.290249482841245
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23353.47242173661,-1851.6476582633913,1851.6476582633913,3428599.050352301,7.346315559641608
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,23054.595409095764,-2023.0080479041353,2023.0080479041353,4092561.5618849,8.06699113562805
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23355.44134598616,-824.344874013841,824.344874013841,679544.4713128954,3.409231440317676
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,24766.0856925257,-80.97690747419983,80.97690747419983,6557.259544085121,0.32590132997934396
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,26403.091220657727,-469.22839234227285,469.22839234227285,220175.28418011396,1.7461402629167697
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,26325.833206164723,-557.2203028352778,557.2203028352778,310494.4658918387,2.072756737432114
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,26008.18749155341,-665.5631094465898,665.5631094465898,442974.2526562133,2.495198817003402
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,25617.422638681386,-350.79700731851335,350.79700731851335,123058.5403436251,1.3508704566604726
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,25238.150449030723,-89.879224969176,89.879224969176,8078.275081059749,0.3548607062058212
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,24166.947487825084,-666.8187491749159,666.8187491749159,444647.24425119936,2.6851293630259674
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,23074.98935832514,-339.6451686748587,339.6451686748587,115358.84060417324,1.4505678842999041
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,22368.473030648587,-4.447018351413135,4.447018351413135,19.775972217805197,0.019876790073327523
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21699.825367224716,-68.7446297752831,68.7446297752831,4725.82412294074,0.3157976375331822
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,21149.197581542277,197.5072655422773,197.5072655422773,39009.11994198764,0.9426793855932885
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,21145.48402816957,496.791940169569,496.791940169569,246802.2318174446,2.4059244917419247
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,21558.10043369917,502.01113069916755,502.01113069916755,252015.1753458567,2.3841612916584785
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,22527.68806042263,218.0792404226304,218.0792404226304,47558.55510331143,0.9775126143275442
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23671.035182288266,-715.4126547117339,715.4126547117339,511815.26652169065,2.93364847350291
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,24643.47851322912,-1130.0280157708767,1130.0280157708767,1276963.3164270646,4.3844558539187695
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,26579.791833795203,754.6297797952029,754.6297797952029,569466.1045537564,2.922071808174075
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,26762.1495166699,978.7198296698989,978.7198296698989,957892.5049890759,3.795925683864196
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25949.26246101416,524.8282430141626,524.8282430141626,275444.6846653329,2.0642671475560093
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,25481.05117186105,-57.12640413894769,57.12640413894769,3263.42604984638,0.22369021426428387
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,24810.159878169427,95.44057016942679,95.44057016942679,9108.90243426528,0.38616894240240585
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,24072.98863911825,-279.34610488174803,279.34610488174803,78034.24631260458,1.1471019424557398
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,23852.91024220908,-430.862316790819,430.862316790819,185642.33603035207,1.7742808113689712
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,22877.108849726268,-844.9614432737326,844.9614432737326,713959.8406192292,3.561921168082311
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,24251.39938400371,-430.97319799628895,430.97319799628895,185737.89739114846,1.746076867466877
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,26047.835680313354,-633.1722666866444,633.1722666866444,400907.1193011032,2.373119740994785
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,25789.02267801318,-1018.3681749868192,1018.3681749868192,1037073.7398259848,3.798833614845639
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,25214.335040028753,-1241.7276839712467,1241.7276839712467,1541887.6411405965,4.693546794643768
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,24656.202862106613,-1102.9306758933853,1102.9306758933853,1216456.0758266398,4.281707202093334
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,24147.667187449668,-930.5461605503333,930.5461605503333,865916.1569149666,3.7105759793870834
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,23479.13836029419,-250.66530270580915,250.66530270580915,62833.09398059493,1.0563311280010785
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22851.797990553412,505.06635655341233,505.06635655341233,255092.02452213864,2.2601352395755554
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,22485.719981678252,608.057984678253,608.057984678253,369734.51273097855,2.779355420892935
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,21978.482589768828,727.2912317688279,727.2912317688279,528952.5358078189,3.422355102435419
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,21436.963287983584,768.3059659835853,768.3059659835853,590294.0573659702,3.717251459608797
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,21176.398686096734,631.7035960967332,631.7035960967332,399049.43332154467,3.074777178874808
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,21225.695859668744,756.6296266687423,756.6296266687423,572488.3919528803,3.696454044634984
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,21501.251458278755,-117.62447272124336,117.62447272124336,13835.516582950524,0.5440822783601708
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,22120.91916721064,-1263.5358977893593,1263.5358977893593,1596522.9650023622,5.403315554188474
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,22979.089908254984,-1657.9434057450162,1657.9434057450162,2748776.3366533834,6.729476656602521
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,24330.438858943686,-288.23774205631344,288.23774205631344,83080.99594572188,1.1708092466863365
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,25015.636961056134,727.2048010561339,727.2048010561339,528826.8226790912,2.9940376400818036
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,23902.276915441853,-950.4586455581484,950.4586455581484,903371.63691623,3.8243622848892724
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23040.002500370232,-1082.2294396297693,1082.2294396297693,1171220.5600013644,4.486439904572816
caiso,2025-01-08:20,2025-01-08 20:00:00,24060.521418,23114.5976821234,-945.9237358766004,945.9237358766004,894771.7140947445,3.9314348988669137
