region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,22350.426,73.62852425000165,73.62852425000165,5421.15958323308,0.33051665102740696
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,22261.89,436.34014599999864,436.34014599999864,190392.72301130014,1.9992171396539766
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22432.602,521.6135885000003,521.6135885000003,272080.7357078477,2.3806027784733264
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,23132.95,92.38836074999926,92.38836074999926,8535.609202072004,0.4009813880807539
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,24802.652,-574.9735852500016,574.9735852500016,330594.6237352409,2.2656712919428643
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,26857.744,357.68320162500095,357.68320162500095,127937.27272471107,1.349744826807551
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,28279.734,708.3369209999983,708.3369209999983,501741.1936517578,2.569100540448791
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,28969.94,567.7228781250014,567.7228781250014,322309.26634653524,1.9988682102534154
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,28735.611,-140.2315458748999,140.2315458748999,19664.886458464152,0.4856361993892334
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,28388.645,35.27439724999931,35.27439724999931,1244.283101350759,0.12440989231012065
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,27762.8,49.55454224999994,49.55454224999994,2455.652657607029,0.1788117560196299
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,27446.27,-543.8318397498988,543.8318397498988,295753.06992575957,1.9429434446898943
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,27323.969,-95.03888999999981,95.03888999999981,9032.390612432064,0.3466168114025873
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,27300.645,1932.0815976500016,1932.0815976500016,3732939.2999777826,7.616046690177354
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,26953.564,418.0233401250007,418.0233401250007,174743.512889262,1.5753337696973033
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,28628.227,663.5251715000013,663.5251715000013,440265.65321410616,2.3727239644816893
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,28470.885,721.6699886251008,721.6699886251008,520807.57248215313,2.6006861614810854
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,27961.273,518.5882904999999,518.5882904999999,268933.81504371227,1.8897140994845079
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,27306.02,140.19134425000084,140.19134425000084,19653.61300262224,0.5160576857255114
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,26651.889,109.70280087510037,109.70280087510037,12034.704519841922,0.4133148694243834
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,25860.68,498.42809249999846,498.42809249999846,248430.563393187,1.9652359753353295
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,24789.531,1025.248642999999,1025.248642999999,1051134.7799733393,4.314241923288701
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23685.654,510.981239875,510.981239875,261101.82750419233,2.2049123999212417
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,23070.547,542.9556559999983,542.9556559999983,294800.84438238846,2.4101807011752943
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,22562.488,251.6882352499997,251.6882352499997,63346.96776325919,1.1281004479044834
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,22404.707,147.84767424999882,147.84767424999882,21858.934781133765,0.6642791414481364
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,22617.139,664.0760248750012,664.0760248750012,440996.96681378316,3.0249812317906843
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,23341.922,-300.91974299999856,300.91974299999856,90552.69172718519,1.2727731626425962
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,24919.498,-713.2290741249999,713.2290741249999,508695.7121772046,2.782493921767209
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,27067.334,447.7100493750004,447.7100493750004,200444.28831136526,1.6818796932226474
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,28240.592,551.7092968750003,551.7092968750003,304383.1482583072,1.992530023105845
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,28825.41,78.67866125,78.67866125,6190.331736092252,0.27369602441127894
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,28493.098,-117.72961075000057,117.72961075000057,13860.26124734665,0.4114862169182749
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,28081.678,-554.0457276250017,554.0457276250017,306966.6682995176,1.9348061115348738
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,27629.24,-682.5174556249985,682.5174556249985,465830.07723282184,2.410720885288131
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,27204.295,-15.289573124999151,15.289573124999151,233.77104634469632,0.05617122159894731
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,26814.627,982.8172551249991,982.8172551249991,965929.7569714375,3.8046782885718327
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,26741.684,2226.733705750001,2226.733705750001,4958342.996323131,9.083166459336638
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,26645.906,106.81886600000144,106.81886600000144,11410.270133526263,0.4024963799787662
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,28728.521,767.6577073750013,767.6577073750013,589298.3556922432,2.7454720766046576
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,28378.084,529.4087093749986,529.4087093749986,280273.5815621017,1.9010193632091843
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,27832.75,-181.69530599989957,181.69530599989957,33013.18422239714,0.6485772037077799
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,27202.082,-41.70359474989891,41.70359474989891,1739.189815063796,0.1530756236391003
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,26467.799,-325.2615588748995,325.2615588748995,105795.0816817297,1.21397688124018
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,25615.738,143.50475424999968,143.50475424999968,20593.6144923528,0.5633771930438995
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,24589.857,859.1604558750005,859.1604558750005,738156.6889393387,3.620460271798831
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,23655.715,519.61936375,519.61936375,270004.2831839549,2.2459250490178215
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,23095.766,850.2385810000014,850.2385810000014,722905.644620896,3.822065349669139
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,22656.205,761.9615961251002,761.9615961251002,580585.4739695103,3.4801914793335436
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,22460.348,932.3440262500008,932.3440262500008,869265.3832840621,4.330842944260507
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,22650.137,801.5946837500014,801.5946837500014,642554.0370162647,3.6688703642828746
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,23455.168,383.94305675010037,383.94305675010037,147412.2708266108,1.6641641621308207
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,25169.006,-77.97083062499951,77.97083062499951,6079.450428352361,0.30883234686822025
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,27307.88,830.7041653749984,830.7041653749984,690069.4103713727,3.137434836710685
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,28391.453,515.0124670000005,515.0124670000005,265237.8411654266,1.8474828738661149
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,28933.135,158.04344262499944,158.04344262499944,24977.72975676149,0.5492369801748463
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,28514.805,180.95941350000066,180.95941350000066,32746.309334264224,0.63866874315875
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,27985.291,-236.02473737499895,236.02473737499895,55707.676652937225,0.8363349867906458
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,27535.227,-618.8512934999017,618.8512934999017,382976.9234665014,2.198087597346111
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,27118.986,-1187.3659928749985,1187.3659928749985,1409838.001036031,4.1946979936164785
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,26910.764,-257.03230412500125,257.03230412500125,66065.60536380713,0.9460918521033627
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,26744.354,1705.6345986250017,1705.6345986250017,2909189.3840266704,6.811988282143955
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,26741.664,508.25017749999824,508.25017749999824,258318.2429287797,1.9374153121207396
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,28192.906,539.1930299999985,539.1930299999985,290729.12360057933,1.9498033617056456
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,28038.834,743.2157613751006,743.2157613751006,552369.6679563704,2.7228390846588346
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,27568.037,767.2257293750008,767.2257293750008,588635.319815002,2.8626959031081425
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,27011.014,448.2701138750017,448.2701138750017,200946.094993507,1.6875896606696508
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,26277.3,-11.473834749998787,11.473834749998787,131.64888387027972,0.04364537684847253
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,25458.166,236.4143786249988,236.4143786249988,55891.758420644284,0.9373432187722512
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,24389.09,337.39139375000013,337.39139375000013,113832.95257656762,1.4027757517889559
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,23460.648,19.745449499998358,19.745449499998358,389.8827759569854,0.08423502076735935
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,22710.594,159.80205099999876,159.80205099999876,25536.695503806204,0.7086316663866177
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,22077.922,463.1981220000016,463.1981220000016,214552.50022432837,2.142974979894029
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,21720.55,512.0692162500018,512.0692162500018,262214.8822308911,2.414454871182579
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,21738.422,328.0067259999996,328.0067259999996,107588.41230123883,1.53199610431337
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,22135.781,359.2499739999985,359.2499739999985,129060.54381899958,1.6497116526355566
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,23077.717,418.7397988750017,418.7397988750017,175343.0191618769,1.8480084026386627
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,24597.143,1103.2652421251005,1103.2652421251005,1217194.1944813565,4.695969193788869
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,25835.41,983.539984250001,983.539984250001,967350.9006184922,3.9576095378050526
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,26268.004,-11.379620750001777,11.379620750001777,129.49576841387102,0.04330246460427852
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25941.781,-859.3177179999984,859.3177179999984,738426.9404687248,3.2062779180286873
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,25483.652,-901.6177522500002,901.6177522500002,812914.5711723428,3.417125346716406
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,24997.693,-1654.6626466250018,1654.6626466250018,2737908.4741360554,6.208316616559162
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,24499.93,-2622.0058204999987,2622.0058204999987,6874914.522735871,9.66747310392579
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24366.322,-2587.0116153749987,2587.0116153749987,6692629.09808516,9.598113638916633
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,24449.375,95.34960400010095,95.34960400010095,9091.546982976068,0.3915147596740288
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,24497.797,-406.16177400000015,406.16177400000015,164967.3866588272,1.6309124975852356
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,26502.6,264.1798263751007,264.1798263751007,69790.98066357833,1.006843508717187
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,26587.332,787.3593432499983,787.3593432499983,619934.7354030687,3.051783630826138
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,26260.783,740.4356261249995,740.4356261249995,548244.9164351202,2.901354003470983
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,25714.574,450.84256275000007,450.84256275000007,203259.01638698776,1.7845446147419293
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,25044.934,-240.46463624999888,240.46463624999888,57823.24128684427,0.9510019737980567
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,24333.568,-83.37888462499905,83.37888462499905,6952.038401308902,0.3414795625013599
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,23475.695,206.54630550000002,206.54630550000002,42661.37631569934,0.8876401343163224
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,22573.883,26.459417500100244,26.459417500100244,700.100774444611,0.11735007160937007
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21928.352,171.1366405000008,171.1366405000008,29287.74972162651,0.7865742059060807
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,21336.828,190.40973300000041,190.40973300000041,36255.866421131446,0.9004349080316845
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,21042.719,433.9028299999991,433.9028299999991,188271.6658820081,2.1054233862068434
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20991.086,362.4708125001016,362.4708125001016,131385.0899144838,1.7571262554645357
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,21426.227,421.9605635000007,421.9605635000007,178050.71714923813,2.008927917405398
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,22158.443,498.8741793750014,498.8741793750014,248875.44684708107,2.3032507028609395
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,23550.441,1088.9300862499986,1088.9300862499986,1185768.7327404292,4.84798226947624
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,24863.86,391.6577690000013,391.6577690000013,153395.80801805836,1.6004190195293917
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,25399.643,20.514037125001778,20.514037125001778,420.8257191659512,0.08083034487122495
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,25207.674,94.88269912510077,94.88269912510077,9002.726593264399,0.37782617884927794
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,25026.406,-13.437301999998454,13.437301999998454,180.56108503916244,0.05366368193193117
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24612.758,-1279.9725104999998,1279.9725104999998,1638329.627635672,4.94336632148455
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,24170.787,-1989.1922476250002,1989.1922476250002,3956885.7980114,7.603951901027489
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23993.414,-1965.2103895,1965.2103895,3862051.874998742,7.570549021709002
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,24104.738,150.49230225000065,150.49230225000065,22647.93303650555,0.6282489642209275
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,24423.82,-359.7770305000013,359.7770305000013,129439.51167539884,1.4516739661347766
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,26733.438,344.24846999999863,344.24846999999863,118507.00909733996,1.3045056807492148
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,26772.242,263.99330850000115,263.99330850000115,69692.46693277678,0.9958911646900157
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,26424.82,171.7900284999996,171.7900284999996,29511.813892030677,0.6543626645823726
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,25933.621,28.22961375000159,28.22961375000159,796.9110924742788,0.10897196350727217
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,25184.195,-281.69991149999987,281.69991149999987,79354.84013910776,1.1061849937814692
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,24277.297,190.13430499999959,190.13430499999959,36151.05393783287,0.7893594957373993
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,23295.996,453.65128874999937,453.65128874999937,205799.4917845353,1.986010160614942
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22480.223,147.79482025000107,147.79482025000107,21843.308892730125,0.6617946841039603
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,21970.605,93.2281547499988,93.2281547499988,8691.488838089723,0.4261395386289711
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,21782.223,203.3780512500016,203.3780512500016,41362.63173024827,0.9424881404580726
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,21706.574,66.54501475000143,66.54501475000143,4428.238988077907,0.3075088953100908
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,22040.27,390.1683892500005,390.1683892500005,152231.37196993988,1.8021550416367125
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,22920.78,-280.3924541250017,280.3924541250017,78619.92833024116,1.2085271258462038
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24860.807,-488.096901375,488.096901375,238238.5851318765,1.9255148474816033
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,27167.037,478.3529773750015,478.3529773750015,228821.5709635287,1.792343807619393
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,28205.611,-285.5284518748995,285.5284518748995,81526.49683007678,1.0021657753240663
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,28704.178,-350.7549036249984,350.7549036249984,123029.00241698192,1.2072129300560053
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,28239.463,-954.8701323749992,954.8701323749992,911776.9697018486,3.270737960078518
caiso,2025-12-08:19,2025-12-08 19:00:00,29361.374462,28062.363,-1299.0111807499998,1299.0111807499998,1687430.0477135086,4.424217886772305
caiso,2025-12-08:20,2025-12-08 20:00:00,29983.040429,27692.68,-2290.3607415000006,2290.3607415000006,5245752.326204432,7.638854194669106
caiso,2025-12-08:21,2025-12-08 21:00:00,30191.532942,27423.977,-2767.5563795000016,2767.5563795000016,7659368.313711157,9.166663994228669
caiso,2025-12-08:22,2025-12-08 22:00:00,29230.569621,27318.865,-1911.7043866249987,1911.7043866249987,3654613.6618412626,6.54008598331105
caiso,2025-12-08:23,2025-12-08 23:00:00,26777.324094,27199.693,422.3692653750004,422.3692653750004,178395.7963334175,1.5773393334311578
caiso,2025-12-09:00,2025-12-09 00:00:00,27687.75138,26779.38,-908.3705206250015,908.3705206250015,825137.0027405364,3.2807666760586227
caiso,2025-12-09:01,2025-12-09 01:00:00,28707.7216869999,28575.559,-132.16309324989925,132.16309324989925,17467.083217381565,0.46037471970389215
caiso,2025-12-09:02,2025-12-09 02:00:00,28577.8116509999,28353.033,-224.77844787490176,224.77844787490176,50525.35062904993,0.7865488464265843
caiso,2025-12-09:03,2025-12-09 03:00:00,28067.951554,27820.201,-247.7503821249993,247.7503821249993,61380.25184308318,0.8826806674806736
caiso,2025-12-09:04,2025-12-09 04:00:00,27547.330427,27181.502,-365.8284738750008,365.8284738750008,133830.47229771214,1.3279997306615265
caiso,2025-12-09:05,2025-12-09 05:00:00,26781.906568,26470.453,-311.4534429999985,311.4534429999985,97003.24715655332,1.1629248358745843
caiso,2025-12-09:06,2025-12-09 06:00:00,25200.067581,25529.576,329.50859087500066,329.50859087500066,108575.91146042857,1.3075702666902331
caiso,2025-12-09:07,2025-12-09 07:00:00,23988.629795,24437.25,448.62020499999926,448.62020499999926,201260.08833424136,1.8701368474722389
caiso,2025-12-09:08,2025-12-09 08:00:00,23004.7586339999,23434.395,429.63589725010024,429.63589725010024,184587.0042058987,1.8675957617530468
caiso,2025-12-09:09,2025-12-09 09:00:00,22466.886303,22837.756,370.8695563750007,370.8695563750007,137544.2278457898,1.65073856418403
caiso,2025-12-09:10,2025-12-09 10:00:00,21991.7826629999,22406.098,414.3149932501001,414.3149932501001,171656.91363183048,1.883953654867483
caiso,2025-12-09:11,2025-12-09 11:00:00,21749.191178,22376.453,627.261946999999,627.261946999999,393457.5501542296,2.8840702252619606
caiso,2025-12-09:12,2025-12-09 12:00:00,21852.583015,22627.98,775.3974537499998,775.3974537499998,601241.2112819832,3.548310299142913
caiso,2025-12-09:13,2025-12-09 13:00:00,23226.658979,23360.992,134.33320850000018,134.33320850000018,18045.410905904522,0.5783578629257671
caiso,2025-12-09:14,2025-12-09 14:00:00,25387.779643,25301.227,-86.55308050000167,86.55308050000167,7491.435744039769,0.3409241836706518
caiso,2025-12-09:15,2025-12-09 15:00:00,26723.29924,27695.7,972.3999787499997,972.3999787499997,945561.7186729999,3.6387721815968397
caiso,2025-12-09:16,2025-12-09 16:00:00,29132.730657,28745.22,-387.50995387500006,387.50995387500006,150163.96435220467,1.3301532164541168
caiso,2025-12-09:17,2025-12-09 17:00:00,30408.510092,29070.998,-1337.5120451250004,1337.5120451250004,1788938.4708544612,4.398479376590301
caiso,2025-12-09:18,2025-12-09 18:00:00,30478.420702,28643.781,-1834.6394519999994,1834.6394519999994,3365901.918834858,6.0194702013533465
caiso,2025-12-09:19,2025-12-09 19:00:00,30420.595697,28107.23,-2313.3652282500007,2313.3652282500007,5351658.679276178,7.604601998238117
caiso,2025-12-09:20,2025-12-09 20:00:00,30370.086052,27548.23,-2821.8555832499987,2821.8555832499987,7962868.932719191,9.291562685790176
caiso,2025-12-09:21,2025-12-09 21:00:00,31089.238335,27414.42,-3674.818413124998,3674.818413124998,13504290.36944253,11.820226579780565
caiso,2025-12-09:22,2025-12-09 22:00:00,30221.760455,27288.824,-2932.9362362499996,2932.9362362499996,8602114.965908313,9.704716707741504
caiso,2025-12-09:23,2025-12-09 23:00:00,27224.166983,27274.979,50.81153262500084,50.81153262500084,2581.8118477015246,0.1866412759543014
caiso,2025-12-10:00,2025-12-10 00:00:00,27734.003464,27004.875,-729.1284640000013,729.1284640000013,531628.3170150011,2.6290054551498243
caiso,2025-12-10:01,2025-12-10 01:00:00,28963.699919,28689.287,-274.4128096249988,274.4128096249988,75302.39008628581,0.9474370000808693
caiso,2025-12-10:02,2025-12-10 02:00:00,28759.261086,28358.41,-400.8509297499986,400.8509297499986,160681.46788143832,1.3938151211580772
caiso,2025-12-10:03,2025-12-10 03:00:00,28152.915545,27906.443,-246.47218562499984,246.47218562499984,60748.53828676438,0.8754765922237623
caiso,2025-12-10:04,2025-12-10 04:00:00,27629.9879029999,27309.027,-320.96055924989923,320.96055924989923,103015.68059400808,1.161638435661607
