region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,23611.523,-1048.2425734999997,1048.2425734999997,1098812.4928979024,4.250821248800209
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,24897.688,-1244.8438480000004,1244.8438480000004,1549636.2059034482,4.761757120720582
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,24952.818,-1991.7424251250013,1991.7424251250013,3967037.8880428215,7.392001825729374
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,24489.06,-1917.475565525001,1917.475565525001,3676712.5443854225,7.261367251513883
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,23814.307,-1338.9593132750015,1338.9593132750015,1792812.0426058637,5.323202623981307
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,22954.52,-927.0008866499993,927.0008866499993,859330.6438498849,3.8816661185239325
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,22275.613,-48.84305725000013,48.84305725000013,2385.64424152679,0.21878721931412526
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,22199.012,332.66146545000083,332.66146545000083,110663.6505953421,1.5213396913359907
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,22373.727,527.1874883001001,527.1874883001001,277926.6478201682,2.4131396122266913
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22481.777,307.43177944999843,307.43177944999843,94514.29901579248,1.3864300010952924
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,22665.105,-342.3196723500005,342.3196723500005,117182.75807781168,1.4878660704125797
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,24749.902,-59.52500524989955,59.52500524989955,3543.226250000569,0.2399289770479087
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,25926.053,-120.06829162500071,120.06829162500071,14416.394653746216,0.46098338983046655
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,25525.805,-290.08701949999886,290.08701949999886,84150.47888239272,1.1236761557275263
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,24855.732,-397.7009781250017,397.7009781250017,158166.0680015831,1.5748392379984326
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24283.9,-75.5167613750018,75.5167613750018,5702.781248568965,0.31001054296080144
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,22755.734,-190.65153199999986,190.65153199999986,36348.00665394697,0.8308564702637548
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,21373.664,-145.26711649999925,145.26711649999925,21102.535136224353,0.6750665973678248
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,21027.18,-260.21596449999925,260.21596449999925,67712.34818066486,1.2223945510006593
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,20510.893,-308.69039687500117,308.69039687500117,95289.76112284574,1.4826925075573045
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,20255.422,-24.551209999899584,24.551209999899584,602.7619124591694,0.12106135396234281
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,20297.473,273.6371942500009,273.6371942500009,74877.31407701272,1.366557344966666
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,20743.365,-0.7464546248993429,0.7464546248993429,0.5571945070336187,0.0035983928166717772
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22155.514,-188.53681912500178,188.53681912500178,35546.13216577364,0.8437898007836262
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,23676.672,-499.1922409998988,499.1922409998988,249192.89347450103,2.0648372219693565
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,24933.877,-396.8262008749989,396.8262008749989,157471.033700885,1.5665818610026847
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,24993.445,-1425.055711500001,1425.055711500001,2030783.7808787741,5.394158094758681
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,24994.932,-1560.2289593749992,1560.2289593749992,2434314.4056723933,5.8754265616265915
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,25169.766,-1123.070663999999,1123.070663999999,1261287.7163373986,4.271394122930178
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,25146.559,-1776.0649222499997,1776.0649222499997,3154406.608046897,6.596923666055397
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,25160.072,-1108.144665374999,1108.144665374999,1227984.5993990686,4.218575886919986
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,24490.678,-1306.901709624999,1306.901709624999,1707992.0786207453,5.065985793209596
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,25101.89,-642.9161869999989,642.9161869999989,413341.22350661753,2.49726553279214
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,24923.268,-1201.7839808749995,1201.7839808749995,1444284.7366877613,4.600120991765043
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,24343.365,-1380.9299256250015,1380.9299256250015,1906967.4594866722,5.368193441398071
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,26168.89,86.28342900010102,86.28342900010102,7444.830120015475,0.33080829823382724
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,26895.686,-454.3206531249998,454.3206531249998,206407.2558559264,1.6611354666713014
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26242.275,-781.2011713749998,781.2011713749998,610275.2701576719,2.8908240935717093
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,25585.355,-592.8364512500011,592.8364512500011,351455.05793069495,2.2646195469178956
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,24895.34,-444.4328722499995,444.4328722499995,197520.57793638436,1.7538944695008112
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,23344.488,-1098.09178875,1098.09178875,1205805.5765201745,4.492536326382995
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,21619.766,-1643.4495900000002,1643.4495900000002,2700926.5548711685,7.064584902865501
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,21293.127,-1266.6637978750005,1266.6637978750005,1604437.17684712,5.614696571681869
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,20579.846,-1345.1674228750016,1345.1674228750016,1809475.3955641736,6.135309544147187
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,20332.873,-1504.3952731249992,1504.3952731249992,2263205.137800841,6.889118414811874
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,20433.219,-633.4971240000013,633.4971240000013,401318.6061162731,3.0070995773092815
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,20875.363,-507.5234387499986,507.5234387499986,257580.0408806236,2.373502910976459
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,22120.457,-592.1297667500003,592.1297667500003,350617.66067140974,2.607055603204745
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,23720.195,-729.5091045000008,729.5091045000008,532183.5335483932,2.983713389977711
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,25306.207,-800.8648667499983,800.8648667499983,641384.5347944925,3.067616582506714
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,25131.45,-1282.1900849500016,1282.1900849500016,1644011.4139440923,4.854272711940885
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,24812.29,-977.3555276000006,977.3555276000006,955223.8273302757,3.789720809007128
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,24290.89,-1655.3391632999992,1655.3391632999992,2740147.7455547415,6.379883230843989
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,23800.912,-1272.6447322249987,1272.6447322249987,1619624.6144600387,5.075644992311304
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,23877.783,-596.4632036750008,596.4632036750008,355768.35333824554,2.4371054935087915
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,24326.104,768.3351241249984,768.3351241249984,590338.8629641767,3.261493666786474
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,24712.908,1158.2869841249994,1158.2869841249994,1341628.7375933868,4.917451116516718
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,24917.006,694.1892803750015,694.1892803750015,481898.7569875625,2.865848726183353
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,24977.805,581.3936194999987,581.3936194999987,338018.54079530935,2.383111261240365
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,26286.635,600.7486336250004,600.7486336250004,360898.9208023049,2.3388277536455147
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,27166.63,579.3160403750007,579.3160403750007,335607.0746357695,2.178918948072959
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,26785.232,384.4183938749993,384.4183938749993,147777.50154943412,1.456085382319255
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,26119.016,131.76122300000134,131.76122300000134,17361.01988645608,0.5070224847987823
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,25292.576,-51.525965125001676,51.525965125001676,2654.925082062889,0.20330554559192143
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,23715.082,-567.3256237499991,567.3256237499991,321858.3633633255,2.3363647946713426
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,22321.547,-775.2037710000004,775.2037710000004,600940.8865726211,3.356332597954655
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,21520.672,-886.3064099998992,886.3064099998992,785539.0524069094,3.9554927876786805
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,20910.809,-927.8638982498996,927.8638982498996,860931.4136755001,4.248719323895724
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,20755.84,-524.1695382500002,524.1695382500002,274753.7048292184,2.4632016313553717
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,20629.354,-250.10458937489966,250.10458937489966,62552.30562638717,1.1978500022230383
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,20902.857,-479.0082671249984,479.0082671249984,229448.91997409382,2.2402547752015227
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,22324.873,-685.1744771250014,685.1744771250014,469464.06410351914,2.9777186527335457
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,23751.338,-927.6907303748994,927.6907303748994,860610.0912235144,3.759024492501735
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,24666.568,-208.99775762499848,208.99775762499848,43680.062692277614,0.8401728694012279
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,24115.848,7.523422850001225,7.523422850001225,56.60189137992055,0.03120674326910774
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,23362.064,-42.50007887500033,42.50007887500033,1806.256704381249,0.18158884698278363
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,22640.31,486.3698018750001,486.3698018750001,236555.58417592687,2.1954098707462264
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,21870.424,-763.2878758750012,763.2878758750012,582608.3814577712,3.3723495547577698
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,21198.006,-1587.7981906249988,1587.7981906249988,2521103.0941520203,6.968365861221382
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,21008.875,-950.4823380000016,950.4823380000016,903416.6748499493,4.32837046808843
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,21378.72,-301.9045738749992,301.9045738749992,91146.37172664484,1.3925086108806841
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,22165.639,1870.475826875001,1870.475826875001,3498679.818923719,9.216362742000955
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,22310.914,1228.5125095000003,1228.5125095000003,1509242.9859979884,5.827194337474255
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,23824.69,194.73941812499834,194.73941812499834,37923.44097166293,0.8241211591076406
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,24999.633,-396.92806850000125,396.92806850000125,157551.8915631417,1.5629205480217445
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,24887.2,-460.8725782500005,460.8725782500005,212403.53338280285,1.818176080377624
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,24294.562,-501.3001159999985,501.3001159999985,251301.80630161197,2.021708717149147
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,23622.617,-936.9214434999994,936.9214434999994,877821.7912901227,3.814898388674863
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,22683.74,-958.2553916249017,958.2553916249017,918253.3955781937,4.053191645848525
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,21741.633,-675.7501554998998,675.7501554998998,456638.2726581388,3.014402512837969
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21284.174,-803.6428878750012,803.6428878750012,645841.8912320717,3.6383989337110774
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,20440.182,-1014.2940693749988,1014.2940693749988,1028792.4591692949,4.727657217473896
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20178.771,-547.4937766250005,547.4937766250005,299749.43544310593,2.641545737886523
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,19955.11,-551.9533080000001,551.9533080000001,304652.45421214297,2.6915278727731193
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20075.998,-455.59103912499995,455.59103912499995,207563.19493099724,2.218976023807415
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,20385.586,-892.7040815,892.7040815,796920.5771267586,4.195375101584191
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,21055.596,-716.4196528749999,716.4196528749999,513257.11902553536,3.2905527630797247
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,21345.12,-633.6053323749984,633.6053323749984,401455.7172140322,2.8828121174791455
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,21302.648,-518.2743004998993,518.2743004998993,268608.2505586599,2.375125500982385
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,20854.242,-252.31659109999964,252.31659109999964,63663.662144324415,1.1954416337912184
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,20078.598,680.4565045499985,680.4565045499985,463021.0545844021,3.507843866216867
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,19044.127,169.73063672499848,169.73063672499848,28808.4890430734,0.8992639228281923
caiso,2025-03-08:20,2025-03-08 20:00:00,17981.9924197,18357.922,375.9294553,375.9294553,141322.95536215467,2.0905884427364905
caiso,2025-03-08:21,2025-03-08 21:00:00,17038.0639959999,18305.006,1266.941863375101,1266.941863375101,1605141.6851723734,7.435949669355313
caiso,2025-03-08:22,2025-03-08 22:00:00,16469.018208,18909.459,2440.4407763749987,2440.4407763749987,5955751.182993806,14.81837438973459
caiso,2025-03-08:23,2025-03-08 23:00:00,17424.717965,19495.615,2070.897269375,2070.897269375,4288615.500304832,11.884825186466081
caiso,2025-03-09:00,2025-03-09 00:00:00,18920.3600276,20329.191,1408.8313786500003,1408.8313786500003,1984805.8534688605,7.446112952369158
caiso,2025-03-09:01,2025-03-09 01:00:00,21936.016867,22040.979,104.96164862500154,104.96164862500154,11016.94768207829,0.4784900069205511
caiso,2025-03-09:02,2025-03-09 02:00:00,23737.7590609999,23703.3,-34.45827974989879,34.45827974989879,1187.3730433222852,0.14516231149431558
caiso,2025-03-09:03,2025-03-09 03:00:00,23781.779869,23469.104,-312.6763533750018,312.6763533750018,97766.50195988899,1.314772717169842
