region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:20,2025-02-01 20:00:00,24193.640219,22415.326560091824,-1778.3136589081769,1778.3136589081769,3162399.4694593875,7.350335223682516
caiso,2025-02-01:21,2025-02-01 21:00:00,24042.934478,22562.375195091587,-1480.5592829084126,1480.5592829084126,2192055.7902062726,6.157980775030471
caiso,2025-02-01:22,2025-02-01 22:00:00,23622.7673673,23519.13996461021,-103.62740268978814,103.62740268978814,10738.63858823151,0.43867596492202343
caiso,2025-02-01:23,2025-02-01 23:00:00,22522.0905343,23320.06606066745,797.9755263674488,797.9755263674488,636764.9406814069,3.543079294314053
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,23503.941122294833,692.2529792948335,692.2529792948335,479214.1873425732,3.0346416054581145
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,24938.236490287873,388.4936342879737,388.4936342879737,150927.30388227786,1.582475370787954
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,25525.564174352792,567.2630953528933,567.2630953528933,321787.4193493457,2.272843386083649
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,24696.25834848216,214.7825674821579,214.7825674821579,46131.55129422771,0.8773268793250201
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,24310.99339859436,333.4637015944609,333.4637015944609,111198.04028107965,1.3907341824132295
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,23863.79081851359,348.1945015135898,348.1945015135898,121239.41088429728,1.4806960317730555
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,23052.796787657877,133.16840165787653,133.16840165787653,17733.823200113533,0.5810233892763279
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,22291.624025200133,450.8200052001339,450.8200052001339,203238.67708864875,2.0641181743461012
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,21610.688943582565,143.6350035825635,143.6350035825635,20631.014254163034,0.6690950886135589
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,21180.711059485977,118.98661548597738,118.98661548597738,14157.814664807833,0.5649424186625608
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,20839.111478552077,298.3232625520759,298.3232625520759,88996.76897971482,1.4523457396815016
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,20634.37643011492,860.1870501149206,860.1870501149206,739921.7611854089,4.350049620668297
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,20556.90374991922,1196.560372919219,1196.560372919219,1431756.7260405803,6.180470819235196
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,20852.359975200743,1136.1498722008437,1136.1498722008437,1290836.5321019934,5.762516560056205
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,21328.592320339383,954.0173273393848,954.0173273393848,910149.0608637829,4.682391302234046
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,22080.37780273086,738.8034087308624,738.8034087308624,545830.4767523417,3.461803684636175
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,22595.765262640994,-627.8655070589048,627.8655070589048,394215.0949543356,2.703563078853661
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,22886.725590633665,-926.4648484763347,926.4648484763347,858337.1154622779,3.8905532244631087
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,23311.91082147201,-162.61634952788881,162.61634952788881,26444.077133776504,0.6927353566839155
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,22843.40536157152,-217.8093665284796,217.8093665284796,47440.92014753757,0.9444834935909934
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,22663.011525578466,606.6563531784668,606.6563531784668,368031.93085179664,2.7504832436575932
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,22951.12753365116,1831.3404305511613,1831.3404305511613,3353807.7725713127,8.671206871599352
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,22550.907199856796,2091.8447248567973,2091.8447248567973,4375814.35291121,10.224538526205352
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,22505.922740465983,1986.1408392659832,1986.1408392659832,3944755.4334001844,9.679151800097024
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,23565.94608277463,1646.9629028746313,1646.9629028746313,2712486.803445232,7.513865444200525
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,25182.75786666323,834.6373506632299,834.6373506632299,696619.5071221354,3.4279333803804715
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,25755.778797916046,746.5620439160448,746.5620439160448,557354.8854161024,2.9851476408058195
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,25513.06897602581,913.6862740258111,913.6862740258111,834822.6073431696,3.71426504922632
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,25072.29948747295,909.8864004729476,909.8864004729476,827893.2617656172,3.765709977711166
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,24678.59039532112,1220.6954403211203,1220.6954403211203,1490097.3580207736,5.20377230208771
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,23612.80940859588,824.0150605958806,824.0150605958806,679000.8200888329,3.6158782602213364
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,22493.352880685205,968.0162946852033,968.0162946852033,937055.5467760704,4.497101779652531
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,22519.963760772265,1553.017853772264,1553.017853772264,2411864.4541354096,7.406981735254896
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,21992.660042147305,1928.4740401473064,1928.4740401473064,3719012.1235220744,9.611523936007552
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,21510.03105729361,1554.7118672936122,1554.7118672936122,2417128.9903035904,7.79096466706836
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,21320.08558798566,1181.1153969856605,1181.1153969856605,1395033.5809965944,5.864825191079009
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,21799.656372078724,1715.4895450787226,1715.4895450787226,2942904.3792744027,8.541502168626268
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,22976.125514818872,1522.1221448188735,1522.1221448188735,2316855.823748008,7.094816377941464
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,25200.853066948766,1457.4429819487668,1457.4429819487668,2124140.0456317137,6.13830522545501
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,26715.504245230328,1388.0850882303275,1388.0850882303275,1926780.2121673962,5.480562704102791
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,26398.31708614628,-3.4714288537215907,3.4714288537215907,12.050818286450797,0.013148460952746901
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,26536.949184076584,797.3466786765857,797.3466786765857,635761.7259965824,3.0977427818060037
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,26234.84859838748,332.98352638758297,332.98352638758297,110878.02884551017,1.285558107348573
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,25758.570363958537,249.80995302553856,249.80995302553856,62405.012630621786,0.9793104368900284
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,24141.2664292209,-1016.9057675790973,1016.9057675790973,1034097.340135633,4.042049476505463
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,23382.78907513993,-1844.592543260067,1844.592543260067,3402521.6506506423,7.311866808700763
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,22875.593615728576,-2031.7685202714238,2031.7685202714238,4128083.319965931,8.157301079004249
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,22839.187840868286,-1936.9432196317139,1936.9432196317139,3751749.03607727,7.817779196041373
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24235.964216741675,-193.06537875822323,193.06537875822323,37274.2404750562,0.7903112892940621
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,26247.045552408512,-38.52868559148919,38.52868559148919,1484.459613407827,0.1465773022214969
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,26945.73636298447,-360.42762401553045,360.42762401553045,129908.07215348059,1.3199496794464571
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,26553.174302470714,-269.4266585292862,269.4266585292862,72590.72432625659,1.0044762583652194
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,26311.9016021984,235.42112319839725,235.42112319839725,55423.105247994936,0.9028101909227642
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,25858.321913231608,392.46437523160785,392.46437523160785,154028.28582593627,1.5411394438454502
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,24610.754425646548,330.2222086465481,330.2222086465481,109046.70708340434,1.360028708165397
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,23593.251289162086,739.0187811621872,739.0187811621872,546148.7589104448,3.2336188970839475
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,23147.730171078674,1407.4218640786748,1407.4218640786748,1980836.3034866918,6.473789811092558
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,22537.073143853893,1052.6300848538922,1052.6300848538922,1108030.0955395123,4.899499055959644
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,22564.688582238963,1191.4396372389638,1191.4396372389638,1419528.4091841136,5.574443269270421
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,22335.010148514524,1286.4866235145237,1286.4866235145237,1655047.8324817999,6.1120041127185125
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,22518.947314053774,1742.6627290537726,1742.6627290537726,3036873.3872331427,8.387749609051538
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,24173.75254516661,2231.650162166712,2231.650162166712,4980262.446298713,10.170630522149644
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,26113.022259355304,2038.1398913553057,2038.1398913553057,4154014.2167338175,8.46583530586373
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,27389.436037530264,1454.7032005302644,1454.7032005302644,2116161.401632995,5.60909267765774
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,27247.51427848061,-702.7756612593912,702.7756612593912,493893.63005857455,2.5143769985018216
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,26114.585277043258,-1788.5461199567435,1788.5461199567435,3198897.2232123218,6.409840152023364
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,24790.141143887893,-3022.535546212108,3022.535546212108,9135721.128115725,10.867474496936815
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,23687.227460857997,-4031.4910682420013,4031.4910682420013,16252920.233315034,14.544290941912097
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,22941.20482943002,-4226.257253869982,4226.257253869982,17861250.375888646,15.556319691959331
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,22834.14101598466,-3779.48844111534,3779.48844111534,14284532.876524461,14.2013266067588
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,22998.78864940843,-3638.799467591569,3638.799467591569,13240861.565344686,13.66039392008356
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,23033.596378422983,-2564.8034824770184,2564.8034824770184,6578216.903726242,10.019389869734004
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,24538.39316866182,-854.3573762381784,854.3573762381784,729926.5263325843,3.3645720054134567
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,26953.959030392383,-132.65068560761574,132.65068560761574,17596.204392170515,0.4897279024523298
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,27313.535123935177,-136.69115206482456,136.69115206482456,18684.471052808993,0.49796001931078787
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,26839.803010510648,-43.77064648935266,43.77064648935266,1915.86949409588,0.16281558042769945
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,26161.881444578117,-233.3903354218819,233.3903354218819,54471.04866833854,0.8842126626584859
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,25618.347039085595,-6.765926914406009,6.765926914406009,45.77776701108362,0.026403500828984437
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,24426.416047384548,108.55155138454938,108.55155138454938,11783.439307992465,0.4463860360863711
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,23358.878610239248,660.6926702392484,660.6926702392484,436514.80450786825,2.910773010608479
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,23059.88233495978,892.8737759597789,892.8737759597789,797223.5797966734,4.027939871017302
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,22530.62432098777,1007.2700079877686,1007.2700079877686,1014592.8689916795,4.679893260779443
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,22325.54337526214,1038.6252912621385,1038.6252912621385,1078742.495649362,4.879171739016583
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,22000.00922596873,927.297608968729,927.297608968729,859880.8555991219,4.4004664697287925
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,22221.55176443325,913.3245794332506,913.3245794332506,834161.7873969241,4.286253246239972
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,23366.590952693936,458.6387006939367,458.6387006939367,210349.45777422245,2.0020938390680243
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,25365.561370687134,-127.64331731286802,127.64331731286802,16292.816454633514,0.5006954554166015
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,26772.09339418785,-346.4520008121508,346.4520008121508,120028.98886674254,1.2775464014232418
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,26831.908600287054,-998.4730427129471,998.4730427129471,996948.4170244506,3.5877087692187173
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,25830.238215581285,-1153.4696064187156,1153.4696064187156,1330492.1329317465,4.274689060627479
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,25621.773861942173,-20.60697705772691,20.60697705772691,424.6475034576832,0.08036296312386654
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,24927.976862677002,-160.6413829528974,160.6413829528974,25805.653917019437,0.6402958559938987
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,24877.144015697348,161.86325614744783,161.86325614744783,26199.713690654306,0.6549116626356932
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,23511.033321093906,-595.1754114860923,595.1754114860923,354233.7704376393,2.4689714508349936
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,23401.021901630964,-245.15493606903692,245.15493606903692,60100.94267901358,1.0367635231340107
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,23025.266006007452,110.92632930745094,110.92632930745094,12304.65053362505,0.4840913195515043
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,23834.36903187625,-39.518657023749256,39.518657023749256,1561.7242529607265,0.16553088268955538
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,26301.009641518893,39.59465851889399,39.59465851889399,1567.7369832278248,0.1507712305088096
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,26767.78226582467,-387.61090617533046,387.61090617533046,150242.21458606084,1.427380939470238
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,26506.474025032854,-293.8020839671444,293.8020839671444,86319.66454343699,1.0962651383598268
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,26114.18842923717,46.191009237169055,46.191009237169055,2133.609334348237,0.17719431413527068
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,25723.927037067784,279.99258006778473,279.99258006778473,78395.84489301484,1.1004295760192648
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,24624.10679788088,128.65227388087806,128.65227388087806,16551.40757472046,0.5252087637517726
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,23445.269996387495,372.6906613874962,372.6906613874962,138898.32908544937,1.6152969114386893
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,22948.283325221273,715.7188652212717,715.7188652212717,512253.4940336249,3.2192366585013907
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,22446.07466540371,825.0781714037112,825.0781714037112,680753.9889268918,3.8160968743169494
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,22181.99280961606,644.2971036160598,644.2971036160598,415118.75772804365,2.9914857764313694
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,21882.714340201564,498.56416720156267,498.56416720156267,248566.22881738775,2.331465890241729
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,22076.304142125187,699.7204021251891,699.7204021251891,489608.6411502364,3.2733032117562724
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,23333.227040464175,530.3135754641735,530.3135754641735,281232.48832159565,2.3256395560073817
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,25315.58345844689,598.0585514468912,598.0585514468912,357674.03095875384,2.419572969773851
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,26626.48250203461,176.73695703471094,176.73695703471094,31235.951981889262,0.6681990824222563
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,27272.965295130038,-962.0622948699638,962.0622948699638,925563.8592104611,3.4073361246181224
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,26895.82463801227,-1682.3061044877322,1682.3061044877322,2830153.8291966887,5.886690489472388
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,26338.95602215682,-2350.5083448431797,2350.5083448431797,5524889.479177424,8.192932132768735
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,26235.558526313656,-2890.975099686344,2890.975099686344,8357737.027006467,9.925572115130429
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,25727.698332786476,-3141.3362784135243,3141.3362784135243,9867993.614076931,10.881334692067655
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,25095.968415012736,-3203.1089739872623,3203.1089739872623,10259907.099237733,11.318775272978785
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,24131.10697054345,-4171.934403456551,4171.934403456551,17405036.66674437,14.74023356122078
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,23695.723377640188,-3775.094826359811,3775.094826359811,14251340.948008612,13.742200171562866
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,24460.028079503973,-2174.418030496028,2174.418030496028,4728093.771346226,8.163931855446528
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,26548.907557709244,-664.0708872907562,664.0708872907562,440990.14334713225,2.4402727126429995
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,27409.103777142092,-32.352068857806444,32.352068857806444,1046.6563593802496,0.11789487059055709
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,27098.204243134867,439.8269931348659,439.8269931348659,193447.78389005738,1.6498640896638443
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,26723.277244528228,726.3631275282278,726.3631275282278,527603.3930325885,2.7940359546491007
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,26257.580720693204,888.7501726932023,888.7501726932023,789876.869462197,3.503315499749233
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,25227.580284982472,752.5719829824739,752.5719829824739,566364.589570173,3.0748589487545823
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,23970.31557537202,938.4303253720209,938.4303253720209,880651.475577837,4.074483331198522
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,23440.64046480825,956.1852858082493,956.1852858082493,914290.3007962034,4.252650456486514
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,22690.23049176681,978.5177347668105,978.5177347668105,957496.9572531701,4.506865698337547
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,22235.058481001135,841.7830560011353,841.7830560011353,708598.7133706104,3.9348021248650626
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,22196.810346951126,1364.0432639511273,1364.0432639511273,1860614.0259304447,6.5475856304476086
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,22423.577559941143,1632.9479899411417,1632.9479899411417,2666519.137852815,7.85424984098325
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,23549.41043050612,1524.649114506119,1524.649114506119,2324554.922364293,6.922431951162758
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,25593.71500870906,1419.5972167090586,1419.5972167090586,2015256.2576881058,5.872384791551108
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,26722.633288382913,995.2762803829137,995.2762803829137,990574.8742928482,3.8685523743205703
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,27953.12012102891,912.7082870289123,912.7082870289123,833036.4172112513,3.375349061367822
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,28168.68536155696,1466.9997077569606,1466.9997077569606,2152088.1425590077,5.494034072520015
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,27326.991137370933,970.7730266709332,970.7730266709332,942400.2693118444,3.6832789233779426
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,26560.56985802046,196.37525332046062,196.37525332046062,38563.24011667508,0.7448558784551392
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,26458.27175698166,467.45584108166076,467.45584108166076,218514.9633613629,1.798542387411903
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,26081.039886693576,1305.1587261935747,1305.1587261935747,1703439.3005592346,5.267859971311048
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,25732.990241521817,1123.108121821817,1123.108121821817,1261371.853302129,4.563646897450104
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,24980.122743087206,1031.7456848872062,1031.7456848872062,1064499.15828337,4.308207117249864
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,25014.056732616766,1646.0126516167657,1646.0126516167657,2709357.649282456,7.043861462736197
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,26538.910034102966,1262.5492281029656,1262.5492281029656,1594030.5533833941,4.994980241788868
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,26644.1557823984,530.855513398401,530.855513398401,281807.57610547985,2.0328932303842033
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,26166.478621153256,148.39803715325615,148.39803715325615,22021.977430939194,0.5703650454696284
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,26126.04147247533,719.1674534753292,719.1674534753292,517201.8261381898,2.8306018793871095
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,25706.29078439894,744.6222263989403,744.6222263989403,554462.2600473147,2.9830627094048774
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,24546.683623718214,363.4963167182141,363.4963167182141,132129.5722677082,1.503095154926073
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,23461.891675101073,582.9141291010746,582.9141291010746,339788.88190566434,2.5478154691531976
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,22936.455102935302,462.98329993530206,462.98329993530206,214353.53601898186,2.0601325153219006
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,22202.171924372138,488.2351933722384,488.2351933722384,238373.60404722704,2.248487685216516
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,21466.444808642285,382.7431766422851,382.7431766422851,146492.33926622747,1.8153509441689915
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,21096.100291582872,481.01356358287376,481.01356358287376,231374.04835069535,2.333308464472999
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,20998.941499560646,429.1413305606475,429.1413305606475,184162.2815953629,2.0862688360356114
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,21392.98456337481,172.76993137480895,172.76993137480895,29849.449187256192,0.8141761729133152
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,22374.998894745848,-154.97243925415387,154.97243925415387,24016.45692838241,0.6878501395174206
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,23104.7598304844,-348.9422795155988,348.9422795155988,121760.71443354228,1.4877918968998058
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,23408.205850734106,-1638.030335265892,1638.030335265892,2683143.3792512906,6.540025906892533
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,23906.843240295133,-400.3862757048664,400.3862757048664,160309.1697728133,1.6471900898509064
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,23864.918354501104,981.6841345011053,981.6841345011053,963703.7399311842,4.2899710987667605
caiso,2025-02-08:19,2025-02-08 19:00:00,21386.3214788,23864.040679983627,2477.719201183627,2477.719201183627,6139092.43991403,11.585532386388934
