region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-02:23,2025-05-02 23:00:00,22940.527108,24091.673441886855,1151.1463338868562,1151.1463338868562,1325137.8820211494,5.0179593889340905
caiso,2025-05-03:00,2025-05-03 00:00:00,23919.346852,23421.354802812137,-497.992049187862,497.992049187862,247996.08105432597,2.081963409240093
caiso,2025-05-03:01,2025-05-03 01:00:00,25241.551773,23924.201008013173,-1317.350764986826,1317.350764986826,1735413.038011376,5.218976934674634
caiso,2025-05-03:02,2025-05-03 02:00:00,26540.287316,24956.798404785157,-1583.4889112148448,1583.4889112148448,2507437.1319403746,5.966359340278231
caiso,2025-05-03:03,2025-05-03 03:00:00,26913.308416,25556.94557119973,-1356.362844800271,1356.362844800271,1839720.166754684,5.039747710816227
caiso,2025-05-03:04,2025-05-03 04:00:00,26422.9701409999,25317.16643635039,-1105.8037046495083,1105.8037046495083,1222801.833216577,4.185009099085566
caiso,2025-05-03:05,2025-05-03 05:00:00,25311.936098,24665.23012812798,-646.7059698720186,646.7059698720186,418228.61146810825,2.554944700271733
caiso,2025-05-03:06,2025-05-03 06:00:00,24056.071583,23589.660751858097,-466.41083114190405,466.41083114190405,217539.06340648173,1.93884869993282
caiso,2025-05-03:07,2025-05-03 07:00:00,23084.628993,23008.75422028215,-75.87477271784883,75.87477271784883,5756.981134985217,0.32868092764608214
caiso,2025-05-03:08,2025-05-03 08:00:00,22240.683005,22467.50684486983,226.8238398698304,226.8238398698304,51449.054333294465,1.0198600457496627
caiso,2025-05-03:09,2025-05-03 09:00:00,21275.200558,21753.613281380574,478.4127233805739,478.4127233805739,228878.7338924175,2.2486872547985404
caiso,2025-05-03:10,2025-05-03 10:00:00,20787.639174,21263.283732045657,475.6445580456566,475.6445580456566,226237.74559844797,2.2881124405919353
caiso,2025-05-03:11,2025-05-03 11:00:00,20429.740471,21215.857789769798,786.1173187697968,786.1173187697968,617980.4388698144,3.847906535502444
caiso,2025-05-03:12,2025-05-03 12:00:00,20901.926026,21572.62721566781,670.7011896678086,670.7011896678086,449840.08582181385,3.2088008963074524
caiso,2025-05-03:13,2025-05-03 13:00:00,21249.929414,22172.56302550371,922.633611503712,922.633611503712,851252.7810763826,4.341819652802505
caiso,2025-05-03:14,2025-05-03 14:00:00,22771.579587,23532.630793341654,761.0512063416536,761.0512063416536,579198.9386740862,3.3421098586245104
caiso,2025-05-03:15,2025-05-03 15:00:00,23597.085763,24481.158536605675,884.072773605676,884.072773605676,781584.6690308329,3.7465337138872186
caiso,2025-05-03:16,2025-05-03 16:00:00,23640.6048953299,24163.487577145803,522.8826818159032,522.8826818159032,273406.29894299107,2.211799080992198
caiso,2025-05-03:17,2025-05-03 17:00:00,23430.022733,23798.69052924259,368.66779624258925,368.66779624258925,135915.9439863673,1.5734845861815547
caiso,2025-05-03:18,2025-05-03 18:00:00,23701.3916919999,24101.84365332321,400.45196132330966,400.45196132330966,160361.77332768549,1.689571509248029
caiso,2025-05-03:19,2025-05-03 19:00:00,22777.584272,23764.63298810127,987.0487161012716,987.0487161012716,974265.1679571685,4.333421421316524
caiso,2025-05-03:20,2025-05-03 20:00:00,22867.03159,23272.521915454206,405.4903254542078,405.4903254542078,164422.40403695934,1.7732530077560795
caiso,2025-05-03:21,2025-05-03 21:00:00,22925.098037,22744.84193382573,-180.2561031742698,180.2561031742698,32492.262731573002,0.786282801859103
caiso,2025-05-03:22,2025-05-03 22:00:00,22313.947532,22789.587100751036,475.6395687510376,475.6395687510376,226232.99936167302,2.1315796681377517
caiso,2025-05-03:23,2025-05-03 23:00:00,20777.356486,21993.32877777645,1215.9722917764484,1215.9722917764484,1478588.614368068,5.852391725558462
caiso,2025-05-04:00,2025-05-04 00:00:00,21797.3529954,22369.29159916945,571.9386037694494,571.9386037694494,327113.76648174727,2.6238901755187816
caiso,2025-05-04:01,2025-05-04 01:00:00,22246.783645,22794.3586142711,547.5749692710997,547.5749692710997,299838.3469722458,2.4613669014314707
caiso,2025-05-04:02,2025-05-04 02:00:00,23543.257674,23965.180402661772,421.92272866177154,421.92272866177154,178018.7889613949,1.7921170234980774
caiso,2025-05-04:03,2025-05-04 03:00:00,24141.16264,24414.274349107858,273.1117091078595,273.1117091078595,74590.00565181607,1.1313113340089718
caiso,2025-05-04:04,2025-05-04 04:00:00,23753.570949,24204.707462053044,451.136513053043,451.136513053043,203524.15340965847,1.8992365990850542
caiso,2025-05-04:05,2025-05-04 05:00:00,22833.609223,23610.854208839257,777.2449858392574,777.2449858392574,604109.7680122674,3.403951509585916
caiso,2025-05-04:06,2025-05-04 06:00:00,22033.911937,23099.318486381802,1065.4065493818016,1065.4065493818016,1135091.1154656373,4.8353036556923845
caiso,2025-05-04:07,2025-05-04 07:00:00,21560.287583,22701.977833063967,1141.6902500639662,1141.6902500639662,1303456.6270911219,5.295338690028299
caiso,2025-05-04:08,2025-05-04 08:00:00,20963.274984,22149.592080790775,1186.3170967907754,1186.3170967907754,1407348.254138094,5.659025594503815
caiso,2025-05-04:09,2025-05-04 09:00:00,20495.974028,21579.315617826695,1083.341589826694,1083.341589826694,1173629.000248229,5.285631160279171
caiso,2025-05-04:10,2025-05-04 10:00:00,20146.5135979999,21190.446684930954,1043.9330869310543,1043.9330869310543,1089796.2899894002,5.181705915780354
caiso,2025-05-04:11,2025-05-04 11:00:00,19785.2514549999,21207.709517619423,1422.4580626195238,1422.4580626195238,2023386.9399112891,7.189486905712572
caiso,2025-05-04:12,2025-05-04 12:00:00,20079.877411,21336.13200491506,1256.2545939150586,1256.2545939150586,1578175.604732689,6.256286172478657
caiso,2025-05-04:13,2025-05-04 13:00:00,20113.135622,21586.345335233444,1473.209713233442,1473.209713233442,2170346.8591653607,7.32461482346903
caiso,2025-05-04:14,2025-05-04 14:00:00,20545.697712,22425.882644363646,1880.1849323636452,1880.1849323636452,3535095.379887285,9.15123428135272
caiso,2025-05-04:15,2025-05-04 15:00:00,20855.548965,23046.14769536074,2190.59873036074,2190.59873036074,4798722.797458085,10.503673310335898
caiso,2025-05-04:16,2025-05-04 16:00:00,19975.871929,22686.39801212086,2710.526083120858,2710.526083120858,7346951.6472785,13.569000105501516
caiso,2025-05-04:17,2025-05-04 17:00:00,21913.173325,22541.753767208622,628.5804422086221,628.5804422086221,395113.3723271869,2.868504861828916
caiso,2025-05-04:18,2025-05-04 18:00:00,21999.780559,22717.97804479856,718.1974857985624,718.1974857985624,515807.62860737625,3.2645665890733233
caiso,2025-05-04:19,2025-05-04 19:00:00,20804.825525,22591.066858109953,1786.2413331099524,1786.2413331099524,3190658.10011042,8.585706863840437
caiso,2025-05-04:20,2025-05-04 20:00:00,19307.044595,22669.04518540991,3362.000590409909,3362.000590409909,11303047.969916577,17.4133362248543
caiso,2025-05-04:21,2025-05-04 21:00:00,18847.578962,22192.47145931887,3344.8924973188696,3344.8924973188696,11188305.818620063,17.747067164768247
caiso,2025-05-04:22,2025-05-04 22:00:00,19225.257131,22112.762547428123,2887.5054164281246,2887.5054164281246,8337687.529901757,15.019333144689814
caiso,2025-05-04:23,2025-05-04 23:00:00,19991.558355,22220.525671405776,2228.967316405775,2228.967316405775,4968295.297605162,11.14954260605851
caiso,2025-05-05:00,2025-05-05 00:00:00,21614.8696349,23046.46178814797,1431.5921532479733,1431.5921532479733,2049456.0932411687,6.62318199197687
caiso,2025-05-05:01,2025-05-05 01:00:00,22675.377763,23204.44355849045,529.0657954904491,529.0657954904491,279910.6159579417,2.333217117792584
caiso,2025-05-05:02,2025-05-05 02:00:00,23772.853084,24403.224882506453,630.3717985064541,630.3717985064541,397368.6043522615,2.651645539889856
caiso,2025-05-05:03,2025-05-05 03:00:00,24453.272441,24893.553240083613,440.2807990836118,440.2807990836118,193847.18204170372,1.8004984819349064
caiso,2025-05-05:04,2025-05-05 04:00:00,24262.177173,24606.581648955264,344.4044759552635,344.4044759552635,118614.44305801966,1.4195118331694143
caiso,2025-05-05:05,2025-05-05 05:00:00,22971.949273,23746.548697687933,774.5994246879345,774.5994246879345,600004.2687268791,3.3719359880284836
caiso,2025-05-05:06,2025-05-05 06:00:00,21652.66962,22695.417654764395,1042.748034764394,1042.748034764394,1087323.464005006,4.815794324969681
caiso,2025-05-05:07,2025-05-05 07:00:00,21286.074475,22354.19225471423,1068.11777971423,1068.11777971423,1140875.5913416564,5.017918080521185
caiso,2025-05-05:08,2025-05-05 08:00:00,20663.36989,22115.10162134949,1451.7317313494896,1451.7317313494896,2107525.0198069867,7.025629116052616
caiso,2025-05-05:09,2025-05-05 09:00:00,20503.1869349999,21455.120594411062,951.9336594111628,951.9336594111628,906177.6919199277,4.642857046707054
caiso,2025-05-05:10,2025-05-05 10:00:00,20270.638613,21044.973006454777,774.3343934547775,774.3343934547775,599593.7528869781,3.819980259320395
caiso,2025-05-05:11,2025-05-05 11:00:00,20651.240636,21259.9207750988,608.6801390988003,608.6801390988003,370491.51173333486,2.947426500070542
caiso,2025-05-05:12,2025-05-05 12:00:00,21758.872593,22569.96771269359,811.0951196935894,811.0951196935894,657875.2931907581,3.727652323101175
caiso,2025-05-05:13,2025-05-05 13:00:00,22898.931887,23919.633459900073,1020.7015729000741,1020.7015729000741,1041831.7009206853,4.457420013898285
caiso,2025-05-05:14,2025-05-05 14:00:00,23749.712605,24933.426705382415,1183.7141003824145,1183.7141003824145,1401179.071444149,4.984119682076525
caiso,2025-05-05:15,2025-05-05 15:00:00,23516.7498365,24849.065679569532,1332.315843069533,1332.315843069533,1775065.5056940804,5.66539106097759
caiso,2025-05-05:16,2025-05-05 16:00:00,24878.39854584,24242.78329440967,-635.6152514303285,635.6152514303285,404006.7478508397,2.554888130195229
caiso,2025-05-05:17,2025-05-05 17:00:00,25955.2141404,24676.20789035277,-1279.0062500472304,1279.0062500472304,1635856.9876598786,4.927743008124223
caiso,2025-05-05:18,2025-05-05 18:00:00,26372.4737267,24224.82767251349,-2147.646054186509,2147.646054186509,4612383.574062881,8.143513863897383
caiso,2025-05-05:19,2025-05-05 19:00:00,25970.7205486,24085.511745042684,-1885.2088035573142,1885.2088035573142,3554012.23301,7.2589776630550205
caiso,2025-05-05:20,2025-05-05 20:00:00,24883.8918465,23836.061770766803,-1047.8300757331963,1047.8300757331963,1097947.867611036,4.210876989005147
caiso,2025-05-05:21,2025-05-05 21:00:00,23425.9073231,22999.423861222283,-426.48346187771676,426.48346187771676,181888.1432552019,1.820563259281602
caiso,2025-05-05:22,2025-05-05 22:00:00,23019.0865313,22846.576946426743,-172.50958487325624,172.50958487325624,29759.5568731432,0.749419767976839
caiso,2025-05-05:23,2025-05-05 23:00:00,24253.134451,22980.815918184573,-1272.3185328154286,1272.3185328154286,1618794.448945605,5.245996287143695
caiso,2025-05-06:00,2025-05-06 00:00:00,25221.260452,23758.664708181463,-1462.595743818536,1462.595743818536,2139186.3098360966,5.799058879718102
caiso,2025-05-06:01,2025-05-06 01:00:00,25918.150019,24628.90424275381,-1289.245776246189,1289.245776246189,1662154.6715686386,4.974297067117339
caiso,2025-05-06:02,2025-05-06 02:00:00,26890.28615,25875.172109823165,-1015.1140401768353,1015.1140401768353,1030456.5145641376,3.775021338613889
caiso,2025-05-06:03,2025-05-06 03:00:00,27180.247441,26139.33047234568,-1040.916968654321,1040.916968654321,1083508.1356325005,3.829681723515701
caiso,2025-05-06:04,2025-05-06 04:00:00,26432.047535,25504.581241883443,-927.4662931165585,927.4662931165585,860193.7248673701,3.508870403961153
caiso,2025-05-06:05,2025-05-06 05:00:00,24951.718016,24542.715014502865,-409.0030014971344,409.0030014971344,167283.45523366492,1.639177716078973
caiso,2025-05-06:06,2025-05-06 06:00:00,23749.135462,23446.351977495633,-302.78348450436533,302.78348450436533,91677.83848860524,1.2749242387742348
caiso,2025-05-06:07,2025-05-06 07:00:00,22812.975419,22825.065954562422,12.09053556242361,12.09053556242361,146.18105018623,0.052998503440957974
caiso,2025-05-06:08,2025-05-06 08:00:00,22064.372637,22227.21868260995,162.84604560994921,162.84604560994921,26518.83457079766,0.7380497433082271
caiso,2025-05-06:09,2025-05-06 09:00:00,20973.567669,21748.416800877712,774.8491318777124,774.8491318777124,600391.1771716445,3.6944078570999572
caiso,2025-05-06:10,2025-05-06 10:00:00,20617.149386,21742.514818669715,1125.3654326697142,1125.3654326697142,1266447.357047893,5.4583949099863895
caiso,2025-05-06:11,2025-05-06 11:00:00,20789.842763,22088.321290141677,1298.4785271416768,1298.4785271416768,1686046.4854480182,6.2457351984046685
caiso,2025-05-06:12,2025-05-06 12:00:00,22085.747298,22873.054669299556,787.3073712995574,787.3073712995574,619852.8969026192,3.564775783569945
caiso,2025-05-06:13,2025-05-06 13:00:00,23289.771639,24051.925377597458,762.1537385974589,762.1537385974589,580878.3212580837,3.272482660676632
caiso,2025-05-06:14,2025-05-06 14:00:00,23971.3119028,24926.93689654425,955.6249937442517,955.6249937442517,913219.128668701,3.986536062853651
caiso,2025-05-06:15,2025-05-06 15:00:00,23947.487512,24832.464457262966,884.9769452629662,884.9769452629662,783184.193646971,3.695489745300034
caiso,2025-05-06:16,2025-05-06 16:00:00,24183.227515,24637.194886033452,453.9673710334537,453.9673710334537,206086.3739630254,1.877199272726826
caiso,2025-05-06:17,2025-05-06 17:00:00,24009.835363,24255.248399972843,245.41303697284457,245.41303697284457,60227.55871623477,1.0221354426737748
caiso,2025-05-06:18,2025-05-06 18:00:00,24929.046195,24177.687302911625,-751.358892088374,751.358892088374,564540.1847202688,3.0139897299362923
caiso,2025-05-06:19,2025-05-06 19:00:00,24466.276933,23796.533512706083,-669.7434202939185,669.7434202939185,448556.2490269963,2.737414532370357
caiso,2025-05-06:20,2025-05-06 20:00:00,25473.214476,23763.747089683784,-1709.467386316217,1709.467386316217,2922278.7448787983,6.710842826400332
caiso,2025-05-06:21,2025-05-06 21:00:00,26105.00163,22799.147888465683,-3305.853741534316,3305.853741534316,10928668.960416438,12.663679506287457
caiso,2025-05-06:22,2025-05-06 22:00:00,26061.093156,23222.701316905084,-2838.3918390949148,2838.3918390949148,8056468.232240613,10.89130000075011
caiso,2025-05-06:23,2025-05-06 23:00:00,25546.6179339,23240.05262819279,-2306.5653057072122,2306.5653057072122,5320243.509492205,9.028848012974871
caiso,2025-05-07:00,2025-05-07 00:00:00,25454.29551822,24437.700014303817,-1016.5955039161818,1016.5955039161818,1033466.4185825955,3.9938072660015678
caiso,2025-05-07:01,2025-05-07 01:00:00,25832.216604,25392.440573365548,-439.7760306344535,439.7760306344535,193402.95712059576,1.702432421406517
caiso,2025-05-07:02,2025-05-07 02:00:00,26900.292002,26254.263351092646,-646.0286509073521,646.0286509073521,417353.01779317344,2.401567428559217
caiso,2025-05-07:03,2025-05-07 03:00:00,27129.535795,26681.951023487996,-447.5847715120035,447.5847715120035,200332.12768945238,1.6498062292481015
caiso,2025-05-07:04,2025-05-07 04:00:00,26639.358781,26285.542600147248,-353.81618085275113,353.81618085275113,125185.8898332267,1.3281707857964795
caiso,2025-05-07:05,2025-05-07 05:00:00,25090.19058,25252.746584044136,162.5560040441378,162.5560040441378,26424.454450797748,0.6478866851402681
caiso,2025-05-07:06,2025-05-07 06:00:00,23536.890302,23990.82614160931,453.93583960930846,453.93583960930846,206057.74648180782,1.9286143317358122
caiso,2025-05-07:07,2025-05-07 07:00:00,22887.667984,23395.90539837484,508.23741437484205,508.23741437484205,258305.2693704249,2.2205731694908097
caiso,2025-05-07:08,2025-05-07 08:00:00,22198.0633919999,22791.162099944115,593.098707944213,593.098707944213,351766.0773650948,2.671848879204316
caiso,2025-05-07:09,2025-05-07 09:00:00,21270.917348,22357.458116760023,1086.5407687600236,1086.5407687600236,1180570.8421776232,5.10810488792664
caiso,2025-05-07:10,2025-05-07 10:00:00,20986.45689,21904.976700457322,918.519810457321,918.519810457321,843678.6422025529,4.376726453978011
caiso,2025-05-07:11,2025-05-07 11:00:00,21232.08121,22026.40065823765,794.3194482376493,794.3194482376493,630943.3858485637,3.7411285327202712
caiso,2025-05-07:12,2025-05-07 12:00:00,22182.299531,22722.806037771847,540.506506771846,540.506506771846,292147.28386270365,2.4366567858146646
caiso,2025-05-07:13,2025-05-07 13:00:00,23760.280419,23940.902749098317,180.62233009831834,180.62233009831834,32624.426130145876,0.760186020169539
caiso,2025-05-07:14,2025-05-07 14:00:00,24706.835235,25120.17654439091,413.3413093909112,413.3413093909112,170851.03804899298,1.6729836316930098
caiso,2025-05-07:15,2025-05-07 15:00:00,23534.521245,25290.21087126302,1755.6896262630216,1755.6896262630216,3082446.0637675887,7.4600609376578015
caiso,2025-05-07:16,2025-05-07 16:00:00,24580.132704,24886.89933596694,306.7666319669406,306.7666319669406,94105.76648834039,1.2480267525855122
caiso,2025-05-07:17,2025-05-07 17:00:00,24880.758941,24616.29795242918,-264.4609885708196,264.4609885708196,69939.61447585518,1.0629136723599897
caiso,2025-05-07:18,2025-05-07 18:00:00,25164.911644,23984.673379300195,-1180.2382646998049,1180.2382646998049,1392962.3614616066,4.690015531928982
caiso,2025-05-07:19,2025-05-07 19:00:00,23875.181458,24227.530428045437,352.34897004543745,352.34897004543745,124149.79669208058,1.4757959878347806
caiso,2025-05-07:20,2025-05-07 20:00:00,23809.155499,24269.853734797434,460.6982357974339,460.6982357974339,212242.864466868,1.934962522365749
caiso,2025-05-07:21,2025-05-07 21:00:00,23444.80224,23484.17748033227,39.37524033226873,39.37524033226873,1550.409551223922,0.16794869894483158
caiso,2025-05-07:22,2025-05-07 22:00:00,22900.192917,23832.54604820879,932.3531312087907,932.3531312087907,869282.3612748366,4.071376754720073
caiso,2025-05-07:23,2025-05-07 23:00:00,23454.462244,24035.872395417522,581.4101514175236,581.4101514175236,338037.7641713477,2.478889284985662
caiso,2025-05-08:00,2025-05-08 00:00:00,24166.280136,24581.120715902558,414.8405799025568,414.8405799025568,172092.7067338896,1.7166091660279044
caiso,2025-05-08:01,2025-05-08 01:00:00,25560.776346,25900.480460008934,339.704114008935,339.704114008935,115398.8850745955,1.3290054629428156
caiso,2025-05-08:02,2025-05-08 02:00:00,26808.799659,26642.465074981108,-166.3345840188922,166.3345840188922,27667.19384073791,0.6204477117014521
caiso,2025-05-08:03,2025-05-08 03:00:00,27323.399478,27099.327974676977,-224.07150332302263,224.07150332302263,50208.03860143934,0.8200718344122532
caiso,2025-05-08:04,2025-05-08 04:00:00,26749.753516,26549.172293158743,-200.58122284125784,200.58122284125784,40232.82695649433,0.7498432563921866
caiso,2025-05-08:05,2025-05-08 05:00:00,25373.5089559999,25253.240872842158,-120.26808315774178,120.26808315774178,14464.411826437494,0.47399074115566037
caiso,2025-05-08:06,2025-05-08 06:00:00,23839.969733,24029.92934889664,189.95961589663784,189.95961589663784,36084.655671598186,0.796811480988124
caiso,2025-05-08:07,2025-05-08 07:00:00,23072.989689,23448.918639886906,375.9289508869042,375.9289508869042,141322.57611492844,1.6293031633699706
caiso,2025-05-08:08,2025-05-08 08:00:00,22265.954636,22774.246361468868,508.2917254688691,508.2917254688691,258360.4781801202,2.2828202687840466
caiso,2025-05-08:09,2025-05-08 09:00:00,21379.534474,22233.59988859232,854.0654145923218,854.0654145923218,729427.7324027545,3.9947802213886585
caiso,2025-05-08:10,2025-05-08 10:00:00,20898.516432,21850.044151576338,951.5277195763374,951.5277195763374,905405.001122145,4.553087405378448
caiso,2025-05-08:11,2025-05-08 11:00:00,21062.1413609999,22113.940630162087,1051.7992691621876,1051.7992691621876,1106281.7026101118,4.993790760087533
caiso,2025-05-08:12,2025-05-08 12:00:00,22042.219516,22727.98377365849,685.7642576584876,685.7642576584876,470272.6170818966,3.111139770478673
caiso,2025-05-08:13,2025-05-08 13:00:00,23445.54124,23705.61125054711,260.07001054711145,260.07001054711145,67636.41038597467,1.1092514686903916
caiso,2025-05-08:14,2025-05-08 14:00:00,25555.551399,25114.562222181994,-440.98917681800594,440.98917681800594,194471.4540706225,1.7256101029980593
caiso,2025-05-08:15,2025-05-08 15:00:00,25018.927072,25242.516694775673,223.5896227756748,223.5896227756748,49992.31941296855,0.8936818998361674
caiso,2025-05-08:16,2025-05-08 16:00:00,25421.9003629999,25039.74085398148,-382.15950901842007,382.15950901842007,146045.8903331999,1.503268849148001
caiso,2025-05-08:17,2025-05-08 17:00:00,24669.9082619999,25396.427883912205,726.5196219123063,726.5196219123063,527830.7610236005,2.9449628032520705
caiso,2025-05-08:18,2025-05-08 18:00:00,24063.251404,26090.18746127397,2026.9360572739715,2026.9360572739715,4108469.780277353,8.423367329890578
caiso,2025-05-08:19,2025-05-08 19:00:00,23506.774842,25531.390991105894,2024.6161491058956,2024.6161491058956,4099070.5512203863,8.612904844302484
caiso,2025-05-08:20,2025-05-08 20:00:00,23618.736166,24929.203936477206,1310.4677704772075,1310.4677704772075,1717325.7774595032,5.548424611997961
