region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,20114.06591547784,991.4707964779409,991.4707964779409,983014.3402686025,5.184812993780492
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,19915.740682108488,1176.460682108489,1176.460682108489,1384059.7365471711,6.278046339605839
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,20028.476681473243,1334.182783473243,1334.182783473243,1780043.6997164106,7.136845022084412
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,20714.287037736714,1725.4870677367144,1725.4870677367144,2977305.6209266447,9.086867366356877
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,21346.870599787173,1844.9520517871715,1844.9520517871715,3403848.073393694,9.46036179592381
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,22041.143853114612,1325.873448114613,1325.873448114613,1757940.4004153332,6.400464112670187
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,22845.099850932867,144.09601193286653,144.09601193286653,20763.660654956813,0.6347561233627547
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,22966.727627148568,87.7247497485696,87.7247497485696,7695.631718449161,0.38342907782587227
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,21719.661414549082,-990.4472546509169,990.4472546509169,980985.7642455382,4.361261626168198
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20756.367641878725,-1406.8808284212755,1406.8808284212755,1979313.6653793345,6.347809664754582
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,20226.443073967945,-828.935160832054,828.935160832054,687133.5008636632,3.9369283780521354
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,19326.067036442713,-1510.5863105572862,1510.5863105572862,2281871.0016430737,7.249658980264102
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19666.0023665926,281.7617945925995,281.7617945925995,79389.70889204221,1.4535611727786573
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19694.363066559956,481.57375355995464,481.57375355995464,231913.28011782392,2.506527010287393
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,21460.494971078515,1064.5126157586164,1064.5126157586164,1133187.1091092518,5.219226988990598
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23823.305047110836,1195.8147631108368,1195.8147631108368,1429972.9476738267,5.284787433789787
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,25231.777886301104,939.727815301103,939.727815301103,883088.3668505839,3.8684582509689287
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24932.23375585044,708.7060248504422,708.7060248504422,502264.2296593156,2.925692874797412
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,24295.47636040456,524.1217274045594,524.1217274045594,274703.5851375392,2.20484585542702
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23736.63254252076,446.33800652076025,446.33800652076025,199217.6160649262,1.9164120309034818
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22802.790406622167,585.1115886221669,585.1115886221669,342355.57113995583,2.6335405845732613
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,21718.307775776164,812.6333937761628,812.6333937761628,660373.0326801641,3.8871426911530227
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,21178.932105312633,606.4565833126326,606.4565833126326,367789.58744323207,2.947902806660744
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,20584.94625077013,544.7745817701289,544.7745817701289,296779.3449428188,2.718412749990744
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,20518.20640260575,955.7136206057476,955.7136206057476,913388.5246113468,4.8854388408266995
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,20454.11048071405,777.0944037140507,777.0944037140507,603875.712283696,3.9492492188507082
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20755.905576313347,492.4001753133489,492.4001753133489,242457.93264861673,2.429985165789968
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,21911.63454705623,-103.20249394376879,103.20249394376879,10650.754756213633,0.4687860907240262
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,23490.721421296825,-473.26017470317674,473.26017470317674,223975.19296008136,1.9748812308475983
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,24932.369486074876,-145.57637092512232,145.57637092512232,21192.4797717288,0.5804955946361438
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,25304.85343707139,119.95066307139132,119.95066307139132,14388.16157126644,0.47628003231850524
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,25384.41890350087,1351.6530935009723,1351.6530935009723,1826966.0851707482,5.624209482116941
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,24333.43389926282,754.6960682628232,754.6960682628232,569566.155451364,3.200748376236625
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,24246.995330907543,1422.694977907544,1422.694977907544,2024061.000163347,6.23324682861767
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,23300.569873053777,607.5121490537786,607.5121490537786,369071.0112479405,2.677083698647091
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,22987.253515412216,927.4709224122162,927.4709224122162,860202.3119201671,4.204352053344899
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,23341.10608830943,1703.908047309429,1703.908047309429,2903302.6336858314,7.8749015657236185
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,23122.409161656255,1486.8381046562536,1486.8381046562536,2210687.5494578006,6.872192560756098
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,24225.539291751113,2264.7968708511144,2264.7968708511144,5129304.8662169995,10.312933995781998
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,25467.600491359037,1052.4775933591372,1052.4775933591372,1107709.0845230415,4.310760989228347
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,26381.60394919099,197.97763819099055,197.97763819099055,39195.14522368276,0.756112372822164
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,26133.728033054456,-39.032504945542314,39.032504945542314,1523.5364423237852,0.14913407735065382
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25575.486739573425,-126.1281224265731,126.1281224265731,15908.303266852612,0.4907400686835999
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,25081.034038375816,-62.25819862408389,62.25819862408389,3876.083295915881,0.24761355051375142
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,23878.944485651708,171.64947465170917,171.64947465170917,29463.542148207747,0.72403652366103
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,22834.33920000623,468.16892900623134,468.16892900623134,219182.14608684168,2.0932011306971927
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,22244.057123546783,252.62567754678457,252.62567754678457,63819.73295597197,1.1487459475619284
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,21605.84483315698,94.64322415698189,94.64322415698189,8957.33987882872,0.4399718150444205
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,21241.45432294862,274.8311189486194,274.8311189486194,75532.14394255019,1.310802966574929
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,21128.59998939168,272.6064413916829,272.6064413916829,74314.27188823704,1.3070892104194418
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,21511.535970008255,488.5149000082565,488.5149000082565,238646.80753007685,2.323714076971415
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,22632.71058823832,214.55009923831676,214.55009923831676,46031.74508317157,0.95703703853664
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,24130.598991307997,-529.1670196920022,529.1670196920022,280017.73472971586,2.145872022694604
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,25430.70240738239,-711.8289406176118,711.8289406176118,506700.44070079154,2.7228768750126005
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,25669.90611306262,-1274.6546714373799,1274.6546714373799,1624744.531417135,4.730656705195327
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,24920.585462493473,-1485.9506499065283,1485.9506499065283,2208049.333957634,5.627207762432553
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,24243.682743980236,-909.5832099197651,909.5832099197651,827341.6157679434,3.6161634500538273
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,23718.357002129414,-163.16341577058483,163.16341577058483,26622.300245924733,0.6832203851153814
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,23420.152271330633,1095.695932830633,1095.695932830633,1200549.577221591,4.908052031444246
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,22750.803019066247,884.4527657662475,884.4527657662475,782256.6948715646,4.044812030909313
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,22668.070409569445,821.5313353695456,821.5313353695456,674913.7349940687,3.7604644496745445
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22731.806504034175,557.4609397341737,557.4609397341737,310762.69932930806,2.5139904946356944
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,23363.66240541109,356.23726431109026,356.23726431109026,126904.98848384958,1.548357811125571
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,25045.627492187377,236.2001431874778,236.2001431874778,55790.50764178502,0.9520580215931478
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,25977.576761236363,-68.54426476363733,68.54426476363733,4698.316231987614,0.26316496301009445
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,25806.20581090339,-9.685896096609213,9.685896096609213,93.81658319430959,0.03751912274245741
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,25231.280279335886,-22.153120664115704,22.153120664115704,490.7607551588702,0.08772320307192646
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24639.391263463065,279.9741114630633,279.9741114630633,78385.5030895318,1.149346512340819
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,23513.9616334444,567.5757264444001,567.5757264444001,322142.20524888847,2.473486364017159
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,22429.989962717016,911.0587837170169,911.0587837170169,830028.1073879303,4.2337548093750375
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,22104.413730429787,817.0180784297881,817.0180784297881,667518.5404811035,3.8380367978598993
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,21560.56097257911,740.9779975791098,740.9779975791098,549048.3928963472,3.5590434182513198
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,21219.986724140508,940.0136391406086,940.0136391406086,883625.6417703703,4.6351818870799715
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,21044.889643617284,1021.0541816172845,1021.0541816172845,1042551.6417981426,5.099193826052847
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,21328.925351156446,584.8136621565463,584.8136621565463,342007.01944495115,2.8191791045294985
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22434.737364419645,90.68687341964323,90.68687341964323,8224.109010630395,0.40586586329175706
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,24119.01278199085,-56.85133400905033,56.85133400905033,3232.0741786086032,0.2351574021770969
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,25051.579468401105,-279.12368559889364,279.12368559889364,77910.03186231003,1.1019184264326942
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,24891.786441532466,-1526.7145824675354,1526.7145824675354,2330857.416319021,5.7789599079848815
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,24322.57203222771,-2232.588567772291,2232.588567772291,4984451.712947529,8.407362325544703
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,23445.783838791485,-2847.0524502085136,2847.0524502085136,8105707.654238301,10.828243932738518
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,23149.606375931427,-3773.017140068572,3773.017140068572,14235658.339251228,14.014299675610307
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,23175.43583038214,-3092.78110061786,3092.78110061786,9565294.93633902,11.773852442066465
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,22797.519115133542,-3000.060328866457,3000.060328866457,9000361.976838315,11.6292318640934
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,23499.108017901177,-2245.698794098822,2245.698794098822,5043163.073816903,8.722919579462806
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,23931.51357722165,-2193.5379817783505,2193.5379817783505,4811608.877504239,8.39630106307937
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,24243.71246312411,-1480.582696875892,1480.582696875892,2192125.1222882895,5.755581203165964
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,25778.501755761252,-304.10544023864713,304.10544023864713,92480.11878274138,1.1659319099253451
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,26516.89997038068,-833.1062296193195,833.1062296193195,694065.9898305183,3.046091556715331
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26184.187716589557,-839.2888454104432,839.2888454104432,704405.7660303948,3.105776725229493
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,25479.814653974503,-698.3772660254981,698.3772660254981,487730.80570124934,2.667782664898035
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,24815.46404882297,-524.3086671770288,524.3086671770288,274899.5784769524,2.069113535678916
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,23573.997199003497,-868.5828709965026,868.5828709965026,754436.203788527,3.5535645930544457
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,22386.358524798532,-876.8566902014682,876.8566902014682,768877.6551510735,3.7692841771763153
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,21873.93793610158,-685.8528148984187,685.8528148984187,470394.0837040846,3.0401559237335443
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,21331.89135383936,-593.1217721606408,593.1217721606408,351793.43661097914,2.705228812188401
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,21015.061188769927,-822.2071312300723,822.2071312300723,676024.5666455852,3.7651556008818248
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,20881.16636833515,-185.54950566485059,185.54950566485059,34428.61905247042,0.8807709126311948
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,21269.7042688793,-113.1824511206978,113.1824511206978,12810.267241689147,0.5293132428879921
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,22338.221281364677,-374.36551663532373,374.36551663532373,140149.54004563284,1.64827335593623
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,23952.488428376746,-497.2159886232548,497.2159886232548,247223.73934260066,2.0336278105576526
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,24778.599786402017,-1328.472111597981,1328.472111597981,1764838.1512935983,5.088552698626276
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,25386.4930512946,-1027.1462524054004,1027.1462524054004,1055029.4238304587,3.8886964442704364
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,25027.417165292223,-762.2274248077774,762.2274248077774,580990.647129096,2.9555561424851025
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,24595.016652226288,-1351.2131360737112,1351.2131360737112,1825776.9390981535,5.207743657165239
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,24418.493134252247,-655.0637073477519,655.0637073477519,429108.4606841812,2.6125679395470676
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,23966.40422751746,-507.8421792825393,507.8421792825393,257903.67905843878,2.0750063999577892
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,23912.21918897904,354.45079747903947,354.45079747903947,125635.36783352705,1.5046026074648509
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,24049.998856505837,495.3776375058369,495.3776375058369,245399.00374086434,2.103101692445165
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,24433.74675787142,210.93017887142196,210.93017887142196,44491.54035873006,0.8707912978802314
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,24862.607480857063,466.19641285706166,466.19641285706166,217339.0953607919,1.9109221088201647
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,25986.197228124525,300.31109612452565,300.31109612452565,90186.75445551408,1.1691677467587618
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,26596.724031595837,9.409212595837744,9.409212595837744,88.53328167367165,0.0353898566285967
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,26109.01292229383,-291.80110570617035,291.80110570617035,85147.8852913436,1.105273138156626
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,25372.346849392925,-614.9075526070737,614.9075526070737,378111.29825322115,2.366188990552807
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,24632.35485033992,-711.7472866600801,711.7472866600801,506584.20006798627,2.8083349838659153
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,23507.80342439223,-774.6042306077688,774.6042306077688,600011.7140754536,3.189981165019564
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,22461.69535658574,-635.0552894142602,635.0552894142602,403295.2206130298,2.7495438607258893
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,21984.799365919047,-422.1789190808522,422.1789190808522,178235.03971627675,1.8841403499885354
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,21450.559866983593,-388.112625016307,388.112625016307,150631.4096970485,1.7771804818195025
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,21111.945457961625,-168.06392403837526,168.06392403837526,28245.48256317677,0.7897737309295293
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,20827.820380706158,-51.637724293741485,51.637724293741485,2666.4545702364594,0.24731352717135918
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,21088.77019671537,-293.09549228462856,293.09549228462856,85904.96759756876,1.3707666886871006
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,22139.978685838014,-870.0688381619875,870.0688381619875,757019.7831405508,3.781256154531997
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,23462.870275109246,-1216.1583458906534,1216.1583458906534,1479041.1222794903,4.927902003629912
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,24328.405135419544,-547.160981580455,547.160981580455,299385.139764087,2.1995920776513476
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,23913.54819945346,-194.77603394653852,194.77603394653852,37937.70339994312,0.8079202521952693
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,23454.16129589872,49.59676389872038,49.59676389872038,2459.8389892254136,0.21191064602338136
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,22534.534617441685,380.59387244168465,380.59387244168465,144851.69574015733,1.7179511167898298
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,22592.070856421677,-41.64084757832461,41.64084757832461,1733.9601870412625,0.18397710513810922
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,22761.94209830004,-23.861951699960628,23.861951699960628,569.3927389312539,0.10472288644104544
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,22518.369346634245,559.0120086342431,559.0120086342431,312494.4257972911,2.5456665239783214
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,22523.03002874495,842.4047517449508,842.4047517449508,709645.7657624722,3.885518710747794
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,23209.126196844,2913.9633518440023,2913.9633518440023,8491182.415889934,14.357920525687717
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,23278.91242101799,2196.510868017991,2196.510868017991,4824659.993321149,10.418693821460916
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,24478.335812921305,848.3857779213031,848.3857779213031,719758.4281791346,3.5902986534660397
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,25103.71814653158,-292.84273446842053,292.84273446842053,85756.86713094186,1.1530802766586628
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,24857.551839087653,-490.5199579123473,490.5199579123473,240609.829110331,1.93513716483319
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,24325.16221611965,-470.7003998803484,470.7003998803484,221558.8664475199,1.8983021771407143
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,23750.846337736904,-808.692293263095,808.692293263095,653983.2251831237,3.292782919962236
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,22889.079437953314,-752.9161880465872,752.9161880465872,566882.7862226039,3.1846558131437086
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,21999.916027129424,-417.4669408704758,417.4669408704758,174278.64671975333,1.8622465497707585
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21607.931326226375,-479.88538977362623,479.88538977362623,230289.98731818516,2.1726248272696242
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,20948.104262227323,-506.3714477726753,506.3714477726753,256412.04311939524,2.360213573229636
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20511.162531103764,-215.10272989623627,215.10272989623627,46269.18440881318,1.0378267728773534
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,20245.420319570607,-261.6423634293933,261.6423634293933,68456.72634091873,1.275864649530185
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20327.331184446135,-204.25790155386494,204.25790155386494,41721.290347188384,0.9948470169468935
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,20769.41460730052,-508.8754116994787,508.8754116994787,258954.18463231396,2.391523995796134
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,21415.131777721264,-356.8835782787355,356.8835782787355,127365.88844503433,1.6391848547010344
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,21838.40474361301,-140.3197293869889,140.3197293869889,19689.626455237798,0.6384343621003403
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,21842.223061342935,21.300323343035416,21.300323343035416,453.7037745178594,0.0976142191546378
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,21662.937777892592,556.3789992925922,556.3789992925922,309557.5908538263,2.6360478992753023
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,21739.481329745722,2341.3401780457207,2341.3401780457207,5481873.829331167,12.069920306980196
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,21963.45063808145,3089.0543216814476,3089.0543216814476,9542256.602298828,16.3663741605201
