region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,25988.188,-1224.7909450000006,1224.7909450000006,1500112.8589539947,4.500760354017914
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,26285.322,-1156.1335803748989,1156.1335803748989,1336644.8556704829,4.213091269147904
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,26491.863,-166.51396875000137,166.51396875000137,27726.901788876432,0.6246215483727591
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,25556.926,-439.98833575000026,439.98833575000026,193589.73559605496,1.6924637046143929
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,24765.076,-603.7543761250017,603.7543761250017,364519.3466900901,2.379906219889193
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,23404.97,-1070.0375988749984,1070.0375988749984,1144980.4630061719,4.371960105883025
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,22245.656,-786.2289999999994,786.2289999999994,618156.040440999,3.4136545552648556
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,21120.406,-1364.0489290000005,1364.0489290000005,1860629.4807060484,6.066631004134772
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,20985.682,-726.0311163750011,726.0311163750011,527121.1819447305,3.3439605824783394
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,20501.291,-891.9844093749998,891.9844093749998,795636.1865680673,4.169461625930522
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,20800.367,-32.39989549999882,32.39989549999882,1049.7532284108438,0.15552372553734284
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,21144.42,353.79035187499903,353.79035187499903,125167.61307983563,1.7016817633339183
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,21868.158,-156.60311287500008,156.60311287500008,24524.534962140016,0.7110320544597001
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,23842.068,-332.0494326250009,332.0494326250009,110256.82570658502,1.37357414852544
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,25111.818,-615.538648624999,615.538648624999,378887.82795109006,2.392545213383541
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,25495.348,-1545.0641777499986,1545.0641777499986,2387223.3133662795,5.713907714257776
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,25959.691,-741.9942475499993,741.9942475499993,550555.4633972896,2.778829236364723
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,25805.113,-551.1048294499997,551.1048294499997,303716.53304311325,2.090985994786043
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,25710.59,-653.6047609499983,653.6047609499983,427199.18353650445,2.4791379776626243
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,24599.006,-1391.8100565249988,1391.8100565249988,1937135.2334441203,5.355007172643444
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,24473.318,-302.562801125001,302.562801125001,91544.2486246069,1.2211989521784377
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,24102.71,-507.17118219999975,507.17118219999975,257222.60805414536,2.0608436063739353
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,23686.166,-262.21104257499974,262.21104257499974,68754.63084826832,1.0949010947078681
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,24099.105,731.06138775,731.06138775,534450.7526589559,3.128466315862561
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,25528.434,252.0727877499994,252.0727877499994,63540.69032405625,0.9972669312829376
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,25578.37,-534.9311283749994,534.9311283749994,286151.3121045501,2.0485006600641538
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,25550.537,-467.54347462499936,467.54347462499936,218596.90066441742,1.7969944904871982
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,24860.953,-545.920893999999,545.920893999999,298029.6225057581,2.148713350535542
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,24043.031,-918.6373080000012,918.6373080000012,843894.5036494891,3.6801919145168114
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,23042.979,-1140.2087913750001,1140.2087913750001,1300076.0879288386,4.714882190260166
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,21707.967,-1171.0107491249983,1171.0107491249983,1371266.1745662896,5.118282697601273
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,20808.076,-1665.3956311250004,1665.3956311250004,2773542.6081702383,7.410495564386654
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,20346.385,-1367.5519653748997,1367.5519653748997,1870198.378000751,6.298037902185255
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,19956.154,-1127.5473351250002,1127.5473351250002,1271362.9929474897,5.347957179462519
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,19795.264,-819.8230561249984,819.8230561249984,672109.8433541323,3.97681109442771
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,20098.195,-471.6048564999983,471.6048564999983,222411.14067438396,2.2927050949709122
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,20380.676,-839.5388507499993,839.5388507499993,704825.4819186295,3.9563164902393493
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,21065.455,-1464.5162558750017,1464.5162558750017,2144807.8637221335,6.500302349097528
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,21864.926,-1588.7763287499984,1588.7763287499984,2524210.222796323,6.774096137567079
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,22425.932,-2620.3045453749983,2620.3045453749983,6865995.910512877,10.461869503728709
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,21819.055,-2488.1748284999994,2488.1748284999994,6191013.977181002,10.236357158112908
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,21631.816,-1251.4178137499985,1251.4178137499985,1566046.5445708258,5.468710417936711
caiso,2025-02-08:19,2025-02-08 19:00:00,21386.3214788,20355.938,-1030.3839788000005,1030.3839788000005,1061691.1437677199,4.81795796355819
caiso,2025-02-08:20,2025-02-08 20:00:00,20316.751379,20049.191,-267.5599727500012,267.5599727500012,71588.33901798137,1.316942693045696
caiso,2025-02-08:21,2025-02-08 21:00:00,19824.049658,20078.379,254.3292482500001,254.3292482500001,64683.366515410176,1.2829328650685934
caiso,2025-02-08:22,2025-02-08 22:00:00,18995.091251,20209.832,1214.7407802499984,1214.7407802499984,1475595.1632023747,6.395024715588287
caiso,2025-02-08:23,2025-02-08 23:00:00,19658.275296,20199.875,541.5997040000002,541.5997040000002,293330.2393728878,2.755072333889856
caiso,2025-02-09:00,2025-02-09 00:00:00,21335.719371,21016.549,-319.1705428749992,319.1705428749992,101869.83543912171,1.495944605030863
caiso,2025-02-09:01,2025-02-09 01:00:00,24042.489913,23343.652,-698.8375692500013,698.8375692500013,488373.9481952503,2.906677186010311
caiso,2025-02-09:02,2025-02-09 02:00:00,25127.701208,24439.367,-688.3340204999986,688.3340204999986,473803.7237776925,2.7393433836313332
caiso,2025-02-09:03,2025-02-09 03:00:00,24870.965727,24729.11,-141.85635199999888,141.85635199999888,20123.224602747585,0.5703692954954266
caiso,2025-02-09:04,2025-02-09 04:00:00,24452.9001599999,24112.855,-340.0446912498992,340.0446912498992,115630.39204723926,1.390610884700478
caiso,2025-02-09:05,2025-02-09 05:00:00,24001.472047,22926.902,-1074.5697032499993,1074.5697032499993,1154700.0471427916,4.477099159358904
caiso,2025-02-09:06,2025-02-09 06:00:00,23160.204423,22732.084,-428.1204386249992,428.1204386249992,183287.10996846174,1.8485175294905436
caiso,2025-02-09:07,2025-02-09 07:00:00,22015.985496,21606.508,-409.47768350000115,409.47768350000115,167671.9732845271,1.8599107615436865
caiso,2025-02-09:08,2025-02-09 08:00:00,21531.186811,20810.047,-721.1399359999996,721.1399359999996,520042.80729408347,3.3492809399228225
caiso,2025-02-09:09,2025-02-09 09:00:00,20922.096569,19969.29,-952.8075065000012,952.8075065000012,907842.1444427498,4.554072787866603
caiso,2025-02-09:10,2025-02-09 10:00:00,20608.639631,20031.86,-576.7802559999982,576.7802559999982,332675.46371142345,2.798730369045766
caiso,2025-02-09:11,2025-02-09 11:00:00,20493.529842,19514.213,-979.3169513749999,979.3169513749999,959061.6912504239,4.778664090204514
caiso,2025-02-09:12,2025-02-09 12:00:00,20390.7853279999,19686.059,-704.7267342498999,704.7267342498999,496639.76996652904,3.456103935742947
caiso,2025-02-09:13,2025-02-09 13:00:00,21132.961848,20399.18,-733.782160499999,733.782160499999,538436.2590680463,3.4722163688070227
caiso,2025-02-09:14,2025-02-09 14:00:00,22115.513872,20846.244,-1269.2697313749995,1269.2697313749995,1611045.6509847634,5.739273067409915
caiso,2025-02-09:15,2025-02-09 15:00:00,22210.6903199999,21831.889,-378.80164812489966,378.80164812489966,143490.6886221403,1.7054924573136878
caiso,2025-02-09:16,2025-02-09 16:00:00,22396.3209235,22540.834,144.51306087500052,144.51306087500052,20884.024763461606,0.6452535725337188
caiso,2025-02-09:17,2025-02-09 17:00:00,22084.62129733,21725.98,-358.6408285799989,358.6408285799989,128623.24392454818,1.6239392278977323
caiso,2025-02-09:18,2025-02-09 18:00:00,20254.453673,21087.871,833.41742075,833.41742075,694584.5972095826,4.114736611538325
caiso,2025-02-09:19,2025-02-09 19:00:00,19686.811055,20350.67,663.8588668750017,663.8588668750017,440708.5951285612,3.372099549390437
caiso,2025-02-09:20,2025-02-09 20:00:00,19888.64011,20206.38,317.7407493749997,317.7407493749997,100959.1838133864,1.5975991702682566
caiso,2025-02-09:21,2025-02-09 21:00:00,19703.043698,19844.8,141.7570832499987,141.7570832499987,20095.07065154706,0.7194679432416222
caiso,2025-02-09:22,2025-02-09 22:00:00,19464.58689,19438.729,-25.858374374998675,25.858374374998675,668.6555253175882,0.13284830816668144
caiso,2025-02-09:23,2025-02-09 23:00:00,19726.2324155,19754.623,28.39063137500125,28.39063137500125,806.0279498712052,0.1439232326629851
caiso,2025-02-10:00,2025-02-10 00:00:00,20961.269192,20941.168,-20.101223249999748,20.101223249999748,404.05917614633046,0.09589697582659502
caiso,2025-02-10:01,2025-02-10 01:00:00,23329.141729,23107.96,-221.18079149999903,221.18079149999903,48920.94252856605,0.9480879925601957
caiso,2025-02-10:02,2025-02-10 02:00:00,24070.4654529999,24538.398,467.93298450010116,467.93298450010116,218961.2779831719,1.944013028804072
