region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,24174.32,-978.9456414000015,978.9456414000015,958334.5688160603,3.891922596430133
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,24153.68,272.1592696000007,272.1592696000007,74070.66802920586,1.139622875082979
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,23320.55,996.0944427499999,996.0944427499999,992204.1388774328,4.461897874001837
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,23005.625,1139.2747467000008,1139.2747467000008,1297946.948468351,5.210173318832964
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,22985.846,1139.3066289251,1139.3066289251,1298019.5947126758,5.215044017066239
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22747.627,573.2813888249984,573.2813888249984,328651.55077311903,2.5853362263279753
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,23440.02,432.5943901499995,432.5943901499995,187137.90638925,1.8802381730983955
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,25289.553,480.12538537510045,480.12538537510045,230520.38568158873,1.9352537993766104
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,25839.86,-206.2616510000007,206.2616510000007,42543.86867324609,0.791909285816895
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,25335.09,-480.80186324999886,480.80186324999886,231170.4317046706,1.8624259378947934
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,25134.914,-118.51933750000171,118.51933750000171,14046.833361439312,0.4693196985246438
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24362.988,3.5711292499981937,3.5711292499981937,12.752964120192662,0.014660158852384489
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,22742.88,-203.50504762499986,203.50504762499986,41414.30440885346,0.8868718954252348
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,22032.254,513.3227272500008,513.3227272500008,263500.2223113787,2.3854471348044677
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,21377.098,89.70200425000075,89.70200425000075,8046.449566467153,0.42138552651729877
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,21679.137,859.5537437499988,859.5537437499988,738832.6383946387,4.1285829057294015
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,20352.271,72.29839937510042,72.29839937510042,5227.05855220152,0.35650145624984086
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,21339.28,1315.443834875001,1315.443834875001,1730392.4827106486,6.569389952146626
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,21022.914,278.80237350010066,278.80237350010066,77730.76346928962,1.344007290743343
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22121.219,-222.83174100000178,222.83174100000178,49653.98479709188,0.997275498861572
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,24170.62,-5.244975374898786,5.244975374898786,27.50976668329466,0.021695089572527807
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,25174.447,-156.2558883749989,156.2558883749989,24415.902651860117,0.6168636039237796
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,26031.42,-387.08110212500105,387.08110212500105,149831.7796223055,1.465189496456879
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,25646.94,-908.2211468749992,908.2211468749992,824865.651630939,3.4201304995120205
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,25858.371,-434.46519524999894,434.46519524999894,188760.0058836197,1.6524090078169467
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,26753.418,-169.20554724999965,169.20554724999965,28630.517220171867,0.6284883311964063
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,26991.914,723.697131500001,723.697131500001,523737.5381413297,2.755029522563223
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,26916.385,1118.805321625001,1118.805321625001,1251725.347696422,4.33686161933775
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,27074.926,1330.118969250001,1330.118969250001,1769216.4723586855,5.16655253606337
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,25976.72,-148.33085587499954,148.33085587499954,22002.042804609886,0.5677724904772485
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,26919.443,1195.1481993749985,1195.1481993749985,1428379.2184693012,4.645990072580859
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,26814.64,732.033429000101,732.033429000101,535872.9411736459,2.806596071854227
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,26944.36,-405.6468249999998,405.6468249999998,164549.34663258048,1.4831690422066515
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26861.01,-162.46679637499983,162.46679637499983,26395.45992435566,0.6012061253564176
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,25915.678,-262.5141856250011,262.5141856250011,68913.69765435754,1.0027972383548829
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,25233.934,-105.83912224999949,105.83912224999949,11201.919798650337,0.4176798404477035
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,24392.115,-50.46483562499998,50.46483562499998,2546.699634658267,0.20646280171927847
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,22934.15,-329.06482437500017,329.06482437500017,108283.65864094971,1.4145285650919863
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,22274.996,-284.79465725000045,284.79465725000045,81107.99679814524,1.2623993741492325
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,21822.604,-102.40961037500165,102.40961037500165,10487.728297159645,0.46709030360195386
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,21059.984,-777.2839449999992,777.2839449999992,604170.3311547618,3.5594376256672713
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,21105.867,39.15131349999865,39.15131349999865,1532.8253487751765,0.18584440846956216
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,21664.068,281.1816393750014,281.1816393750014,79063.11432161334,1.314984468921142
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,22650.143,-62.44421987500027,62.44421987500027,3899.2805957973787,0.2749322233982565
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,25014.47,564.7662861249992,564.7662861249992,318960.9579434244,2.3099104860029076
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,26259.148,152.07653950000167,152.07653950000167,23127.273866295567,0.5825109000893045
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,26066.084,-347.5553193250016,347.5553193250016,120794.69999110384,1.3158176172880363
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,24875.78,-913.8652932250006,913.8652932250006,835149.7741612165,3.5435358173792384
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,23655.457,-2290.772757049999,2290.772757049999,5247639.824442455,8.82892341484998
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,23353.438,-1720.1193415999987,1720.1193415999987,2958810.549346413,6.86029250842512
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,23552.943,-921.3030474250008,921.3030474250008,848799.3051945934,3.7643775914956183
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,23514.008,-43.7605790000016,43.7605790000016,1914.9882744153808,0.18575859254899152
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,23455.842,-98.77942212500056,98.77942212500056,9757.37423534905,0.4193632375005952
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,23795.123,-427.69353212499846,427.69353212499846,182921.7574215571,1.7656639174479318
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,25222.066,825.6553382499987,825.6553382499987,681706.7375807199,3.3843311458749135
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,27240.342,1554.4556648750004,1554.4556648750004,2416332.4140619794,6.05178912997838
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,27060.945,473.63049350000074,473.63049350000074,224325.84437305425,1.78141529795078
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,27296.018,895.2035501249993,895.2035501249993,801389.3961564022,3.390817984534758
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,26691.225,703.9702073750013,703.9702073750013,495574.0528716024,2.7089056676984824
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,25895.287,551.1849723749983,551.1849723749983,303804.87377202767,2.174805678242277
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,25088.04,805.6314075000009,805.6314075000009,649041.9647504325,3.3177575261327643
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,23470.885,374.1341196249996,374.1341196249996,139976.3394675735,1.6198560800144146
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,23038.72,631.7424181251008,631.7424181251008,399098.4828585497,2.819400322925353
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,22551.348,712.6751642501004,712.6751642501004,507905.8897389075,3.263363029557647
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,22136.305,856.2953054999998,856.2953054999998,733241.650221338,4.02394233070362
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,21796.822,917.3641606251003,917.3641606251003,841557.0031993949,4.393620543271781
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,22266.623,884.7573578750016,884.7573578750016,782795.5823139537,4.13788661262693
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,24153.832,1143.7845072499986,1143.7845072499986,1308242.999025122,4.970804628095641
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,26173.91,1494.8815352501006,1494.8815352501006,2234670.804431698,6.057294872530253
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,25590.186,714.6194298750015,714.6194298750015,510680.9295548722,2.8727765491400397
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,26001.424,1893.0995947250012,1893.0995947250012,3583826.075547964,7.852472765826982
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,23946.652,542.0878117499997,542.0878117499997,293859.1956479031,2.316162776747363
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,22648.1,494.1588643750001,494.1588643750001,244192.98324038976,2.2305686833008638
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,22010.8,-622.9109227500012,622.9109227500012,388018.017681258,2.752137744336099
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,21290.004,-1495.8001437499988,1495.8001437499988,2237418.070042517,6.56461426802272
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,20812.623,-1146.7342911250016,1146.7342911250016,1314999.53444196,5.222075826147302
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,21116.662,-563.9631676249992,563.9631676249992,318054.4544376229,2.6012311011310287
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,21042.854,747.6906706250011,747.6906706250011,559041.3389396638,3.684083130228272
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,20971.229,-111.1730373749997,111.1730373749997,12359.444239183078,0.5273262493151778
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,23925.465,295.51480874999834,295.51480874999834,87329.0021905481,1.2505943021982286
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,24812.162,-584.3987716250012,584.3987716250012,341521.9242768104,2.3010941298835825
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,25358.182,10.109843624999485,10.109843624999485,102.20893812194272,0.03988407365248195
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,25095.281,299.4186340000015,299.4186340000015,89651.51838642683,1.2075346546193393
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,24184.152,-375.38628724999944,375.38628724999944,140914.8646553391,1.5284745079704891
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,23592.11,-49.88625099990168,49.88625099990168,2488.638038825191,0.2110069377774526
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,22424.244,6.861172625100153,6.861172625100153,47.07568979142372,0.030606483526173678
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21417.64,-670.1760910000012,670.1760910000012,449135.9929480419,3.034143662168919
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,21183.426,-271.0499287499988,271.0499287499988,73468.06387537942,1.2633724189478168
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20653.111,-73.15393287500046,73.15393287500046,5351.497895080073,0.3529527966268581
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,20786.465,279.4021607499999,279.4021607499999,78065.56743176878,1.3624679705183689
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20841.576,309.98708587500005,309.98708587500005,96091.99340927466,1.5098056198990113
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,21578.453,300.16310599999997,300.16310599999997,90097.89020356722,1.4106542665410409
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,22234.613,462.5979252500001,462.5979252500001,213996.8404456047,2.124736353920107
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,22169.807,191.0821676250016,191.0821676250016,36512.394784269214,0.8693960737336627
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,21954.004,133.08116825010075,133.08116825010075,17710.597342811623,0.6098787381632924
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,20872.55,-234.00799734999964,234.00799734999964,54759.74282375744,1.108698010910528
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,19778.629,380.4877545499985,380.4877545499985,144770.9313624999,1.9614650268520888
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,18762.41,-111.98616015000152,111.98616015000152,12540.90006514179,0.5933231361296388
caiso,2025-03-08:20,2025-03-08 20:00:00,17981.9924197,18397.408,415.415783425,415.415783425,172570.27311860648,2.3101766129647303
caiso,2025-03-08:21,2025-03-08 21:00:00,17038.0639959999,18180.959,1142.894988375101,1142.894988375101,1306208.9544529226,6.707892332388372
caiso,2025-03-08:22,2025-03-08 22:00:00,16469.018208,18649.85,2180.8314013749987,2180.8314013749987,4756025.601223241,13.242024350398959
caiso,2025-03-08:23,2025-03-08 23:00:00,17424.717965,18118.014,693.2957068750002,693.2957068750002,480658.93717130617,3.9788059024403277
caiso,2025-03-09:00,2025-03-09 00:00:00,18920.3600276,20487.967,1567.6067692750003,1567.6067692750003,2457390.983076804,8.28529038024784
caiso,2025-03-09:01,2025-03-09 01:00:00,21936.016867,21621.223,-314.79421074999846,314.79421074999846,99095.39512171445,1.4350563853894873
caiso,2025-03-09:02,2025-03-09 02:00:00,23737.7590609999,23762.799,25.039767125101207,25.039767125101207,626.9899376792991,0.10548496621250339
caiso,2025-03-09:03,2025-03-09 03:00:00,23781.779869,24051.262,269.4818497499982,269.4818497499982,72620.46734468061,1.1331441600856498
caiso,2025-03-09:04,2025-03-09 04:00:00,23460.7641,23482.666,21.901915624999674,21.901915624999674,479.6939080446049,0.09335550850621986
caiso,2025-03-09:05,2025-03-09 05:00:00,23031.411057,22624.23,-407.18058825000116,407.18058825000116,165796.031447617,1.767935916919192
caiso,2025-03-09:06,2025-03-09 06:00:00,22160.18699,22773.498,613.3110568750017,613.3110568750017,376150.4524851315,2.7676258199074053
caiso,2025-03-09:07,2025-03-09 07:00:00,21202.419825,21301.285,98.86533124999914,98.86533124999914,9774.353723172057,0.4662926782226337
caiso,2025-03-09:08,2025-03-09 08:00:00,21061.132309,21106.373,45.24073787499947,45.24073787499947,2046.7243634744113,0.21480676922421144
caiso,2025-03-09:10,2025-03-09 10:00:00,20541.222077,20402.465,-138.75723324999854,138.75723324999854,19253.5697791945,0.6755062222191979
caiso,2025-03-09:11,2025-03-09 11:00:00,19942.1825509999,19919.916,-22.26653537489983,22.26653537489983,495.79859760166556,0.11165545856355322
caiso,2025-03-09:12,2025-03-09 12:00:00,20260.93286,19893.299,-367.6340318750008,367.6340318750008,135154.7813926691,1.8144970639570088
caiso,2025-03-09:13,2025-03-09 13:00:00,20788.0924959999,20554.084,-234.00851162489926,234.00851162489926,54759.98351290061,1.1256853492927636
caiso,2025-03-09:14,2025-03-09 14:00:00,21286.622967,21292.701,6.078204875000665,6.078204875000665,36.94457450248185,0.02855410594918471
caiso,2025-03-09:15,2025-03-09 15:00:00,21837.3419129999,21586.18,-251.16222549989834,251.16222549989834,63082.463518061784,1.1501501716670928
caiso,2025-03-09:16,2025-03-09 16:00:00,21771.0071971,21073.934,-697.0736033499998,697.0736033499998,485911.6084873528,3.201843612650375
caiso,2025-03-09:17,2025-03-09 17:00:00,20402.8219452,20672.877,270.0550079249988,270.0550079249988,72929.70730537116,1.3236159618034227
caiso,2025-03-09:18,2025-03-09 18:00:00,19134.7738316,18951.383,-183.39101909999954,183.39101909999954,33632.2658865364,0.9584174901358887
caiso,2025-03-09:19,2025-03-09 19:00:00,17884.2802339999,18484.676,600.3955472501002,600.3955472501002,360474.8131577473,3.357113282695521
caiso,2025-03-09:20,2025-03-09 20:00:00,16636.977109,18630.06,1993.0834378750005,1993.0834378750005,3972381.5903316312,11.979841198415876
caiso,2025-03-09:21,2025-03-09 21:00:00,16163.8652182,17827.676,1663.8105630499995,1663.8105630499995,2768265.5897167563,10.293395426092774
caiso,2025-03-09:22,2025-03-09 22:00:00,16137.6315322,17613.59,1475.9583115500009,1475.9583115500009,2178452.9374335296,9.146065261218586
caiso,2025-03-09:23,2025-03-09 23:00:00,16662.06089733,18229.11,1567.0484776699996,1567.0484776699996,2455640.931367863,9.404889871223013
caiso,2025-03-10:00,2025-03-10 00:00:00,18899.1128744,19842.818,943.7054849749984,943.7054849749984,890580.0423718969,4.993385092976004
caiso,2025-03-10:01,2025-03-10 01:00:00,21972.219595,22408.604,436.38392062500134,436.38392062500134,190430.92618004748,1.9860711783724612
caiso,2025-03-10:02,2025-03-10 02:00:00,23803.0055179999,23477.73,-325.2750492498999,325.2750492498999,105803.8576645248,1.3665293191816723
caiso,2025-03-10:03,2025-03-10 03:00:00,23766.056076,23895.854,129.79743962499924,129.79743962499924,16847.375333205324,0.5461463156104994
caiso,2025-03-10:04,2025-03-10 04:00:00,23451.4736,23028.17,-423.30367812500117,423.30367812500117,179186.0039141546,1.8050195281758379
