region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-06-01:20,2025-06-01 20:00:00,25931.5710881,20425.431638553848,-5506.139449546154,5506.139449546154,30317571.63784842,21.233343058311345
caiso,2025-06-01:21,2025-06-01 21:00:00,26703.0915523,20431.441770579528,-6271.649781720473,6271.649781720473,39333590.984554455,23.486605546915712
caiso,2025-06-01:22,2025-06-01 22:00:00,26669.8794003,20744.788199545863,-5925.091200754137,5925.091200754137,35106705.737254106,22.21641542438879
caiso,2025-06-01:23,2025-06-01 23:00:00,27595.9335822,21936.173212725014,-5659.760369474985,5659.760369474985,32032887.43987962,20.509399881748006
caiso,2025-06-02:00,2025-06-02 00:00:00,28888.672708,23040.07564705555,-5848.5970609444485,5848.5970609444485,34206087.58128804,20.24529517178138
caiso,2025-06-02:01,2025-06-02 01:00:00,29975.190741,24253.262140663028,-5721.928600336971,5721.928600336971,32740466.907354206,19.088881367852416
caiso,2025-06-02:02,2025-06-02 02:00:00,29973.291802,24676.90290628619,-5296.3888957138115,5296.3888957138115,28051735.334640566,17.67036110248126
caiso,2025-06-02:03,2025-06-02 03:00:00,29938.175236,25146.397872401085,-4791.777363598914,4791.777363598914,22961130.30229896,16.005575910441287
caiso,2025-06-02:04,2025-06-02 04:00:00,29090.237817,24936.054754064953,-4154.183062935048,4154.183062935048,17257236.920376416,14.280333798121758
caiso,2025-06-02:05,2025-06-02 05:00:00,27179.998836,23963.457157432436,-3216.5416785675625,3216.5416785675625,10346140.369962232,11.834223018093887
caiso,2025-06-02:06,2025-06-02 06:00:00,25319.963083,22783.69031358318,-2536.272769416817,2536.272769416817,6432679.560885251,10.016889681484917
caiso,2025-06-02:07,2025-06-02 07:00:00,24042.48578,22330.513682427867,-1711.972097572132,1711.972097572132,2930848.4628655254,7.120611875317212
caiso,2025-06-02:08,2025-06-02 08:00:00,23087.401589,21547.27709314518,-1540.1244958548195,1540.1244958548195,2371983.462732062,6.670843792956814
caiso,2025-06-02:09,2025-06-02 09:00:00,22165.8330829999,20853.07047090301,-1312.762612096889,1312.762612096889,1723345.6757194467,5.9224600635638325
caiso,2025-06-02:10,2025-06-02 10:00:00,21957.512806,20523.51092530553,-1434.0018806944681,1434.0018806944681,2056361.3938352717,6.5308028890349545
caiso,2025-06-02:11,2025-06-02 11:00:00,21871.069282,20390.575536430602,-1480.493745569398,1480.493745569398,2191861.730670105,6.769187763434373
caiso,2025-06-02:12,2025-06-02 12:00:00,22747.933572,20583.265600385308,-2164.6679716146937,2164.6679716146937,4685787.427334473,9.515888398228586
caiso,2025-06-02:13,2025-06-02 13:00:00,24082.310472,21185.58801357128,-2896.7224584287214,2896.7224584287214,8391001.001165336,12.028424190430897
caiso,2025-06-02:14,2025-06-02 14:00:00,25828.792582,23493.6269355425,-2335.165646457499,2335.165646457499,5452998.596395269,9.040940024756978
caiso,2025-06-02:15,2025-06-02 15:00:00,26161.5390144,23946.322805225216,-2215.216209174785,2215.216209174785,4907182.853390705,8.467453722640213
caiso,2025-06-02:16,2025-06-02 16:00:00,26901.54165291,23804.873511352107,-3096.6681415578933,3096.6681415578933,9589353.578939617,11.511117769798593
caiso,2025-06-02:17,2025-06-02 17:00:00,27221.6467211,23078.71431675119,-4142.932404348812,4142.932404348812,17163888.90700343,15.219257111060621
caiso,2025-06-02:18,2025-06-02 18:00:00,27686.9501308,21723.897741190813,-5963.052389609187,5963.052389609187,35557993.80122384,21.53741152939653
caiso,2025-06-02:19,2025-06-02 19:00:00,28555.6870323,21142.135014156236,-7413.552018143764,7413.552018143764,54960753.52572348,25.961735782291363
caiso,2025-06-02:20,2025-06-02 20:00:00,28250.4810605,21463.80623318629,-6786.674827313709,6786.674827313709,46058955.21169356,24.023218623356048
caiso,2025-06-02:21,2025-06-02 21:00:00,29191.2550777,21597.37941256653,-7593.87566513347,7593.87566513347,57666947.617506295,26.014214342344737
caiso,2025-06-02:22,2025-06-02 22:00:00,29175.8911692,21968.01543889223,-7207.875730307769,7207.875730307769,51953472.54355975,24.7049034029743
caiso,2025-06-02:23,2025-06-02 23:00:00,29423.4934578,23029.30968181107,-6394.183775988928,6394.183775988928,40885586.16112002,21.73155878026396
caiso,2025-06-03:00,2025-06-03 00:00:00,30222.2361538,24213.124221716313,-6009.111932083688,6009.111932083688,36109426.21231055,19.88308178621697
caiso,2025-06-03:01,2025-06-03 01:00:00,31074.375843,24911.293497585884,-6163.082345414117,6163.082345414117,37983583.996355176,19.833326263904507
caiso,2025-06-03:02,2025-06-03 02:00:00,30980.435005,25923.282531472043,-5057.152473527956,5057.152473527956,25574791.140509926,16.323697432627306
caiso,2025-06-03:03,2025-06-03 03:00:00,30887.079563,26532.69283281963,-4354.386730180369,4354.386730180369,18960683.795970887,14.097761237992021
caiso,2025-06-03:04,2025-06-03 04:00:00,30162.373448,26273.988345172253,-3888.385102827746,3888.385102827746,15119538.70789274,12.891509050278588
caiso,2025-06-03:05,2025-06-03 05:00:00,28313.55918,25060.50415086888,-3253.055029131119,3253.055029131119,10582367.022555267,11.489389265581973
caiso,2025-06-03:06,2025-06-03 06:00:00,26757.696333,23537.878763800632,-3219.8175691993674,3219.8175691993674,10367225.178924924,12.033239069345438
caiso,2025-06-03:07,2025-06-03 07:00:00,25216.991446,22875.06579236038,-2341.9256536396206,2341.9256536396206,5484615.767175364,9.287093817891208
caiso,2025-06-03:08,2025-06-03 08:00:00,24291.203801,21912.901391132247,-2378.3024098677524,2378.3024098677524,5656322.352782759,9.790796822386564
caiso,2025-06-03:09,2025-06-03 09:00:00,23465.547814,21430.935284031737,-2034.6125299682644,2034.6125299682644,4139648.147103862,8.6706372512402
caiso,2025-06-03:10,2025-06-03 10:00:00,23020.932907,21283.601982048483,-1737.330924951515,1737.330924951515,3018318.7427928867,7.54674422609191
caiso,2025-06-03:11,2025-06-03 11:00:00,23009.942875,21297.236207034497,-1712.7066679655036,1712.7066679655036,2933364.130493498,7.443332985525735
caiso,2025-06-03:12,2025-06-03 12:00:00,23658.0956339999,21943.99772206581,-1714.0979119340882,1714.0979119340882,2938131.651696801,7.245291161435227
caiso,2025-06-03:13,2025-06-03 13:00:00,24845.122311,23008.57691771998,-1836.5453932800192,1836.5453932800192,3372898.9815780604,7.391975657398563
caiso,2025-06-03:14,2025-06-03 14:00:00,26795.010319,24810.15391368469,-1984.8564053153095,1984.8564053153095,3939654.9497212125,7.407559772081421
caiso,2025-06-03:15,2025-06-03 15:00:00,28439.771287,25718.875756425943,-2720.8955305740565,2720.8955305740565,7403272.488297876,9.567220154888501
caiso,2025-06-03:16,2025-06-03 16:00:00,29335.5904229999,25612.849818224542,-3722.7406047753575,3722.7406047753575,13858797.610443195,12.690184690663761
caiso,2025-06-03:17,2025-06-03 17:00:00,29590.307998,24703.985825037715,-4886.322172962286,4886.322172962286,23876144.377982873,16.51325215436267
caiso,2025-06-03:18,2025-06-03 18:00:00,28761.2106644,23868.70567783987,-4892.504986560132,4892.504986560132,23936605.04351576,17.010775532533366
caiso,2025-06-03:19,2025-06-03 19:00:00,27045.4890388,23959.718287058124,-3085.770751741875,3085.770751741875,9521981.132305615,11.40955797587896
caiso,2025-06-03:20,2025-06-03 20:00:00,26197.5944741,23617.494134573273,-2580.1003395267253,2580.1003395267253,6656917.7620259235,9.848615460009189
caiso,2025-06-03:21,2025-06-03 21:00:00,26926.21083,23679.83307314047,-3246.3777568595287,3246.3777568595287,10538968.540232306,12.056571113387248
caiso,2025-06-03:22,2025-06-03 22:00:00,27583.2837583,24084.81963283659,-3498.4641254634116,3498.4641254634116,12239251.237154473,12.683276422484324
caiso,2025-06-03:23,2025-06-03 23:00:00,28383.6212166,25464.16702739191,-2919.454189208089,2919.454189208089,8523212.76288466,10.285700217492554
caiso,2025-06-04:00,2025-06-04 00:00:00,29281.3189839,26636.828622050598,-2644.4903618494027,2644.4903618494027,6993329.273914385,9.031322541527059
caiso,2025-06-04:01,2025-06-04 01:00:00,29040.720337,27724.576828455956,-1316.1435085440426,1316.1435085440426,1732233.7350826222,4.532062198426874
caiso,2025-06-04:02,2025-06-04 02:00:00,29094.721974,28215.58557293135,-879.1364010686484,879.1364010686484,772880.8116839355,3.0216353394071733
caiso,2025-06-04:03,2025-06-04 03:00:00,29453.1462279999,28538.31534920023,-914.8308787996684,914.8308787996684,836915.5368053736,3.1060548564756596
caiso,2025-06-04:04,2025-06-04 04:00:00,29184.4264349999,28089.5771361299,-1094.8492988699982,1094.8492988699982,1198694.9872361266,3.75148472185488
caiso,2025-06-04:05,2025-06-04 05:00:00,27514.244242,26548.090245580464,-966.1539964195363,966.1539964195363,933453.5447974413,3.5114684158568292
caiso,2025-06-04:06,2025-06-04 06:00:00,26029.813712,25037.324738196436,-992.4889738035636,992.4889738035636,985034.3631216506,3.8128931108946675
caiso,2025-06-04:07,2025-06-04 07:00:00,25049.037327,24272.1850819184,-776.8522450815981,776.8522450815981,603499.4106883194,3.1013257513263404
caiso,2025-06-04:08,2025-06-04 08:00:00,24065.440387,23245.49360329024,-819.9467837097582,819.9467837097582,672312.7281159769,3.4071547020294224
caiso,2025-06-04:09,2025-06-04 09:00:00,23172.0812999999,22589.305300404427,-582.775999595473,582.775999595473,339627.86570450274,2.5149920374026804
caiso,2025-06-04:10,2025-06-04 10:00:00,22708.987284,22208.623061434766,-500.3642225652329,500.3642225652329,250364.35522330995,2.203375325846314
caiso,2025-06-04:11,2025-06-04 11:00:00,22737.738185,22349.631420273457,-388.10676472654086,388.10676472654086,150626.86082650255,1.7068837787153932
caiso,2025-06-04:12,2025-06-04 12:00:00,23408.78797,23033.314920498866,-375.4730495011354,375.4730495011354,140980.01090168208,1.6039832988462726
caiso,2025-06-04:13,2025-06-04 13:00:00,24661.665524,24192.033471716008,-469.6320522839924,469.6320522839924,220554.26453247454,1.904299820411401
caiso,2025-06-04:14,2025-06-04 14:00:00,27805.7213649999,26102.240488195723,-1703.4808768041767,1703.4808768041767,2901847.0976375267,6.12636821912634
caiso,2025-06-04:15,2025-06-04 15:00:00,29281.75929,27415.218427756234,-1866.540862243768,1866.540862243768,3483974.790425709,6.374415019801114
caiso,2025-06-04:16,2025-06-04 16:00:00,30261.286035,27161.35370647417,-3099.9323285258324,3099.9323285258324,9609580.44143959,10.24388826350761
caiso,2025-06-04:17,2025-06-04 17:00:00,30065.6949269,26576.00263640521,-3489.6922904947896,3489.6922904947896,12177952.282338772,11.606890507535004
caiso,2025-06-04:18,2025-06-04 18:00:00,29452.4312170399,25975.63188857701,-3476.79932846289,3476.79932846289,12088133.570400003,11.804795681693554
caiso,2025-06-04:19,2025-06-04 19:00:00,28516.437091,25390.949782318854,-3125.487308681146,3125.487308681146,9768670.916726911,10.960300891402639
caiso,2025-06-04:20,2025-06-04 20:00:00,27919.8832019999,25372.624015703153,-2547.2591862967456,2547.2591862967456,6488529.362173159,9.123459320611648
caiso,2025-06-04:21,2025-06-04 21:00:00,27302.362177,24398.485055291603,-2903.877121708396,2903.877121708396,8432502.337981438,10.635992237165011
caiso,2025-06-04:22,2025-06-04 22:00:00,27201.018969,24674.076047968494,-2526.9429210315066,2526.9429210315066,6385440.526151243,9.289883308825196
caiso,2025-06-04:23,2025-06-04 23:00:00,28228.5922809999,25383.763959654716,-2844.828321345183,2844.828321345183,8093048.177927653,10.07782567769056
caiso,2025-06-05:00,2025-06-05 00:00:00,29584.925357,26383.68919017103,-3201.2361668289705,3201.2361668289705,10247912.99581384,10.820497696714774
caiso,2025-06-05:01,2025-06-05 01:00:00,30184.453696,26942.058494111436,-3242.3952018885648,3242.3952018885648,10513126.645229986,10.741937669450822
caiso,2025-06-05:02,2025-06-05 02:00:00,30319.75081,27432.74010797778,-2887.0107020222204,2887.0107020222204,8334830.793590833,9.52188136411079
caiso,2025-06-05:03,2025-06-05 03:00:00,30555.42462,27832.588494186853,-2722.836125813148,2722.836125813148,7413836.568033154,8.911138233801275
caiso,2025-06-05:04,2025-06-05 04:00:00,29717.603594,27475.25551724925,-2242.34807675075,2242.34807675075,5028124.897307787,7.545521191363765
caiso,2025-06-05:05,2025-06-05 05:00:00,28089.975694,26184.27656239578,-1905.6991316042222,1905.6991316042222,3631689.1801970867,6.784267641823835
caiso,2025-06-05:06,2025-06-05 06:00:00,26621.548665,24806.639905056534,-1814.9087599434642,1814.9087599434642,3293893.806919523,6.817442451533894
caiso,2025-06-05:07,2025-06-05 07:00:00,25432.713335,24103.523267634344,-1329.1900673656564,1329.1900673656564,1766746.2351835184,5.226300669761614
caiso,2025-06-05:08,2025-06-05 08:00:00,24360.102312,23307.749191466362,-1052.3531205336367,1052.3531205336367,1107447.090296883,4.319986455948661
caiso,2025-06-05:09,2025-06-05 09:00:00,23446.954445,22513.780079548305,-933.174365451694,933.174365451694,870814.3963361718,3.9799384932514807
caiso,2025-06-05:10,2025-06-05 10:00:00,22904.595827,22155.70686504421,-748.8889619557922,748.8889619557922,560834.6773392239,3.2696012957932217
caiso,2025-06-05:11,2025-06-05 11:00:00,22933.643031,22232.119154263506,-701.5238767364935,701.5238767364935,492135.749631399,3.058929084176577
caiso,2025-06-05:12,2025-06-05 12:00:00,23790.786275,22993.591724513542,-797.1945504864561,797.1945504864561,635519.1513253029,3.3508541553507616
caiso,2025-06-05:13,2025-06-05 13:00:00,25487.4404379999,24127.76794644427,-1359.6724915556297,1359.6724915556297,1848709.284293094,5.334676484534155
caiso,2025-06-05:14,2025-06-05 14:00:00,29152.015871,26250.020042541968,-2901.9958284580316,2901.9958284580316,8421579.788387816,9.95470035862904
caiso,2025-06-05:15,2025-06-05 15:00:00,31017.155165,26732.571355850872,-4284.583809149128,4284.583809149128,18357658.41762285,13.813593755960849
caiso,2025-06-05:16,2025-06-05 16:00:00,31042.9832869,26476.501589535652,-4566.4816973643465,4566.4816973643465,20852755.092363562,14.710189594733253
caiso,2025-06-05:17,2025-06-05 17:00:00,30316.1838806,26230.89718660502,-4085.2866939949818,4085.2866939949818,16689567.372132448,13.475596764041425
caiso,2025-06-05:18,2025-06-05 18:00:00,28436.839232,25806.659446139853,-2630.179785860146,2630.179785860146,6917845.705947323,9.249198774877913
caiso,2025-06-05:19,2025-06-05 19:00:00,27845.5692859999,25581.702710458925,-2263.8665755409747,2263.8665755409747,5125091.87185162,8.130078262322307
caiso,2025-06-05:20,2025-06-05 20:00:00,26480.822168,25140.56930092633,-1340.2528670736683,1340.2528670736683,1796277.747699188,5.061220752780324
caiso,2025-06-05:21,2025-06-05 21:00:00,26588.868239,26089.638914918538,-499.2293240814615,499.2293240814615,249229.91802283295,1.877587716761868
caiso,2025-06-05:22,2025-06-05 22:00:00,27201.002836,26078.49177437633,-1122.5110616236707,1122.5110616236707,1260031.0834675003,4.12672675486085
caiso,2025-06-05:23,2025-06-05 23:00:00,27773.6417039999,27085.590144812588,-688.0515591873118,688.0515591873118,473414.94810009084,2.4773544878280047
caiso,2025-06-06:00,2025-06-06 00:00:00,28885.810682,27903.82695072512,-981.9837312748787,981.9837312748787,964292.0484885331,3.3995366863177403
caiso,2025-06-06:01,2025-06-06 01:00:00,29376.06866051,28624.06327772715,-752.0053827828524,752.0053827828524,565512.0957343844,2.5599251944620036
caiso,2025-06-06:02,2025-06-06 02:00:00,29961.6696197,29127.603484572028,-834.0661351279705,834.0661351279705,695666.31776731,2.7837772250834996
caiso,2025-06-06:03,2025-06-06 03:00:00,29894.875427,29458.458534962916,-436.416892037083,436.416892037083,190459.70365530698,1.4598384699838107
caiso,2025-06-06:04,2025-06-06 04:00:00,29491.9785839999,28921.836925220832,-570.1416587790663,570.1416587790663,325061.51107534533,1.9332092526622875
caiso,2025-06-06:05,2025-06-06 05:00:00,28124.4743739999,27478.446112806756,-646.0282611931434,646.0282611931434,417352.51426023635,2.297032302194327
caiso,2025-06-06:06,2025-06-06 06:00:00,26334.325675,25769.932477368915,-564.3931976310851,564.3931976310851,318539.68153224105,2.143184543991879
caiso,2025-06-06:07,2025-06-06 07:00:00,25223.364432,25060.0184145101,-163.34601748989735,163.34601748989735,26681.921429809852,0.6475980550900101
caiso,2025-06-06:08,2025-06-06 08:00:00,24186.461201,23924.989656434598,-261.4715445654001,261.4715445654001,68367.36861741601,1.081065735050936
caiso,2025-06-06:09,2025-06-06 09:00:00,23165.972981,23017.18903448381,-148.78394651618873,148.78394651618873,22136.662740932108,0.642252093785211
caiso,2025-06-06:10,2025-06-06 10:00:00,22632.343654,22656.305355728997,23.96170172899656,23.96170172899656,574.1631497493967,0.105873709304346
caiso,2025-06-06:11,2025-06-06 11:00:00,22736.459451,22915.009009369198,178.54955836919908,178.54955836919908,31879.944793836028,0.7853006258691965
caiso,2025-06-06:12,2025-06-06 12:00:00,23550.438414,23826.8638711374,276.4254571374004,276.4254571374004,76411.03335362078,1.173759283279729
caiso,2025-06-06:13,2025-06-06 13:00:00,25025.224012,25085.16975896152,59.94574696152267,59.94574696152267,3593.492578774905,0.23954130014092068
caiso,2025-06-06:14,2025-06-06 14:00:00,27866.582386,27450.847394790835,-415.7349912091631,415.7349912091631,172835.58291568296,1.4918764900931156
caiso,2025-06-06:15,2025-06-06 15:00:00,29321.881881,28395.464180544648,-926.417700455353,926.417700455353,858249.7557169843,3.159475589647107
caiso,2025-06-06:16,2025-06-06 16:00:00,30195.699257,28466.748886770383,-1728.950370229617,1728.950370229617,2989269.38271713,5.725816632078192
caiso,2025-06-06:17,2025-06-06 17:00:00,29414.0657569,27930.31850398349,-1483.7472529165098,1483.7472529165098,2201505.910537289,5.044346011800323
caiso,2025-06-06:18,2025-06-06 18:00:00,28217.1787000999,27373.759723930936,-843.4189761689631,843.4189761689631,711355.569361902,2.9890265966454583
caiso,2025-06-06:19,2025-06-06 19:00:00,28088.167727,27835.669640413595,-252.4980865864054,252.4980865864054,63755.28372979588,0.8989482298757756
caiso,2025-06-06:20,2025-06-06 20:00:00,27158.269151,28516.001026644568,1357.7318756445675,1357.7318756445675,1843435.8461413153,4.9993313936745265
caiso,2025-06-06:21,2025-06-06 21:00:00,26395.989845,29204.602517463903,2808.6126724639034,2808.6126724639034,7888305.14392483,10.64030062504331
caiso,2025-06-06:22,2025-06-06 22:00:00,27231.597969,30828.021627898634,3596.423658898635,3596.423658898635,12934263.134285845,13.206803592623334
caiso,2025-06-06:23,2025-06-06 23:00:00,28140.316474,32253.041768259372,4112.725294259373,4112.725294259373,16914509.34604085,14.615064112940201
caiso,2025-06-07:00,2025-06-07 00:00:00,28930.0620229,33248.325612560104,4318.263589660102,4318.263589660102,18647400.429784153,14.926561810485989
caiso,2025-06-07:01,2025-06-07 01:00:00,29695.471896,33867.7099211612,4172.238025161201,4172.238025161201,17407570.13860104,14.05008157396281
caiso,2025-06-07:02,2025-06-07 02:00:00,29915.858381,33398.26755857219,3482.40917757219,3482.40917757219,12127173.680039017,11.640679445734772
caiso,2025-06-07:03,2025-06-07 03:00:00,29928.458106,32653.44173633063,2724.983630330633,2724.983630330633,7425535.785569916,9.104991712835128
caiso,2025-06-07:04,2025-06-07 04:00:00,29403.652011,31759.93446263824,2356.2824516382425,2356.2824516382425,5552066.991898326,8.013570731815047
caiso,2025-06-07:05,2025-06-07 05:00:00,28178.767441,30091.16681657418,1912.3993755741794,1912.3993755741794,3657271.3716965113,6.786667939179076
caiso,2025-06-07:06,2025-06-07 06:00:00,26769.565294,28108.34578754352,1338.7804935435197,1338.7804935435197,1792333.20989263,5.001129001686058
caiso,2025-06-07:07,2025-06-07 07:00:00,25435.662532,26950.633586545286,1514.9710545452872,1514.9710545452872,2295137.2961100596,5.95609040118117
caiso,2025-06-07:08,2025-06-07 08:00:00,24420.323817,25686.460621420116,1266.1368044201154,1266.1368044201154,1603102.4075071814,5.18476664727396
caiso,2025-06-07:09,2025-06-07 09:00:00,23381.493107,24598.88702046567,1217.393913465672,1217.393913465672,1482047.9405432644,5.206655998804483
caiso,2025-06-07:10,2025-06-07 10:00:00,22422.9788449999,24260.507685094057,1837.5288400941572,1837.5288400941572,3376512.2381777787,8.194847137823116
caiso,2025-06-07:11,2025-06-07 11:00:00,22253.778935,23752.435361687512,1498.6564266875139,1498.6564266875139,2245971.0852517877,6.734390734557344
caiso,2025-06-07:12,2025-06-07 12:00:00,22292.351576,23488.625602262397,1196.2740262623956,1196.2740262623956,1431071.545910043,5.36629804255513
caiso,2025-06-07:13,2025-06-07 13:00:00,22915.83671,23577.94918327412,662.1124732741191,662.1124732741191,438392.9272651711,2.889322705747798
caiso,2025-06-07:14,2025-06-07 14:00:00,26219.004095,25208.072612071897,-1010.9314829281029,1010.9314829281029,1021982.4631752132,3.8557203746762028
caiso,2025-06-07:15,2025-06-07 15:00:00,27506.7580299999,26485.846469584256,-1020.9115604156432,1020.9115604156432,1042260.4141903034,3.711493587511108
caiso,2025-06-07:16,2025-06-07 16:00:00,27788.2394301,27044.442989823317,-743.7964402766811,743.7964402766811,553233.1445682624,2.6766591030268967
caiso,2025-06-07:17,2025-06-07 17:00:00,27103.921529,27459.763191446007,355.84166244600783,355.84166244600783,126623.28873233858,1.3128788838370602
caiso,2025-06-07:18,2025-06-07 18:00:00,25756.173422,27781.329787770337,2025.1563657703373,2025.1563657703373,4101258.30582012,7.862799852250261
caiso,2025-06-07:19,2025-06-07 19:00:00,25085.7558079999,27805.97049256603,2720.21468456613,2720.21468456613,7399567.93012921,10.843662456837947
caiso,2025-06-07:20,2025-06-07 20:00:00,24215.86087,28781.06128567966,4565.200415679661,4565.200415679661,20841054.83532175,18.85210870754256
caiso,2025-06-07:21,2025-06-07 21:00:00,24056.643904,29193.844734492064,5137.200830492064,5137.200830492064,26390832.37280835,21.35460312333043
caiso,2025-06-07:22,2025-06-07 22:00:00,23523.15695,29556.526834001976,6033.369884001975,6033.369884001975,36401552.15718201,25.648640175407984
caiso,2025-06-07:23,2025-06-07 23:00:00,24562.9525,30493.396009699893,5930.443509699893,5930.443509699893,35170160.22174159,24.143854488583543
caiso,2025-06-08:00,2025-06-08 00:00:00,26547.410136,31346.769889487758,4799.359753487759,4799.359753487759,23033854.043398082,18.07844806292241
caiso,2025-06-08:01,2025-06-08 01:00:00,27956.848485,32198.072754958535,4241.224269958537,4241.224269958537,17987983.308085322,15.170609349026334
caiso,2025-06-08:02,2025-06-08 02:00:00,28695.42129227,32273.31335358599,3577.89206131599,3577.89206131599,12801311.602427984,12.46851204892331
caiso,2025-06-08:03,2025-06-08 03:00:00,28762.427621,31781.146288170556,3018.7186671705567,3018.7186671705567,9112662.391523983,10.495354241123
caiso,2025-06-08:04,2025-06-08 04:00:00,28353.599698,30877.451632905068,2523.8519349050657,2523.8519349050657,6369828.589324044,8.901345726070515
caiso,2025-06-08:05,2025-06-08 05:00:00,27101.371777,29110.08211769824,2008.7103406982387,2008.7103406982387,4034917.232828034,7.411840098820982
caiso,2025-06-08:06,2025-06-08 06:00:00,25998.243889,27416.108280084492,1417.8643910844912,1417.8643910844912,2010339.431505395,5.453692938408033
caiso,2025-06-08:07,2025-06-08 07:00:00,24572.219895,26210.38941367212,1638.1695186721226,1638.1695186721226,2683599.371906454,6.666754268325022
caiso,2025-06-08:08,2025-06-08 08:00:00,23472.713708,25056.919774930808,1584.2060669308084,1584.2060669308084,2509708.862500381,6.74913896466465
caiso,2025-06-08:09,2025-06-08 09:00:00,22366.888053,24072.17106131959,1705.2830083195913,1705.2830083195913,2907990.1384635153,7.624140668468484
caiso,2025-06-08:10,2025-06-08 10:00:00,21711.439113,23115.736859267567,1404.2977462675663,1404.2977462675663,1972052.1601721658,6.4680085873567235
caiso,2025-06-08:11,2025-06-08 11:00:00,21373.3377799999,22632.963351165006,1259.6255711651065,1259.6255711651065,1586656.5795330207,5.893443429990617
caiso,2025-06-08:12,2025-06-08 12:00:00,21066.81119,22422.373618616435,1355.5624286164348,1355.5624286164348,1837549.4978764867,6.4345876383032925
caiso,2025-06-08:13,2025-06-08 13:00:00,21607.329421,22478.329566255114,871.0001452551151,871.0001452551151,758641.2530344315,4.031040246966368
caiso,2025-06-08:14,2025-06-08 14:00:00,24353.9008652,23113.92630157857,-1239.974563621432,1239.974563621432,1537536.9184281607,5.091482348083579
caiso,2025-06-08:15,2025-06-08 15:00:00,25189.6818144,24247.13200624568,-942.5498081543192,942.5498081543192,888400.1408517439,3.7418091069951456
caiso,2025-06-08:16,2025-06-08 16:00:00,24113.25057,24872.409298113766,759.1587281137654,759.1587281137654,576321.9744713099,3.1483052270781653
caiso,2025-06-08:17,2025-06-08 17:00:00,24055.95638,24871.33881608995,815.3824360899489,815.3824360899489,664848.5170839796,3.389524087962904
caiso,2025-06-08:18,2025-06-08 18:00:00,24154.556854,25631.25160549182,1476.694751491821,1476.694751491821,2180627.389083491,6.113524501474264
