region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,24106.043,-1479.6923792499983,1479.6923792499983,2189489.537210521,5.783270869975851
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,24660.83,-417.7761198750013,417.7761198750013,174536.88633781148,1.6658665819646652
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,24510.502,999.9322671250011,999.9322671250011,999864.5388377445,4.253117982591624
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,25472.14,556.0974869999991,556.0974869999991,309244.41504771414,2.2318852312142723
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,26835.707,148.62860224999895,148.62860224999895,22090.461406788392,0.556930960597354
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,26574.91,123.27467824999985,123.27467824999985,15196.646297640986,0.46603802004049316
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,26279.469,196.46295100000134,196.46295100000134,38597.69111562893,0.7532220500734373
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25976.836,348.8110694999996,348.8110694999996,121669.16220573353,1.3610532660889394
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,25028.607,29.15573787500034,29.15573787500034,850.0570510357294,0.11662550940531398
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,23492.428,-184.18820762500036,184.18820762500036,33925.29582811024,0.777932995476218
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,22374.244,-80.13834037500055,80.13834037500055,6422.1535980594435,0.3568939846945709
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,21657.3,-915.8849357500003,915.8849357500003,838845.2155337821,4.057402208232584
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21166.477,-1214.1571745,1214.1571745,1474177.6443898238,5.425034825947477
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,20645.455,-986.4974268750011,986.4974268750011,973177.1732309982,4.5603716384222945
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,20578.135,-729.2617283750005,729.2617283750005,531822.6684724931,3.422575482557689
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,20712.764,-499.21448412500104,499.21448412500104,249215.1011601909,2.3534555827542833
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,22005.621,2.8669497500013676,2.8669497500013676,8.219400869032905,0.01302995857354142
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,23435.348,-278.6251627499987,278.6251627499987,77631.98131746327,1.1749408877063396
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,24751.965,170.6221227499991,170.6221227499991,29111.908771715764,0.6941122976339105
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,26121.746,907.0842787500005,907.0842787500005,822801.8887554087,3.5974477286480337
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,27028.254,1098.2151792500008,1098.2151792500008,1206076.5799351113,4.235300960451207
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,27107.947,867.3207696251011,867.3207696251011,752245.3174230776,3.3052593837929702
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,26621.832,-751.3105927500001,751.3105927500001,564467.6067783565,2.7446998069241495
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,26434.932,-362.03737637499944,362.03737637499944,131071.061892493,1.3510385303103605
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,25517.06,-927.4381671250012,927.4381671250012,860141.5538401817,3.507111922049804
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,25582.07,-612.9211455000004,612.9211455000004,375672.3306010327,2.339840982512759
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24817.605,25.60598475000006,25.60598475000006,655.6664550172358,0.10328325783697029
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24864.24,-176.7941186249991,176.7941186249991,31256.160380390254,0.7060176354249463
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,26449.465,-174.25138824999885,174.25138824999885,30363.546307051838,0.6544968656199839
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,26397.336,-125.0409484999982,125.0409484999982,15635.2388017792,0.4714545345519234
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25978.664,-397.7728414999983,397.7728414999983,158223.23343498277,1.5080613160440783
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,25283.326,-455.09445012500146,455.09445012500146,207110.95853457745,1.7681521986473714
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24751.094,-538.5827829998998,538.5827829998998,290071.41414391715,2.1296546924873314
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23435.264,-761.3479311248993,761.3479311248993,579650.6722281645,3.1465063936080506
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22201.201,-1027.6958221249988,1027.6958221249988,1056158.7028131771,4.424212748416129
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,21504.879,-912.0819937499982,912.0819937499982,831893.5633229718,4.06871385384804
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,20776.322,-1325.0294483750004,1325.0294483750004,1755703.0390609577,5.995241673547354
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20239.697,-653.3340353749991,653.3340353749991,426845.36177938053,3.127042820941587
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,20010.74,-470.3480616250017,470.3480616250017,221227.2990743964,2.29649935993324
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20175.348,-75.90627474999928,75.90627474999928,5761.762546422379,0.37482259127571493
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,20490.135,-236.9314543750006,236.9314543750006,56136.514072253,1.1431017388576694
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,21235.125,-478.13595599999826,478.13595599999826,228613.99242003227,2.2020458233744735
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,22000.293,-658.17349225,658.17349225,433192.3459005608,2.904757448536314
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,22815.664,-2395.373298499999,2395.373298499999,5737813.239166765,9.501288123135708
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,23846.877,-2262.4342928748993,2262.4342928748993,5118608.929576346,8.665239276357847
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,23354.766,-1378.372197999899,1378.372197999899,1899909.9162190729,5.5729774679786885
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,23439.906,-399.4120379999986,399.4120379999986,159529.9760993123,1.6754339749767537
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,22888.447,-828.4482593749999,828.4482593749999,686326.5184614671,3.4930720949617204
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,21638.244,-1328.5789213749995,1328.5789213749995,1765121.950321957,5.784774488785146
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,22298.47,-752.4816888749992,752.4816888749992,566228.6920921712,3.2644277602002836
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22006.924,277.3977461249997,277.3977461249997,76949.50955522977,1.2765936315324729
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,22915.588,-298.9082753750008,298.9082753750008,89346.15708765732,1.287593205717652
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,24801.6,-748.621512624999,748.621512624999,560434.1691649415,2.930000132094352
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,24896.828,-823.2191459999995,823.2191459999995,677689.7623409685,3.20069064153004
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,24728.08,-674.9947758749986,674.9947758749986,455617.94745853957,2.6571380817260124
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,24273.016,-503.68923200000063,503.68923200000063,253702.84243275045,2.0329145255879197
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,23959.818,-336.39384062500176,336.39384062500176,113160.81601043908,1.3845526119705265
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,22703.43,-834.0538564999988,834.0538564999988,695645.8355425206,3.5435132856953593
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,21901.436,-817.4599711250012,817.4599711250012,668240.8043916877,3.5981501410459598
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,20965.443,-1058.8398626249982,1058.8398626249982,1121141.8546837252,4.807601918083426
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,20424.959,-910.6661836249987,910.6661836249987,829312.8979981198,4.268289194501088
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20048.818,-404.73563662499873,404.73563662499873,163810.935554243,1.978803472023253
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,19699.25,-474.26034300000174,474.26034300000174,224922.8729424793,2.3509063863273805
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,19881.588,-234.26723937499992,234.26723937499992,54881.13944438351,1.1645900105217148
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,19988.223,-580.97001275,580.97001275,337526.1557147352,2.8244667746517087
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,21100.67,-238.9558701249989,238.9558701249989,57099.90786719535,1.119775353392471
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,22045.354,-137.9929373749983,137.9929373749983,19042.0507653802,0.6220564497217083
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,23187.719,-341.1269269998993,341.1269269998993,116367.58032439463,1.4498243206778323
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,22961.604,-740.5023743749989,740.5023743749989,548343.7664550111,3.124204987572093
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,22557.402,-679.9469652500011,679.9469652500011,462327.87555268616,2.926095210810695
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,21768.357,-1021.2997771250011,1021.2997771250011,1043053.2347555769,4.48141790026493
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,20613.266,-2622.3721680000017,2622.3721680000017,6876835.787501029,11.285991765588724
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,20695.982,-2149.7804671248996,2149.7804671248996,4621556.056831751,9.409974521621276
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,21418.686,-1108.3441211249992,1108.3441211249992,1228426.690832347,4.920063308210667
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,21559.203,337.0493970001007,337.0493970001007,113602.29601813151,1.58819600178189
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,23481.188,978.534431,978.534431,957529.6326524939,4.348529162314839
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,25181.363,328.2627112500013,328.2627112500013,107756.40759720173,1.3208119056430525
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,25350.37,250.65861862499878,250.65861862499878,62829.74309099258,0.998651432275665
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,24993.031,27.936273999999685,27.936273999999685,780.4354050030583,0.11190133274820706
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,24696.645,183.29961824999918,183.29961824999918,33598.75005059544,0.7477544125477185
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,24291.955,137.9750051250012,137.9750051250012,19037.102039244106,0.5712309305050456
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,22752.584,-110.39290762499877,110.39290762499877,12186.594053901512,0.48284572978607365
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,21684.342,-100.7333171249993,100.7333171249993,10147.201179005679,0.4623960055123421
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,21240.543,-261.3915112499999,261.3915112499999,68325.52215355882,1.2156650904742219
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,20957.11,-285.27577799999926,285.27577799999926,81382.26951350487,1.3429554917928348
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,20635.908,286.7611231250012,286.7611231250012,82231.94173591209,1.4092046315142226
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,20493.043,456.3971417499997,456.3971417499997,208298.35099756933,2.27781209335442
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,20668.676,155.12833225010036,155.12833225010036,24064.799466697525,0.756223820554564
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,22163.514,131.0584098750005,131.0584098750005,17176.30679896363,0.5948425099087374
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23841.69,-256.73588087499957,256.73588087499957,65913.31252866196,1.0653637211422935
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,25138.982,-782.2772531250012,782.2772531250012,611957.7007567971,3.017898292494927
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,26301.764,-376.68178712499866,376.68178712499866,141889.1687516828,1.41193304423937
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,25903.68,-600.6747104999995,600.6747104999995,360810.1078342582,2.266324625305063
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,25112.957,-785.2547267500013,785.2547267500013,616624.9858832192,3.03208087912647
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,24052.766,-1802.5014450000017,1802.5014450000017,3249011.459227094,6.971505806224888
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23532.852,-2355.6762485,2355.6762485,5549210.587747034,9.099305552241855
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23469.615,-1735.5048456250006,1735.5048456250006,3011977.069187857,6.88552500490607
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,23430.125,-1647.4784569998992,1647.4784569998992,2714185.266278769,6.569521125991165
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23724.102,-455.6846575000018,455.6846575000018,207648.50708089393,1.884568595247083
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,25149.117,302.05458750010075,302.05458750010075,91236.97382985603,1.2156551153056698
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,26733.62,-138.70047237499966,138.70047237499966,19237.821037048045,0.5161462589478157
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,26738.734,-144.3191340000012,144.3191340000012,20828.012438510304,0.5368405562697167
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,26447.557,-226.19396037499973,226.19396037499973,51163.707710126946,0.8480020817414394
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,26163.846,195.6260571251005,195.6260571251005,38269.55422631308,0.7533287217679336
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,25379.906,51.87657600010061,51.87657600010061,2691.179137494215,0.20481883773751938
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,23765.402,-1068.3638932499998,1068.3638932499998,1141401.408400297,4.302061487790914
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,22511.51,-903.1247613749983,903.1247613749983,815634.3346086477,3.857095272333133
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,21647.336,-725.5841115000003,725.5841115000003,526472.3028612449,3.2431354955493688
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21218.93,-549.6403094999987,549.6403094999987,302104.46982725436,2.5249261186001033
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,20679.48,-272.20984725000017,272.20984725000017,74098.20093986842,1.299226187216618
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,20684.678,35.985646375000215,35.985646375000215,1294.966745026566,0.17427566947890755
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,21090.707,34.617728249999345,34.617728249999345,1198.3871091908027,0.16440720663673822
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,22370.602,60.99274249999871,60.99274249999871,3720.114637671149,0.2733922543963221
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23726.832,-659.6158057499997,659.6158057499997,435093.01119522133,2.7048457822102603
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,24493.809,-1279.6979352499984,1279.6979352499984,1637626.805483109,4.965168141983707
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,26227.527,402.36528974999965,402.36528974999965,161897.82639560118,1.5580358756652146
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,26253.957,470.52734425000017,470.52734425000017,221395.98168695817,1.8249214707352917
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25488.207,63.77281325000149,63.77281325000149,4066.9717098195656,0.25083277253364245
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,25120.951,-417.2264041249982,417.2264041249982,174077.87229907635,1.633736013007815
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,24401.541,-313.1782923749997,313.1782923749997,98080.64281492081,1.2671731710650094
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,23306.943,-1045.3913846249998,1045.3913846249998,1092843.1470481742,4.292776834806635
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,23472.043,-811.729590249899,811.729590249899,658904.927687269,3.3426832189179807
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,23190.105,-531.9648242500007,531.9648242500007,282986.5742393341,2.24248903101419
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,24538.807,-143.56594137499997,143.56594137499997,20611.17952288993,0.5816537324280472
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,26514.63,-166.37708762499824,166.37708762499824,27681.33528657634,0.6235787191979215
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,26291.941,-515.4494467500008,515.4494467500008,265688.1321548819,1.9227885681844235
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,25712.064,-743.9982708749994,743.9982708749994,553533.427064989,2.8122033071839923
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,25253.549,-505.5847098749982,505.5847098749982,255615.89885938613,1.962739581784291
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,24385.674,-692.5395198750011,692.5395198750011,479610.98658869707,2.761518574967509
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,23228.363,-501.4403817499988,501.4403817499988,251442.4564495845,2.113124865554008
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22201.01,-145.72186837499976,145.72186837499976,21234.862922700755,0.6520947705537733
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,21705.25,-172.41199699999925,172.41199699999925,29725.896709527748,0.7880732274940597
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,21287.854,36.66215762499996,36.66215762499996,1344.113801720343,0.1725181285481132
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,20760.559,91.90127175000089,91.90127175000089,8445.843749267511,0.44464074428376116
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,20663.773,119.07834749999893,119.07834749999893,14179.652843330501,0.5796063021541729
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,20795.719,326.6525169999986,326.6525169999986,106701.86686243438,1.5958349701041714
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,21452.838,-166.03804037499867,166.03804037499867,27568.63085156969,0.7680234666452357
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,22407.857,-976.5976431249983,976.5976431249983,953742.9565573015,4.176268552807512
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,22964.95,-1672.0840952500002,1672.0840952500002,2795865.221588012,6.786872729111577
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,24458.668,-160.0086322499992,160.0086322499992,25602.76239451549,0.6499481464551987
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,24838.988,550.5561212499997,550.5561212499997,303112.0426458444,2.2667421166718884
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,24081.246,-771.4894672500013,771.4894672500013,595195.9980776908,3.10424365702686
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23347.375,-774.8569400000015,774.8569400000015,600403.277466166,3.2122108017505506
caiso,2025-01-08:20,2025-01-08 20:00:00,24060.521418,22938.791,-1121.7304023750003,1121.7304023750003,1258279.09561238,4.662120088286277
caiso,2025-01-08:21,2025-01-08 21:00:00,24043.2400447,22789.92,-1253.320122825,1253.320122825,1570811.330278073,5.21277548489675
caiso,2025-01-08:22,2025-01-08 22:00:00,24500.439002,23002.191,-1498.2475957499992,1498.2475957499992,2244745.8581706528,6.115186734522167
caiso,2025-01-08:23,2025-01-08 23:00:00,23438.961485,22798.861,-640.1001568749998,640.1001568749998,409728.21083139937,2.730923711294284
caiso,2025-01-09:00,2025-01-09 00:00:00,23944.014452,23688.668,-255.34648324999944,255.34648324999944,65201.82650814224,1.066431377920718
caiso,2025-01-09:01,2025-01-09 01:00:00,25779.026612,25440.832,-338.1945807500015,338.1945807500015,114375.57444866927,1.311898179245347
caiso,2025-01-09:02,2025-01-09 02:00:00,25989.9919959999,25598.738,-391.2537147498988,391.2537147498988,153079.46930559518,1.505401443794659
caiso,2025-01-09:03,2025-01-09 03:00:00,25696.741069,25338.066,-358.6746627499997,358.6746627499997,128647.51369882602,1.3957982523421897
