region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-03:04,2025-05-03 04:00:00,26422.9701409999,26541.676,118.70564025010026,118.70564025010026,14091.029027186223,0.4492516912998646
caiso,2025-05-03:05,2025-05-03 05:00:00,25311.936098,25519.043,207.1068707500017,207.1068707500017,42893.25591185791,0.8182182111559853
caiso,2025-05-03:06,2025-05-03 06:00:00,24056.071583,24381.078,325.0065419999992,325.0065419999992,105629.25234279722,1.3510374745878106
caiso,2025-05-03:07,2025-05-03 07:00:00,23084.628993,23217.686,133.05655387500155,133.05655387500155,17704.046529091192,0.5763859315882814
caiso,2025-05-03:08,2025-05-03 08:00:00,22240.683005,22349.68,108.99668250000104,108.99668250000104,11880.276796006034,0.4900779462370699
caiso,2025-05-03:09,2025-05-03 09:00:00,21275.200558,21710.658,435.45764512499954,435.45764512499954,189623.36069781004,2.0467851475141874
caiso,2025-05-03:10,2025-05-03 10:00:00,20787.639174,21342.256,554.6166853750001,554.6166853750001,307599.6676963518,2.6680118927053686
caiso,2025-05-03:11,2025-05-03 11:00:00,20429.740471,21042.477,612.736091499999,612.736091499999,375445.51782669517,2.999235807081237
caiso,2025-05-03:12,2025-05-03 12:00:00,20901.926026,21475.227,573.300536499999,573.300536499999,328673.50515118666,2.7428120058738505
caiso,2025-05-03:13,2025-05-03 13:00:00,21249.929414,21862.475,612.5451953750016,612.5451953750016,375211.61637699895,2.8825752003272123
caiso,2025-05-03:14,2025-05-03 14:00:00,22771.579587,23212.29,440.7094754999998,440.7094754999998,194224.84179548494,1.9353487263202205
caiso,2025-05-03:15,2025-05-03 15:00:00,23597.085763,24341.621,744.5353307500009,744.5353307500009,554332.8587350132,3.1552003422279586
caiso,2025-05-03:16,2025-05-03 16:00:00,23640.6048953299,24656.742,1016.1372921701004,1016.1372921701004,1032534.996538784,4.2982711172963
caiso,2025-05-03:17,2025-05-03 17:00:00,23430.022733,24468.988,1038.9655482499984,1038.9655482499984,1079449.4104504196,4.434334358483861
caiso,2025-05-03:18,2025-05-03 18:00:00,23701.3916919999,24266.896,565.5047923751008,565.5047923751008,319795.67019920587,2.3859560642001445
caiso,2025-05-03:19,2025-05-03 19:00:00,22777.584272,23990.959,1213.374712375,1213.374712375,1472278.1926311138,5.327056187721258
caiso,2025-05-03:20,2025-05-03 20:00:00,22867.03159,23199.883,332.8512225000013,332.8512225000013,110789.93631974538,1.4555943616466633
caiso,2025-05-03:21,2025-05-03 21:00:00,22925.098037,22906.441,-18.65663074999975,18.65663074999975,348.0698709418362,0.08138081119604745
caiso,2025-05-03:22,2025-05-03 22:00:00,22313.947532,22207.014,-106.93386012499832,106.93386012499832,11434.850441232706,0.4792243056574662
caiso,2025-05-03:23,2025-05-03 23:00:00,20777.356486,22236.408,1459.0517171249994,1459.0517171249994,2128831.9132454093,7.022316424652596
caiso,2025-05-04:00,2025-05-04 00:00:00,21797.3529954,23019.57,1222.2173170999995,1222.2173170999995,1493815.1702191208,5.607182291161362
caiso,2025-05-04:01,2025-05-04 01:00:00,22246.783645,24226.38,1979.5972143750005,1979.5972143750005,3918805.131161262,8.898352435858376
caiso,2025-05-04:02,2025-05-04 02:00:00,23543.257674,24715.111,1171.8536541249996,1171.8536541249996,1373240.9866861142,4.977449044441867
caiso,2025-05-04:03,2025-05-04 03:00:00,24141.16264,25492.488,1351.3256412500014,1351.3256412500014,1826080.9886997275,5.597599674056135
caiso,2025-05-04:04,2025-05-04 04:00:00,23753.570949,24626.998,873.4270978749992,873.4270978749992,762874.8953023434,3.6770349171932377
caiso,2025-05-04:05,2025-05-04 05:00:00,22833.609223,23938.902,1105.2931207500005,1105.2931207500005,1221672.8827772753,4.84064131060215
caiso,2025-05-04:06,2025-05-04 06:00:00,22033.911937,23124.234,1090.3224379999992,1090.3224379999992,1188803.0188062622,4.948383387922584
caiso,2025-05-04:07,2025-05-04 07:00:00,21560.287583,22340.746,780.4585107499988,780.4585107499988,609115.487002106,3.61988914918454
caiso,2025-05-04:08,2025-05-04 08:00:00,20963.274984,21611.441,648.1664222500003,648.1664222500003,420119.71093236574,3.091913943526031
caiso,2025-05-04:09,2025-05-04 09:00:00,20495.974028,20992.861,496.88730012499946,496.88730012499946,246896.98902551128,2.4243165972311966
caiso,2025-05-04:10,2025-05-04 10:00:00,20146.5135979999,20652.404,505.8906988751005,505.8906988751005,255925.39920833762,2.5110582851681307
caiso,2025-05-04:11,2025-05-04 11:00:00,19785.2514549999,20351.822,566.5708106251004,566.5708106251004,321002.4834523834,2.86360176879088
caiso,2025-05-04:12,2025-05-04 12:00:00,20079.877411,20768.785,688.9077452499987,688.9077452499987,474593.8814654371,3.43083640975122
caiso,2025-05-04:13,2025-05-04 13:00:00,20113.135622,21059.506,946.3702373749984,946.3702373749984,895616.6261892108,4.705234704129607
caiso,2025-05-04:14,2025-05-04 14:00:00,20545.697712,22260.676,1714.978069249999,1714.978069249999,2941149.778008454,8.34713959725175
caiso,2025-05-04:15,2025-05-04 15:00:00,20855.548965,23098.066,2242.5174412499982,2242.5174412499982,5028884.474310439,10.752617660716647
caiso,2025-05-04:16,2025-05-04 16:00:00,19975.871929,23216.37,3240.497211624999,3240.497211624999,10500822.178549394,16.222056404559755
caiso,2025-05-04:17,2025-05-04 17:00:00,21913.173325,23007.893,1094.7192531250003,1094.7192531250003,1198410.2431625584,4.9957130210624126
caiso,2025-05-04:18,2025-05-04 18:00:00,21999.780559,22596.309,596.5280347500011,596.5280347500011,355845.6962426985,2.7115181133293826
caiso,2025-05-04:19,2025-05-04 19:00:00,20804.825525,22040.328,1235.5025999999998,1235.5025999999998,1526466.6746067596,5.938538626605473
caiso,2025-05-04:20,2025-05-04 20:00:00,19307.044595,21394.6,2087.5550143750006,2087.5550143750006,4357885.938042209,10.812400645283747
caiso,2025-05-04:21,2025-05-04 21:00:00,18847.578962,21138.727,2291.1476005000004,2291.1476005000004,5249357.32727691,12.156190485363414
caiso,2025-05-04:22,2025-05-04 22:00:00,19225.257131,21238.102,2012.8444315000015,2012.8444315000015,4051542.7054205644,10.46979199177714
caiso,2025-05-04:23,2025-05-04 23:00:00,19991.558355,21644.73,1653.172113749999,1653.172113749999,2732978.0376806394,8.269350914990232
caiso,2025-05-05:00,2025-05-05 00:00:00,21614.8696349,22980.3,1365.4311463500017,1365.4311463500017,1864402.2154226797,6.3170917494007774
caiso,2025-05-05:01,2025-05-05 01:00:00,22675.377763,24282.035,1606.6573932499996,1606.6573932499996,2581347.979284884,7.085471342716168
caiso,2025-05-05:02,2025-05-05 02:00:00,23772.853084,24357.51,584.6566816250015,584.6566816250015,341823.4353687584,2.459345874721688
caiso,2025-05-05:03,2025-05-05 03:00:00,24453.272441,25355.424,902.151387124999,902.151387124999,813877.1252915598,3.6892869422760417
caiso,2025-05-05:04,2025-05-05 04:00:00,24262.177173,24491.809,229.63142074999996,229.63142074999996,52730.58939566351,0.9464584283291102
caiso,2025-05-05:05,2025-05-05 05:00:00,22971.949273,23730.906,758.9569770000016,758.9569770000016,576015.692936981,3.303842299060094
caiso,2025-05-05:06,2025-05-05 06:00:00,21652.66962,22747.648,1094.9788174999994,1094.9788174999994,1198978.610773697,5.057015309043447
caiso,2025-05-05:07,2025-05-05 07:00:00,21286.074475,22005.373,719.2985718749987,719.2985718749987,517390.4355014127,3.3791978540702665
caiso,2025-05-05:08,2025-05-05 08:00:00,20663.36989,21445.29,781.9191724999982,781.9191724999982,611397.592323082,3.784083509429924
caiso,2025-05-05:09,2025-05-05 09:00:00,20503.1869349999,21117.395,614.2075962501003,614.2075962501003,377250.9712913263,2.9956689084350065
caiso,2025-05-05:10,2025-05-05 10:00:00,20270.638613,20968.477,697.8379495000008,697.8379495000008,486977.8037623657,3.442604659985711
caiso,2025-05-05:11,2025-05-05 11:00:00,20651.240636,20974.488,323.24764525000137,323.24764525000137,104489.04015967074,1.5652698593153973
caiso,2025-05-05:12,2025-05-05 12:00:00,21758.872593,22084.506,325.63326637499995,325.63326637499995,106037.02417005168,1.4965539459050774
caiso,2025-05-05:13,2025-05-05 13:00:00,22898.931887,23367.621,468.6892067500012,468.6892067500012,219669.57252394536,2.0467732253314477
caiso,2025-05-05:14,2025-05-05 14:00:00,23749.712605,25372.596,1622.8830981249994,1622.8830981249994,2633749.5501797963,6.833274680483231
caiso,2025-05-05:15,2025-05-05 15:00:00,23516.7498365,26762.572,3245.822429125001,3245.822429125001,10535363.24141092,13.80217271388076
caiso,2025-05-05:16,2025-05-05 16:00:00,24878.39854584,26699.057,1820.6580947850016,1820.6580947850016,3314795.8981061517,7.318228669061337
caiso,2025-05-05:17,2025-05-05 17:00:00,25955.2141404,25897.93,-57.28445289999945,57.28445289999945,3281.5085440522553,0.22070499048911577
caiso,2025-05-05:18,2025-05-05 18:00:00,26372.4737267,25573.713,-798.7608360749982,798.7608360749982,638018.8732472302,3.028767207629512
caiso,2025-05-05:19,2025-05-05 19:00:00,25970.7205486,25136.844,-833.8767985999984,833.8767985999984,695350.5152433823,3.2108342817810276
caiso,2025-05-05:20,2025-05-05 20:00:00,24883.8918465,24915.195,31.303466000001208,31.303466000001208,979.9069836132317,0.1257981114574091
caiso,2025-05-05:21,2025-05-05 21:00:00,23425.9073231,24678.617,1252.7098643999998,1252.7098643999998,1569282.0043650658,5.347540426597342
caiso,2025-05-05:22,2025-05-05 22:00:00,23019.0865313,24994.105,1975.0189374500005,1975.0189374500005,3900699.803286129,8.579918819821481
caiso,2025-05-05:23,2025-05-05 23:00:00,24253.134451,25238.824,985.6897677499983,985.6897677499983,971584.3182470455,4.0641747553968495
caiso,2025-05-06:00,2025-05-06 00:00:00,25221.260452,26079.69,858.4290011250014,858.4290011250014,736900.3499724676,3.403592785375362
caiso,2025-05-06:01,2025-05-06 01:00:00,25918.150019,27029.55,1111.4007622499994,1111.4007622499994,1235211.6543298797,4.288117637390234
caiso,2025-05-06:02,2025-05-06 02:00:00,26890.28615,27327.297,437.0107250000001,437.0107250000001,190978.3737650257,1.6251620475968793
caiso,2025-05-06:03,2025-05-06 03:00:00,27180.247441,28241.547,1061.2994340000005,1061.2994340000005,1126356.4886087214,3.9046717153835955
caiso,2025-05-06:04,2025-05-06 04:00:00,26432.047535,27186.193,754.1458243749985,754.1458243749985,568735.924422246,2.8531494708323146
caiso,2025-05-06:05,2025-05-06 05:00:00,24951.718016,26183.896,1232.178468375001,1232.178468375001,1518263.7779269635,4.938251015761243
caiso,2025-05-06:06,2025-05-06 06:00:00,23749.135462,24895.814,1146.6789911250016,1146.6789911250016,1314872.7086874517,4.828297825660875
caiso,2025-05-06:07,2025-05-06 07:00:00,22812.975419,23514.953,701.9777060000015,701.9777060000015,492772.69972102455,3.0770984192415027
caiso,2025-05-06:08,2025-05-06 08:00:00,22064.372637,22662.113,597.7406442499996,597.7406442499996,357293.8777884046,2.709076093319968
caiso,2025-05-06:09,2025-05-06 09:00:00,20973.567669,22097.615,1124.047565375,1124.047565375,1263482.9292254648,5.359353177840123
caiso,2025-05-06:10,2025-05-06 10:00:00,20617.149386,21849.793,1232.643582749999,1232.643582749999,1519410.2020947537,5.978729453195024
caiso,2025-05-06:11,2025-05-06 11:00:00,20789.842763,21865.053,1075.2099713749994,1075.2099713749994,1156076.482544227,5.17180424898916
caiso,2025-05-06:12,2025-05-06 12:00:00,22085.747298,22902.486,816.7390301250016,816.7390301250016,667062.6433295283,3.698036652800797
caiso,2025-05-06:13,2025-05-06 13:00:00,23289.771639,23991.184,701.4119547500013,701.4119547500013,491978.7302662179,3.0116738181127056
caiso,2025-05-06:14,2025-05-06 14:00:00,23971.3119028,25907.809,1936.49669095,1936.49669095,3750019.4340602993,8.078392616983992
caiso,2025-05-06:15,2025-05-06 15:00:00,23947.487512,27250.8,3303.3132692500003,3303.3132692500003,10911878.554803126,13.793986812164416
caiso,2025-05-06:16,2025-05-06 16:00:00,24183.227515,27020.055,2836.8271725000013,2836.8271725000013,8047588.406634352,11.730556522037507
caiso,2025-05-06:17,2025-05-06 17:00:00,24009.835363,26584.03,2574.1939338750017,2574.1939338750017,6626474.409198857,10.721414349395852
caiso,2025-05-06:18,2025-05-06 18:00:00,24929.046195,26342.895,1413.848336250001,1413.848336250001,1998967.117916896,5.6714898965271106
caiso,2025-05-06:19,2025-05-06 19:00:00,24466.276933,26242.068,1775.791426374999,1775.791426374999,3153435.1899869535,7.2581187208742
caiso,2025-05-06:20,2025-05-06 20:00:00,25473.214476,26131.78,658.564820874999,658.564820874999,433707.6232941195,2.585322796600627
caiso,2025-05-06:21,2025-05-06 21:00:00,26105.00163,25475.148,-629.8531924999988,629.8531924999988,396715.0441024406,2.4127682557819434
caiso,2025-05-06:22,2025-05-06 22:00:00,26061.093156,25228.766,-832.327530999999,832.327530999999,692769.1188605543,3.1937552504714244
caiso,2025-05-06:23,2025-05-06 23:00:00,25546.6179339,25283.248,-263.36988702500093,263.36988702500093,69363.69739156176,1.0309383719850949
caiso,2025-05-07:00,2025-05-07 00:00:00,25454.29551822,25997.947,543.6517474050015,543.6517474050015,295557.2224565116,2.135795693170371
caiso,2025-05-07:01,2025-05-07 01:00:00,25832.216604,26838.37,1006.1525366249989,1006.1525366249989,1012342.9269569197,3.8949523846482488
caiso,2025-05-07:02,2025-05-07 02:00:00,26900.292002,27168.36,268.0673730000017,268.0673730000017,71860.11646712203,0.9965221677893729
caiso,2025-05-07:03,2025-05-07 03:00:00,27129.535795,27861.611,732.0755331250002,732.0755331250002,535934.5862002533,2.698444745449432
caiso,2025-05-07:04,2025-05-07 04:00:00,26639.358781,26754.209,114.850203375001,114.850203375001,13190.56921527909,0.4311297592377323
caiso,2025-05-07:05,2025-05-07 05:00:00,25090.19058,25762.186,671.9949668750014,671.9949668750014,451577.2355053342,2.678317507124338
caiso,2025-05-07:06,2025-05-07 06:00:00,23536.890302,24484.537,947.6468073750002,947.6468073750002,898034.4715280307,4.026219246535197
caiso,2025-05-07:07,2025-05-07 07:00:00,22887.667984,23316.475,428.8066253750003,428.8066253750003,183875.12196549584,1.8735269389383167
caiso,2025-05-07:08,2025-05-07 08:00:00,22198.0633919999,22569.33,371.2666861250982,371.2666861250982,137838.9522263122,1.6725183614841883
caiso,2025-05-07:09,2025-05-07 09:00:00,21270.917348,22069.04,798.121714500001,798.121714500001,636998.271156421,3.7521734556269357
caiso,2025-05-07:10,2025-05-07 10:00:00,20986.45689,21875.455,888.9981881249987,888.9981881249987,790317.7784895306,4.236056580606536
caiso,2025-05-07:11,2025-05-07 11:00:00,21232.08121,21850.244,618.1629306249997,618.1629306249997,382125.4087988882,2.9114570753141904
caiso,2025-05-07:12,2025-05-07 12:00:00,22182.299531,22824.602,642.3020314999994,642.3020314999994,412551.89966902626,2.8955610783380483
caiso,2025-05-07:13,2025-05-07 13:00:00,23760.280419,23946.336,186.0555185000012,186.0555185000012,34616.655964304286,0.7830527048461146
caiso,2025-05-07:14,2025-05-07 14:00:00,24706.835235,25886.525,1179.6901556250014,1179.6901556250014,1391668.8632785399,4.774752186608822
caiso,2025-05-07:15,2025-05-07 15:00:00,23534.521245,27104.479,3569.957270625,3569.957270625,12744594.9140883,15.169024402327501
caiso,2025-05-07:16,2025-05-07 16:00:00,24580.132704,26791.842,2211.7090928750004,2211.7090928750004,4891657.111505957,8.997954240153806
caiso,2025-05-07:17,2025-05-07 17:00:00,24880.758941,26328.945,1448.1863715,1448.1863715,2097243.766598336,5.820507223811377
caiso,2025-05-07:18,2025-05-07 18:00:00,25164.911644,25621.191,456.2797622500002,456.2797622500002,208191.22143891672,1.813158610309644
caiso,2025-05-07:19,2025-05-07 19:00:00,23875.181458,25239.807,1364.625182625001,1364.625182625001,1862201.889054317,5.715664130241606
caiso,2025-05-07:20,2025-05-07 20:00:00,23809.155499,24805.338,996.1823916249996,996.1823916249996,992379.357383704,4.184030767772675
caiso,2025-05-07:21,2025-05-07 21:00:00,23444.80224,24384.62,939.8169006249991,939.8169006249991,883255.8067003795,4.008636502898474
caiso,2025-05-07:22,2025-05-07 22:00:00,22900.192917,24360.756,1460.5629423749997,1460.5629423749997,2133244.108639117,6.377950385259629
caiso,2025-05-07:23,2025-05-07 23:00:00,23454.462244,24807.797,1353.3346310000015,1353.3346310000015,1831514.6234639103,5.7700518431037775
caiso,2025-05-08:00,2025-05-08 00:00:00,24166.280136,26014.668,1848.3878327499988,1848.3878327499988,3416537.5802582377,7.648623711832646
caiso,2025-05-08:01,2025-05-08 01:00:00,25560.776346,27222.547,1661.7705290000013,1661.7705290000013,2761481.291052944,6.5012521783598
caiso,2025-05-08:02,2025-05-08 02:00:00,26808.799659,27983.666,1174.8663566249998,1174.8663566249998,1380310.9559293012,4.3823907506824336
caiso,2025-05-08:03,2025-05-08 03:00:00,27323.399478,28591.703,1268.3036470000006,1268.3036470000006,1608594.1409935022,4.641822288698746
caiso,2025-05-08:04,2025-05-08 04:00:00,26749.753516,27482.535,732.7816402499993,732.7816402499993,536968.9322874794,2.739395859523326
caiso,2025-05-08:05,2025-05-08 05:00:00,25373.5089559999,26340.23,966.7215127501004,966.7215127501004,934550.4832138425,3.8099638265503137
caiso,2025-05-08:06,2025-05-08 06:00:00,23839.969733,24898.342,1058.3720638749983,1058.3720638749983,1120151.4255910234,4.439485770025823
caiso,2025-05-08:07,2025-05-08 07:00:00,23072.989689,23555.695,482.7056234999982,482.7056234999982,233004.718958522,2.0920809570253787
caiso,2025-05-08:08,2025-05-08 08:00:00,22265.954636,22689.445,423.4906765000014,423.4906765000014,179344.35308242886,1.9019650557236565
caiso,2025-05-08:09,2025-05-08 09:00:00,21379.534474,22128.94,749.404979125,749.404979125,561607.8227373416,3.5052446068756247
caiso,2025-05-08:10,2025-05-08 10:00:00,20898.516432,21841.088,942.5714586249997,942.5714586249997,888440.9546144594,4.510231440073543
caiso,2025-05-08:11,2025-05-08 11:00:00,21062.1413609999,21798.072,735.9309046251001,735.9309046251001,541594.2963823181,3.4940934637719225
caiso,2025-05-08:12,2025-05-08 12:00:00,22042.219516,22791.986,749.766812124999,749.766812124999,562150.2725640836,3.4015032450827305
caiso,2025-05-08:13,2025-05-08 13:00:00,23445.54124,23889.49,443.94899437500135,443.94899437500135,197090.70960657496,1.8935327183557966
caiso,2025-05-08:14,2025-05-08 14:00:00,25555.551399,25735.834,180.28258537500005,180.28258537500005,32501.810589494184,0.7054537096861647
caiso,2025-05-08:15,2025-05-08 15:00:00,25018.927072,26909.414,1890.4869905000014,1890.4869905000014,3573941.0612497525,7.556227271695216
caiso,2025-05-08:16,2025-05-08 16:00:00,25421.9003629999,26409.904,988.0039338751012,988.0039338751012,976151.7733526754,3.886428314828437
caiso,2025-05-08:17,2025-05-08 17:00:00,24669.9082619999,25675.3,1005.392519250101,1005.392519250101,1010814.1177640648,4.075380048326931
caiso,2025-05-08:18,2025-05-08 18:00:00,24063.251404,25194.164,1130.9126585000013,1130.9126585000013,1278963.4411555405,4.699750002661783
caiso,2025-05-08:19,2025-05-08 19:00:00,23506.774842,25455.688,1948.912658000001,1948.912658000001,3798260.5485126292,8.290855173027998
caiso,2025-05-08:20,2025-05-08 20:00:00,23618.736166,25346.057,1727.3204746250012,1727.3204746250012,2983636.0220587393,7.313348447117758
caiso,2025-05-08:21,2025-05-08 21:00:00,23906.5206,25486.008,1579.4872125000002,1579.4872125000002,2494779.8544510207,6.606930548061436
caiso,2025-05-08:22,2025-05-08 22:00:00,24821.258708,25932.805,1111.5459794999988,1111.5459794999988,1235534.4645426117,4.478201498869767
caiso,2025-05-08:23,2025-05-08 23:00:00,25963.082852,26900.377,937.2941011250005,937.2941011250005,878520.2320037226,3.61010326265164
caiso,2025-05-09:00,2025-05-09 00:00:00,26960.9436024,28675.2,1714.2556163500012,1714.2556163500012,2938672.3181875227,6.3582923566421545
caiso,2025-05-09:01,2025-05-09 01:00:00,28340.1951003,29708.318,1368.1232590750005,1368.1232590750005,1871761.252022001,4.827501201854881
caiso,2025-05-09:02,2025-05-09 02:00:00,28999.6614101,30127.979,1128.3171055249986,1128.3171055249986,1273099.490620311,3.890794066761167
caiso,2025-05-09:03,2025-05-09 03:00:00,29101.807002,30631.025,1529.2183886249986,1529.2183886249986,2338508.8801088375,5.254719710428649
caiso,2025-05-09:04,2025-05-09 04:00:00,28270.6149229999,29181.43,910.8147645001009,910.8147645001009,829583.5352313742,3.221772030714113
caiso,2025-05-09:05,2025-05-09 05:00:00,26647.985241,27903.041,1255.0557746250015,1255.0557746250015,1575164.9974195627,4.709758592533294
caiso,2025-05-09:06,2025-05-09 06:00:00,25030.322377,26531.615,1501.2928573749996,1501.2928573749996,2253880.243605191,5.997896610211124
caiso,2025-05-09:07,2025-05-09 07:00:00,24119.604866,24916.57,796.9654464999985,796.9654464999985,635153.922914942,3.304222647624855
caiso,2025-05-09:08,2025-05-09 08:00:00,22936.151893,23740.11,803.9574820000016,803.9574820000016,646347.6328637829,3.505197758327392
caiso,2025-05-09:09,2025-05-09 09:00:00,21913.69476,23067.463,1153.7681306250015,1153.7681306250015,1331180.8992459106,5.265055223508104
caiso,2025-05-09:10,2025-05-09 10:00:00,21492.1479259999,22641.295,1149.1469958751004,1149.1469958751004,1320538.8181287681,5.346822475965428
caiso,2025-05-09:11,2025-05-09 11:00:00,21409.42604,22573.133,1163.7067725000015,1163.7067725000015,1354213.4523623702,5.435487949680699
caiso,2025-05-09:12,2025-05-09 12:00:00,22315.329281,23317.865,1002.5359533750016,1002.5359533750016,1005078.3378095233,4.492588662935812
caiso,2025-05-09:13,2025-05-09 13:00:00,23736.228523,24386.5,650.2714769999984,650.2714769999984,422852.9937997595,2.7395737126894293
caiso,2025-05-09:14,2025-05-09 14:00:00,26469.2468319999,26721.523,252.27660550010114,252.27660550010114,63643.48568265366,0.9530932523365654
caiso,2025-05-09:15,2025-05-09 15:00:00,27120.7194556,28282.371,1161.6516381500005,1161.6516381500005,1349434.5284165798,4.283262617910152
caiso,2025-05-09:16,2025-05-09 16:00:00,27445.240469,27669.518,224.2771091249997,224.2771091249997,50300.22167746702,0.8171803390767358
caiso,2025-05-09:17,2025-05-09 17:00:00,26962.101013,27936.773,974.6724245000005,974.6724245000005,949986.3350807092,3.6149720825912426
caiso,2025-05-09:18,2025-05-09 18:00:00,27274.160256,28330.729,1056.5682596250008,1056.5682596250008,1116336.487247003,3.8738800744289383
caiso,2025-05-09:19,2025-05-09 19:00:00,27522.242942,28935.322,1413.0793236249992,1413.0793236249992,1996793.1748564853,5.134317455895231
caiso,2025-05-09:20,2025-05-09 20:00:00,27717.440132,29414.705,1697.2649461250003,1697.2649461250003,2880708.2973447,6.123454900748553
caiso,2025-05-09:21,2025-05-09 21:00:00,27386.606082,30764.127,3377.5208711250016,3377.5208711250016,11407647.23488499,12.332747113724677
caiso,2025-05-09:22,2025-05-09 22:00:00,28402.169863,32927.93,4525.759824500001,4525.759824500001,20482501.98905828,15.934556572016659
caiso,2025-05-09:23,2025-05-09 23:00:00,29972.769351,34100.367,4127.597836500001,4127.597836500001,17037063.89987949,13.771159375242348
caiso,2025-05-10:00,2025-05-10 00:00:00,31520.32781444,36066.312,4545.984685560001,4545.984685560001,20665976.76134606,14.422390250260683
caiso,2025-05-10:01,2025-05-10 01:00:00,32308.9054148,36961.723,4652.81724145,4652.81724145,21648708.28233439,14.401036437831927
caiso,2025-05-10:02,2025-05-10 02:00:00,32238.525713,36201.71,3963.185224500001,3963.185224500001,15706837.123695122,12.293320295666838
caiso,2025-05-10:03,2025-05-10 03:00:00,31601.550199,35592.1,3990.551363499999,3990.551363499999,15924500.1847317,12.627707623109819
caiso,2025-05-10:04,2025-05-10 04:00:00,30402.117086,33355.855,2953.7383827500016,2953.7383827500016,8724570.433730595,9.715568078349982
