region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23845.350809810974,1217.8605258109747,1217.8605258109747,1483184.2603285837,5.382216545120469
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,25287.067024860415,995.0169538604132,995.0169538604132,990058.7384696556,4.096060031789044
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24950.109727075418,726.5819960754197,726.5819960754197,527921.3970209413,2.999488778612449
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,24236.476775514755,465.122142514756,465.122142514756,216338.60745751698,1.9566497143122907
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23646.89226437733,356.59772837732817,356.59772837732817,127161.93988387071,1.5311001233845802
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22735.521599417185,517.8427814171846,517.8427814171846,268161.146265886,2.3307690495446636
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,21658.39449173805,752.7201097380494,752.7201097380494,566587.563604061,3.6005540695982
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,21128.6817547482,556.2062327481981,556.2062327481981,309365.3733479427,2.7036427004294974
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,20561.277864476182,521.1061954761826,521.1061954761826,271551.66696366144,2.600308041683486
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,20529.556998020864,967.0642160208627,967.0642160208627,935213.1979080457,4.943461075219849
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,20502.311284626492,825.2952076264919,825.2952076264919,681112.1797312543,4.194209144297849
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20822.240167913536,558.7347669135379,558.7347669135379,312184.53975792555,2.7573450686669663
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,21979.03960496549,-35.79743603451061,35.79743603451061,1281.4564266448788,0.16260595510128997
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,23528.630551107948,-435.3510448920533,435.3510448920533,189530.53228860264,1.816689113818719
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,24917.764400842607,-160.18145615739195,160.18145615739195,25658.09889670248,0.6387343567562594
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,25203.209615528453,18.306841528454243,18.306841528454243,335.1404467479369,0.0726897446963884
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,25211.04399953917,1178.2781895392727,1178.2781895392727,1388339.4919439463,4.9027989489624115
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,24226.23571115103,647.4978801510297,647.4978801510297,419253.5048000772,2.746109163229831
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,24235.31229612753,1411.0119431275307,1411.0119431275307,1990954.70364853,6.182060003175821
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,23355.85856874622,662.8008447462198,662.8008447462198,439304.9597963026,2.920720745557558
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,23059.677967168827,999.8953741688274,999.8953741688274,999790.7592842194,4.5326619605313505
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,23383.99962142466,1746.8015804246606,1746.8015804246606,3051315.761374092,8.073141342583604
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,23138.478162746644,1502.9071057466426,1502.9071057466426,2258729.76850375,6.946463773880329
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,24239.948152596735,2279.2057316967366,2279.2057316967366,5194778.767399256,10.378545898009444
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,25508.512323751653,1093.3894257517532,1093.3894257517532,1195500.4363457486,4.478328576594322
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,26454.834256733473,271.207945733473,271.207945733473,73553.74982897045,1.035792149307966
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,26154.192681541226,-18.56785645877244,18.56785645877244,344.7652934735774,0.07094343919822266
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25505.88468025369,-195.73018174630852,195.73018174630852,38310.304046442965,0.7615481859690336
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,24986.302289743,-156.98994725690136,156.98994725690136,24645.843539724672,0.6243810308416214
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,23807.236699064957,99.94168806495873,99.94168806495873,9988.341013273513,0.42156512591835793
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,22770.932950941416,404.76267994141745,404.76267994141745,163832.82707335835,1.8097093737421517
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,22189.338976836952,197.9075308369538,197.9075308369538,39167.39076197983,0.8999301901875562
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,21576.80270039739,65.60109139739143,65.60109139739143,4303.503192528904,0.304962468344608
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,21251.89173538636,285.26853138636216,285.26853138636216,81378.13499933189,1.3605840511882656
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,21179.71428939268,323.7207413926808,323.7207413926808,104795.11840782691,1.5521712770366878
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,21581.09687264282,558.0758026428193,558.0758026428193,311448.601495427,2.654593746467759
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,22702.80159291818,284.64110391817667,284.64110391817667,81020.55803975825,1.2696898305186215
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,24170.788541227193,-488.9774697728062,488.9774697728062,239098.9659454156,1.982895821293226
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,25418.876627879406,-723.654720120594,723.654720120594,523676.1539528152,2.768112660887968
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,25571.721003289415,-1372.8397812105868,1372.8397812105868,1884689.064874332,5.095053477362006
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,24750.60656401632,-1655.9295483836795,1655.9295483836795,2742102.669210177,6.270907859081475
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,24145.1239063075,-1008.1420475925006,1008.1420475925006,1016350.3881239997,4.0079966134027565
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,23717.86497196566,-163.6554459343388,163.6554459343388,26783.104983967285,0.6852806817595816
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,23486.52490128896,1162.0685627889616,1162.0685627889616,1350403.3446224027,5.205361085478698
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,22828.73883932706,962.3885860270602,962.3885860270602,926191.7905151643,4.401231000504163
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,22716.52726420475,869.9881900048495,869.9881900048495,756879.450747914,3.982270084291196
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22750.679347524754,576.3337832247526,576.3337832247526,332160.62968615605,2.599101658055838
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,23375.699863503527,368.27472240352654,368.27472240352654,135626.27116139454,1.6006776948961923
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,25089.911404639206,280.48405563930646,280.48405563930646,78671.30546787356,1.1305543320032059
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,26045.889830414813,-0.23119558518737904,0.23119558518737904,0.053451398610134634,0.0008876392187404521
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,25835.60943758425,19.717730584252422,19.717730584252422,388.7888993931634,0.0763782665655742
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,25180.18699097234,-73.2464090276626,73.2464090276626,5365.036435447652,0.29004534895307577
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24567.744731078456,208.3275790784537,208.3275790784537,43400.38020468938,0.8552239890573459
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,23456.653348527063,510.26744152706306,510.26744152706306,260372.8618825747,2.223737731924928
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,22385.661499445763,866.7303204457639,866.7303204457639,751221.4483800166,4.027757295360436
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,22069.16762066228,781.7719686622804,781.7719686622804,611167.4109860975,3.672464125919655
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,21546.413300797038,726.8303257970365,726.8303257970365,528282.3224982262,3.491089743102967
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,21243.439930834018,963.4668458341184,963.4668458341184,928268.3630215449,4.7508290163695905
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,21112.113406102624,1088.277944102625,1088.277944102625,1184348.8836202363,5.434912537949545
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,21417.735798358335,673.6241093584358,673.6241093584358,453769.4407089459,3.2473027500890406
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22524.725437106652,180.67494610665017,180.67494610665017,32643.436150640944,0.8086042688608519
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,24176.370220546672,0.5061045467737131,0.5061045467737131,0.2561418122650255,0.0020934289849799683
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,25052.017142056793,-278.6860119432058,278.6860119432058,77665.89325280866,1.1001905878763505
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,24798.47322613511,-1620.027797864892,1620.027797864892,2624490.0658549713,6.1321715277985325
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,24156.493911696216,-2398.6666883037833,2398.6666883037833,5753601.881578239,9.03277040736023
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,23336.505676923036,-2956.330612076963,2956.330612076963,8739890.68790335,11.243863459925729
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,23129.84446661431,-3792.7790493856883,3792.7790493856883,14385172.917459005,14.087702289235132
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,23221.738854232804,-3046.4780767671946,3046.4780767671946,9281028.672223145,11.597582297913583
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,22858.584044329662,-2938.995399670337,2938.995399670337,8637693.959283404,11.39252388407273
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,23529.888814991275,-2214.9179970087243,2214.9179970087243,4905861.73347314,8.603358390618498
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,23926.737322116314,-2198.314236883685,2198.314236883685,4832585.484085499,8.41458334319104
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,24242.676277135186,-1481.6188828648155,1481.6188828648155,2195194.514061584,5.759609247403828
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,25821.289307053776,-261.3178889461233,261.3178889461233,68287.03908325842,1.0018856128240115
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,26601.511998483555,-748.4942015164452,748.4942015164452,560243.5697037409,2.7367240652268854
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26229.237646056223,-794.2389159437771,794.2389159437771,630815.4555995462,2.939070086417466
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,25436.237328927775,-741.9545910722263,741.9545910722263,550496.6152131546,2.83424689275571
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,24739.961320529823,-599.8113954701766,599.8113954701766,359773.7101358806,2.3670748833964272
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,23506.40718758005,-936.172882419949,936.172882419949,876419.6657784757,3.8300902758173883
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,22326.128678748042,-937.086536251958,937.086536251958,878131.1764246923,4.028190117278928
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,21823.754850210906,-736.0359007890947,736.0359007890947,541748.8472504141,3.2626007435661553
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,21303.464249019053,-621.548876980949,621.548876980949,386323.0064762789,2.8348848568937863
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,21023.113386589932,-814.1549334100673,814.1549334100673,662848.2555959511,3.728281951201794
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,20933.035623481162,-133.68025051883887,133.68025051883887,17870.40937877952,0.6345566690051752
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,21343.8516102926,-39.03510970739808,39.03510970739808,1523.7397898686036,0.18255303981425236
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,22411.781272274442,-300.80552572555825,300.80552572555825,90483.96430702948,1.3244001152349862
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,23996.640970034667,-453.06344696533415,453.06344696533415,205266.48697611014,1.8530426349461997
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,24774.999545432504,-1332.0723525674948,1332.0723525674948,1774416.7524747003,5.102342988795851
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,25291.230599881645,-1122.408703818357,1122.408703818357,1259801.2984072042,4.249352733688353
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,24864.082995156714,-925.5615949432868,925.5615949432868,856664.2660339609,3.5888885234912724
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,24492.827172569894,-1453.402615730105,1453.402615730105,2112379.163411111,5.601594634706779
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,24405.542709762623,-668.0141318373753,668.0141318373753,446242.88033444225,2.6642176698642963
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,24011.87909603221,-462.3673107677896,462.3673107677896,213783.53006663773,1.8891993775110643
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,23965.61952353268,407.85113203267974,407.85113203267974,166342.54590033836,1.7312808465331488
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,24074.411227717093,519.7900087170929,519.7900087170929,270181.6531621155,2.206743228364087
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,24430.59463715282,207.77805815282045,207.77805815282045,43171.721449756835,0.8577782747731901
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,24873.484413468388,477.07334546838683,477.07334546838683,227598.97695639878,1.9555062592552754
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,26033.96297095943,348.07683895943046,348.07683895943046,121157.48581998929,1.3551287939635817
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,26684.095300833374,96.78048183337523,96.78048183337523,9366.461663900274,0.3640099893209725
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,26152.47369138614,-248.3403366138591,248.3403366138591,61672.92278948485,0.9406540887355821
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,25324.782800241486,-662.4716017585124,662.4716017585124,438868.62313648907,2.549217364445888
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,24553.777272277242,-790.3248647227592,790.3248647227592,624613.3917990477,3.1183778397458375
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,23437.582795574366,-844.8248594256329,844.8248594256329,713729.0431035404,3.479164304581118
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,22404.797295889457,-691.9533501105434,691.9533501105434,478799.43872920424,2.995890464057025
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,21940.12517081705,-466.8531141828498,466.8531141828498,217951.83022222502,2.0835166091778623
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,21432.253118243614,-406.4193737562855,406.4193737562855,165176.7073644513,1.8610076867317278
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,21133.17430368633,-146.83507831367024,146.83507831367024,21560.54022338167,0.6900141615438985
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,20889.83301170246,10.37490670256011,10.37490670256011,107.63868908682672,0.04968954007515973
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,21166.935294107185,-214.93039489281364,214.93039489281364,46195.074648780814,1.0051994433927511
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,22219.97818306186,-790.069340938142,790.069340938142,624209.56349043,3.4335841336880413
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,23507.83019167903,-1171.1984293208698,1171.1984293208698,1371705.7608436723,4.745723372289753
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,24322.158549061154,-553.4075679388443,553.4075679388443,306259.93625198654,2.224703411114108
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,23826.611696649576,-281.71253675042317,281.71253675042317,79361.95336235853,1.168528073635806
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,23302.701440632416,-101.86309136758427,101.86309136758427,10376.089382960821,0.4352274584229563
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,22439.02028561286,285.07954061286,285.07954061286,81270.34447603929,1.2868118764703322
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,22587.996521960245,-45.715182039755746,45.715182039755746,2089.877868928006,0.20197828194337483
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,22825.307457694078,39.503407694079215,39.503407694079215,1560.519219444637,0.1733685043871832
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,22592.206927443243,632.8495894432417,632.8495894432417,400498.6028584796,2.881913071053836
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,22567.320263938556,886.6949869385571,886.6949869385571,786227.999861968,4.0898035716673355
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,23227.178733826964,2932.0158888269652,2932.0158888269652,8596717.172333779,14.446870474603307
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,23296.642339315833,2214.2407863158332,2214.2407863158332,4902862.25978456,10.502792012330064
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,24522.130996962616,892.1809619626147,892.1809619626147,795986.8688885365,3.7756362609364045
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,25172.32151003572,-224.239370964282,224.239370964282,50283.29549045687,0.8829517193882845
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,24886.624186744564,-461.4476102554363,461.4476102554363,212933.89701045305,1.8204446237604932
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,24271.266418560022,-524.5961974399761,524.5961974399761,275201.17036848236,2.115660203333561
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,23672.05001627312,-887.4886147268808,887.4886147268808,787636.0412698378,3.6136208748101577
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,22832.815035147767,-809.1805908521346,809.1805908521346,654773.2286118097,3.4226408110923234
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,21955.02925598022,-462.35371201968155,462.35371201968155,213770.95501837862,2.062478535874044
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21575.94114207285,-511.875573927151,511.875573927151,262016.6031832502,2.3174566346177525
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,20935.653146695695,-518.8225633043039,518.8225633043039,269176.85219364846,2.4182486224190463
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20533.72612143887,-192.53913956112956,192.53913956112956,37071.32026294013,0.9289620543621275
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,20305.310771236735,-201.75191176326553,201.75191176326553,40703.83390013248,0.983816721497196
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20408.811962217173,-122.7771237828274,122.7771237828274,15074.222124383723,0.5979913355393723
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,20848.233164360587,-430.05685463941336,430.05685463941336,184948.8982223455,2.021106274307772
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,21459.678393079994,-312.33696292000604,312.33696292000604,97554.37840609324,1.4345799312231848
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,21830.326360253974,-148.3981127460247,148.3981127460247,22021.99986658186,0.6751898315497151
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,21753.490322211994,-67.43241578790548,67.43241578790548,4547.130698992964,0.30902641743227366
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,21513.38625679118,406.82747819117867,406.82747819117867,165508.59701139395,1.9274931667385884
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,21653.447468515318,2255.3063168153167,2255.3063168153167,5086406.5826670695,11.62640429914424
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,21970.16413759024,3095.7678211902385,3095.7678211902385,9583778.402716957,16.401943507461052
