region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20001.547,-2161.701595300001,2161.701595300001,4672953.787122569,9.753541310502396
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,20034.492,-1020.8860472999986,1020.8860472999986,1042208.321571815,4.848576149597228
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,18402.064,-2434.5888938749995,2434.5888938749995,5927223.082179493,11.684164694449478
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19335.852,-48.38900949999879,48.38900949999879,2341.4962403909735,0.24963066941036308
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19795.803,583.0134213749989,583.0134213749989,339904.649503382,3.034506920765081
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,21451.992,1056.0098321801015,1056.0098321801015,1115156.7656610461,5.17753846705335
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23406.5,779.0097160000005,779.0097160000005,606856.1376224014,3.4427579295033075
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,25104.34,812.2897727499985,812.2897727499985,659814.6749142442,3.343850232384112
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24855.328,631.8003940000017,631.8003940000017,399171.7378585574,2.6082096753870276
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,24010.125,238.770367000001,238.770367000001,57011.28815731516,1.0044457738581456
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23061.66,-228.63437975000124,228.63437975000124,52273.67960366778,0.9816723416554445
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22140.037,-77.64170862500032,77.64170862500032,6028.234918209449,0.3494591368478046
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,20834.328,-71.34625700000106,71.34625700000106,5090.2883879102,0.3412769934914461
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,20443.758,-128.71770950000064,128.71770950000064,16568.248738926555,0.6256792448840257
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,19753.375,-286.7966689999994,286.7966689999994,82252.32934949521,1.4311088434618708
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,19711.582,149.08924924999883,149.08924924999883,22227.604241928275,0.7621178492506846
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,19651.898,-25.117639500000223,25.117639500000223,630.8958140519715,0.12764963651861644
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20164.352,-99.15383849999853,99.15383849999853,9831.48368928379,0.48932223984851764
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,21656.111,-358.72571287499886,358.72571287499886,128684.13707767612,1.6294724880630058
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,23106.486,-857.4952678750014,857.4952678750014,735298.1344280205,3.5782670940547376
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,25088.281,10.335393000001204,10.335393000001204,106.8203484644739,0.041213076457441544
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,24836.373,-348.5297271249983,348.5297271249983,121472.97068982579,1.3838835521922606
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,24532.326,499.5603618751011,499.5603618751011,249560.55515678195,2.078663628749866
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,23405.95,-172.78861224999855,172.78861224999855,29855.904523280347,0.7328153588561717
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,22335.027,-489.2730092499987,489.2730092499987,239388.07758054935,2.1436495387938113
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,22128.379,-564.6788177499984,564.6788177499984,318862.16721553594,2.4883328840819834
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,21695.746,-364.0364992499999,364.0364992499999,132522.57278619517,1.6502270487720756
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,21937.754,300.55586525000035,300.55586525000035,90333.82813617637,1.3890701775732772
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,22685.72,1050.149646124999,1050.149646124999,1102814.2792564605,4.853810622138546
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,23314.82,1354.0778916000017,1354.0778916000017,1833526.9365199062,6.165902161446638
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,24871.738,456.6153832501004,456.6153832501004,208497.6082206361,1.8702153790407774
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,26048.188,-135.438811,135.438811,18343.671525093716,0.5172652916418258
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,25890.553,-282.20780362499863,282.20780362499863,79641.24442684579,1.0782500501437884
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25394.754,-306.86095574999854,306.86095574999854,94163.64616380256,1.1939364798579035
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,24739.766,-403.5266119998996,403.5266119998996,162833.72659211754,1.6049076159011724
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,23035.814,-671.4805578749983,671.4805578749983,450886.139604119,2.8323794746023814
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,21787.385,-578.785505374999,578.785505374999,334992.66123219306,2.5877720609390735
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,21050.572,-940.8591803749987,940.8591803749987,885215.9972959143,4.278298948775936
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,20491.672,-1019.5297339999997,1019.5297339999997,1039440.8785101102,4.739529443922101
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,20264.105,-702.5177352499995,702.5177352499995,493531.16834078846,3.350647972325718
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,20034.44,-821.5540948749986,821.5540948749986,674951.1308058781,3.9391750528892073
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,20594.543,-428.4781012499989,428.4781012499989,183593.48325080427,2.0381376198183054
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,21802.758,-615.4026765000017,615.4026765000017,378720.45424336573,2.7451078191806304
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,23561.445,-1098.3206984999997,1098.3206984999997,1206308.3567535272,4.453897486334911
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,24964.19,-1178.3418948750004,1178.3418948750004,1388489.6212176066,4.5073748949148635
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,24989.537,-1955.0236751250013,1955.0236751250013,3822117.570299267,7.25572664093912
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,24259.195,-2147.340799900001,2147.340799900001,4611072.510915176,8.13185338190438
caiso,2025-03-04:18,2025-03-04 18:00:00,25153.2659539,23665.73,-1487.5354851500015,1487.5354851500015,2212761.81958045,5.913886045161304
caiso,2025-03-04:19,2025-03-04 19:00:00,23881.5204179,23014.133,-867.3876053999993,867.3876053999993,752361.2580015449,3.6320451555080355
caiso,2025-03-04:20,2025-03-04 20:00:00,22324.4563385,22407.01,82.55342712499987,82.55342712499987,6815.068330082664,0.3697891938476057
caiso,2025-03-04:21,2025-03-04 21:00:00,21866.3502533,22428.213,561.8626373250008,561.8626373250008,315689.62322180544,2.5695309496846934
caiso,2025-03-04:22,2025-03-04 22:00:00,21846.5390741999,22666.021,819.4824101751001,819.4824101751001,671551.420586391,3.75108573212351
caiso,2025-03-04:23,2025-03-04 23:00:00,22174.3455643,22758.428,584.0821700749984,584.0821700749984,341151.98139951937,2.634044681865842
caiso,2025-03-05:00,2025-03-05 00:00:00,23007.4251411,22908.549,-98.87631297500047,98.87631297500047,9776.525267530247,0.42975827311666365
caiso,2025-03-05:01,2025-03-05 01:00:00,24809.4273489999,24740.074,-69.35313024989955,69.35313024989955,4809.856675459532,0.27954345448725265
caiso,2025-03-05:02,2025-03-05 02:00:00,26046.121026,25937.193,-108.92766662500071,108.92766662500071,11865.236556367294,0.41821070598676063
caiso,2025-03-05:03,2025-03-05 03:00:00,25815.891707,25647.787,-168.10459762499886,168.10459762499886,28259.155742662773,0.65116711649134
caiso,2025-03-05:04,2025-03-05 04:00:00,25253.4334,24943.264,-310.1697281250017,310.1697281250017,96205.26024513748,1.228227953055293
caiso,2025-03-05:05,2025-03-05 05:00:00,24359.417152,24286.291,-73.1261363750018,73.1261363750018,5347.431821135362,0.3001965766204626
caiso,2025-03-05:06,2025-03-05 06:00:00,22946.385907,22776.668,-169.71793824999986,169.71793824999986,28804.178563830767,0.7396281878020098
caiso,2025-03-05:07,2025-03-05 07:00:00,21518.931179,21387.262,-131.66946024999925,131.66946024999925,17336.846762526133,0.61187732399318
caiso,2025-03-05:08,2025-03-05 08:00:00,21287.395652,21001.346,-286.04994887499925,286.04994887499925,81824.57325138968,1.3437526767071866
caiso,2025-03-05:09,2025-03-05 09:00:00,20819.582975,20496.81,-322.77242812500117,322.77242812500117,104182.04035770905,1.5503309000597365
caiso,2025-03-05:10,2025-03-05 10:00:00,20279.9730849999,20276.584,-3.3891006248995836,3.3891006248995836,11.486003045694748,0.0167115637219772
caiso,2025-03-05:11,2025-03-05 11:00:00,20023.835462,20274.78,250.9438348750009,250.9438348750009,62972.80826177172,1.2532256138002464
caiso,2025-03-05:12,2025-03-05 12:00:00,20744.1116889999,20758.78,14.667607875100657,14.667607875100657,215.1387207777148,0.07070733177202539
caiso,2025-03-05:13,2025-03-05 13:00:00,22344.050491,22018.416,-325.6344753750018,325.6344753750018,106037.81155275264,1.4573654651656138
caiso,2025-03-05:14,2025-03-05 14:00:00,24175.8641159999,23712.145,-463.7195847498988,463.7195847498988,215035.85328061855,1.9181096589759665
caiso,2025-03-05:15,2025-03-05 15:00:00,25330.703154,25026.812,-303.8906539999989,303.8906539999989,92349.52958854706,1.1996929266134928
caiso,2025-03-05:16,2025-03-05 16:00:00,26418.501024,25146.312,-1272.188524000001,1272.188524000001,1618463.6405973013,4.8155212244792995
caiso,2025-03-05:17,2025-03-05 17:00:00,26555.1606,25127.434,-1427.7270062499992,1427.7270062499992,2038404.4043755855,5.376457810803069
caiso,2025-03-05:18,2025-03-05 18:00:00,26292.836289,25211.625,-1081.211288999999,1081.211288999999,1169017.8514610392,4.112189636430893
caiso,2025-03-05:19,2025-03-05 19:00:00,26922.623516,25116.102,-1806.5219534999997,1806.5219534999997,3263521.568477455,6.710051687297085
caiso,2025-03-05:20,2025-03-05 20:00:00,26268.216931,25067.018,-1201.199352874999,1201.199352874999,1442879.8853473165,4.572824093962097
caiso,2025-03-05:21,2025-03-05 21:00:00,25797.579444,24623.893,-1173.686865874999,1173.686865874999,1377540.859127478,4.549600742281947
caiso,2025-03-05:22,2025-03-05 22:00:00,25744.806812,25143.34,-601.4669682499989,601.4669682499989,361762.51389584516,2.33626522289399
caiso,2025-03-05:23,2025-03-05 23:00:00,26125.051559,25036.627,-1088.4246058749995,1088.4246058749995,1184668.122674148,4.166210364855876
caiso,2025-03-06:00,2025-03-06 00:00:00,25724.29516,24572.059,-1152.2365662500015,1152.2365662500015,1327649.1046035942,4.47917643256431
caiso,2025-03-06:01,2025-03-06 01:00:00,26082.6071959999,26286.959,204.35178837510102,204.35178837510102,41759.653412102074,0.7834791470019953
caiso,2025-03-06:02,2025-03-06 02:00:00,27350.0062,26996.947,-353.0589343749998,353.0589343749998,124650.61114201043,1.2908916063609515
caiso,2025-03-06:03,2025-03-06 03:00:00,27023.476562,26328.854,-694.6230463749998,694.6230463749998,482501.1765552852,2.5704429434951686
caiso,2025-03-06:04,2025-03-06 04:00:00,26178.19192,25545.96,-632.2309825000011,632.2309825000011,399716.01523291675,2.4151056132222024
caiso,2025-03-06:05,2025-03-06 05:00:00,25339.772716,24929.457,-410.3156847499995,410.3156847499995,168358.96115186097,1.6192555842891148
caiso,2025-03-06:06,2025-03-06 06:00:00,24442.58007,23462.93,-979.6503825,979.6503825,959714.8719323963,4.0079663427282375
caiso,2025-03-06:07,2025-03-06 07:00:00,23263.215215,21655.0,-1608.2152150000002,1608.2152150000002,2586356.177757497,6.913125293029278
caiso,2025-03-06:08,2025-03-06 08:00:00,22559.790751,21314.871,-1244.9196572500005,1244.9196572500005,1549824.9530074587,5.518312075633136
caiso,2025-03-06:09,2025-03-06 09:00:00,21925.013126,20571.592,-1353.4213291250016,1353.4213291250016,1831749.294130486,6.172955616250158
caiso,2025-03-06:10,2025-03-06 10:00:00,21837.26832,20301.564,-1535.7038668749992,1535.7038668749992,2358386.3667348255,7.032490714365134
caiso,2025-03-06:11,2025-03-06 11:00:00,21066.715874,20418.434,-648.2822802500013,648.2822802500013,420269.9148861413,3.0772821170958817
caiso,2025-03-06:12,2025-03-06 12:00:00,21382.88672,20853.115,-529.7714856249986,529.7714856249986,280657.8269813181,2.4775489510005624
caiso,2025-03-06:13,2025-03-06 13:00:00,22712.586798,21943.953,-768.6336730000003,768.6336730000003,590797.7232694713,3.3841749503745815
caiso,2025-03-06:14,2025-03-06 14:00:00,24449.704417,23662.027,-787.6770732500008,787.6770732500008,620435.1717236872,3.2216220687818415
caiso,2025-03-06:15,2025-03-06 15:00:00,26107.071898,25179.78,-927.2926011249983,927.2926011249983,859871.5681011652,3.5518828183716615
caiso,2025-03-06:16,2025-03-06 16:00:00,26413.6393037,25184.654,-1228.9850068250016,1228.9850068250016,1510404.1470006492,4.652842392122945
caiso,2025-03-06:17,2025-03-06 17:00:00,25789.6445901,24569.701,-1219.9434182250006,1219.9434182250006,1488261.943670499,4.7303614982476585
caiso,2025-03-06:18,2025-03-06 18:00:00,25946.2297883,24187.35,-1758.8801789249992,1758.8801789249992,3093659.4838152374,6.778943196279467
caiso,2025-03-06:19,2025-03-06 19:00:00,25073.5568416,23641.207,-1432.3498103499987,1432.3498103499987,2051625.9792096773,5.712591234657066
caiso,2025-03-06:20,2025-03-06 20:00:00,24474.2464068,23882.115,-592.1311724250008,592.1311724250008,350619.32535740605,2.419405127262596
caiso,2025-03-06:21,2025-03-06 21:00:00,23557.7683915,24471.58,913.8116866249984,913.8116866249984,835051.7986124243,3.879024835623715
caiso,2025-03-06:22,2025-03-06 22:00:00,23554.621219,24913.244,1358.6229216249994,1358.6229216249994,1845856.2431648495,5.767967605987591
caiso,2025-03-06:23,2025-03-06 23:00:00,24222.816579,25337.639,1114.8220928750015,1114.8220928750015,1242828.2987621985,4.602363598961063
caiso,2025-03-07:00,2025-03-07 00:00:00,24396.411068,25134.443,738.0322913749987,738.0322913749987,544691.6631122311,3.0251674695834763
caiso,2025-03-07:01,2025-03-07 01:00:00,25685.886132,26505.771,819.8853523750004,819.8853523750004,672211.9910390786,3.1919683368586242
caiso,2025-03-07:02,2025-03-07 02:00:00,26587.314819,27148.11,560.7945560000007,560.7945560000007,314490.53403923794,2.109256086286841
caiso,2025-03-07:03,2025-03-07 03:00:00,26400.814028,26857.57,456.7562844999993,456.7562844999993,208626.3034302443,1.7300840951933367
caiso,2025-03-07:04,2025-03-07 04:00:00,25987.254402,26141.139,153.88426987500134,153.88426987500134,23680.368514962243,0.5921528588382091
caiso,2025-03-07:05,2025-03-07 05:00:00,25344.102137,25182.559,-161.54354325000168,161.54354325000168,26096.31636576516,0.6374009320857468
caiso,2025-03-07:06,2025-03-07 06:00:00,24282.407655,23538.412,-743.9955456249991,743.9955456249991,553529.37190984,3.0639282405416775
caiso,2025-03-07:07,2025-03-07 07:00:00,23096.750646,22413.166,-683.5846303750004,683.5846303750004,467287.94688492594,2.959657143345342
caiso,2025-03-07:08,2025-03-07 08:00:00,22406.9782849999,21624.986,-781.9919568748992,781.9919568748992,611511.4206170342,3.4899482961448443
caiso,2025-03-07:09,2025-03-07 09:00:00,21838.6724919999,20971.922,-866.7506169998996,866.7506169998996,751256.6320697067,3.9688795979582276
caiso,2025-03-07:10,2025-03-07 10:00:00,21280.009382,20710.691,-569.3179757500002,569.3179757500002,324122.9575120778,2.675365247872334
caiso,2025-03-07:11,2025-03-07 11:00:00,20879.4581049999,20630.367,-249.09091749989966,249.09091749989966,62046.28518094182,1.1929951258660831
caiso,2025-03-07:12,2025-03-07 12:00:00,21381.865689,20891.773,-490.0922514999984,490.0922514999984,240190.41498033766,2.292093022322784
caiso,2025-03-07:13,2025-03-07 13:00:00,23010.047524,22298.475,-711.5729146250014,711.5729146250014,506336.01282791956,3.092444350159706
caiso,2025-03-07:14,2025-03-07 14:00:00,24679.0286209999,23720.23,-958.7981522498994,958.7981522498994,919293.8967578213,3.8850724920106385
caiso,2025-03-07:15,2025-03-07 15:00:00,24875.566117,24702.043,-173.52314824999848,173.52314824999848,30110.282978590953,0.6975646199722567
caiso,2025-03-07:16,2025-03-07 16:00:00,24108.3242334,23956.436,-151.88868652499877,151.88868652499877,23070.173094289345,0.6300258991646135
caiso,2025-03-07:17,2025-03-07 17:00:00,23404.564532,23453.96,49.39640549999967,49.39640549999967,2440.004876320398,0.21105458053903206
caiso,2025-03-07:18,2025-03-07 18:00:00,22153.940745,22797.098,643.1569112500001,643.1569112500001,413650.81248864054,2.903126439909597
caiso,2025-03-07:19,2025-03-07 19:00:00,22633.711704,21920.475,-713.2370946250012,713.2370946250012,508707.1531491129,3.1512157791554465
caiso,2025-03-07:20,2025-03-07 20:00:00,22785.80405,21155.852,-1629.9524874999988,1629.9524874999988,2656745.111507434,7.153368316181929
caiso,2025-03-07:21,2025-03-07 21:00:00,21959.357338,20882.988,-1076.3690567500016,1076.3690567500016,1158570.3463288883,4.901641884060867
caiso,2025-03-07:22,2025-03-07 22:00:00,21680.625277,21532.396,-148.2287926249992,148.2287926249992,21971.774963065014,0.6836924246010951
caiso,2025-03-07:23,2025-03-07 23:00:00,20295.162845,22492.293,2197.130123750001,2197.130123750001,4827380.780689695,10.825880730941241
caiso,2025-03-08:00,2025-03-08 00:00:00,21082.401553,22411.986,1329.5847751250003,1329.5847751250003,1767795.6742441976,6.30660967054677
caiso,2025-03-08:01,2025-03-08 01:00:00,23629.950035,23705.02,75.06949624999834,75.06949624999834,5635.429267228515,0.3176879178280427
caiso,2025-03-08:02,2025-03-08 02:00:00,25396.560881,24904.783,-491.77767787500125,491.77767787500125,241845.2844561285,1.9363947747858892
caiso,2025-03-08:03,2025-03-08 03:00:00,25348.071797,24814.541,-533.5307813750005,533.5307813750005,284655.0946746186,2.1048180139609083
caiso,2025-03-08:04,2025-03-08 04:00:00,24795.862616,24291.473,-504.3899597499985,504.3899597499985,254409.23149660512,2.0341698434178745
caiso,2025-03-08:05,2025-03-08 05:00:00,24559.538631,23635.234,-924.3042559999994,924.3042559999994,854338.3576597126,3.7635245103232795
caiso,2025-03-08:06,2025-03-08 06:00:00,23641.9956259999,22618.67,-1023.3257041249017,1023.3257041249017,1047195.4967227258,4.328423540521747
caiso,2025-03-08:07,2025-03-08 07:00:00,22417.3829679999,21613.664,-803.7189054998998,803.7189054998998,645964.0790579569,3.5852485843114823
caiso,2025-03-08:08,2025-03-08 08:00:00,22087.816716,21286.498,-801.3186691250012,801.3186691250012,642111.6094882631,3.6278763058756316
caiso,2025-03-08:09,2025-03-08 09:00:00,21454.47571,20267.012,-1187.4639912499988,1187.4639912499988,1410070.7305153771,5.534807782305853
caiso,2025-03-08:10,2025-03-08 10:00:00,20726.265261,20140.057,-586.2086203750005,586.2086203750005,343640.5466019614,2.8283369579277355
caiso,2025-03-08:11,2025-03-08 11:00:00,20507.062683,19997.928,-509.1349486250001,509.1349486250001,259218.3959113815,2.482729762400659
caiso,2025-03-08:12,2025-03-08 12:00:00,20531.589086,20069.107,-462.48166412499995,462.48166412499995,213889.28965182925,2.252537113361358
caiso,2025-03-08:13,2025-03-08 13:00:00,21278.290019,20301.695,-976.5947065,976.5947065,953737.2207638212,4.58962964424289
caiso,2025-03-08:14,2025-03-08 14:00:00,21772.015356,21116.709,-655.3063716249999,655.3063716249999,429426.44069232245,3.009856280688359
caiso,2025-03-08:15,2025-03-08 15:00:00,21978.724473,21694.271,-284.4529886249984,284.4529886249984,80913.50273769347,1.2942197304235636
caiso,2025-03-08:16,2025-03-08 16:00:00,21820.9227379999,21280.479,-540.4442223748993,540.4442223748993,292079.95749840955,2.4767248794375973
caiso,2025-03-08:17,2025-03-08 17:00:00,21106.5587786,20801.799,-304.75995047499964,304.75995047499964,92878.62741352423,1.4439111257871018
caiso,2025-03-08:18,2025-03-08 18:00:00,19398.1411517,19915.865,517.7240826749985,517.7240826749985,268038.2257816687,2.6689365678196775
caiso,2025-03-08:19,2025-03-08 19:00:00,18874.3963164,18954.945,80.54899609999848,80.54899609999848,6488.14077271757,0.4267632974836355
caiso,2025-03-08:20,2025-03-08 20:00:00,17981.9924197,17925.18,-56.81273220000003,56.81273220000003,3227.68654002892,0.3159423654175239
caiso,2025-03-08:21,2025-03-08 21:00:00,17038.0639959999,17828.047,789.9828790001011,789.9828790001011,624072.9491132883,4.6365765452317165
caiso,2025-03-08:22,2025-03-08 22:00:00,16469.018208,18622.61,2153.5911669999987,2153.5911669999987,4637954.914580416,13.07662144640698
caiso,2025-03-08:23,2025-03-08 23:00:00,17424.717965,19390.088,1965.3699256250002,1965.3699256250002,3862678.9445512188,11.27920652473528
caiso,2025-03-09:00,2025-03-09 00:00:00,18920.3600276,20313.08,1392.7200505250003,1392.7200505250003,1939669.1391343593,7.36095956151667
caiso,2025-03-09:01,2025-03-09 01:00:00,21936.016867,21894.283,-41.733663874998456,41.733663874998456,1741.6987004313512,0.19025178603769927
caiso,2025-03-09:02,2025-03-09 02:00:00,23737.7590609999,23670.887,-66.8723422498988,66.8723422498988,4471.910157987599,0.281712953939983
