region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-03:01,2025-11-03 01:00:00,26132.320184,26888.832,756.5118472499998,756.5118472499998,572310.1750296071,2.8949279739545983
caiso,2025-11-03:02,2025-11-03 02:00:00,25728.781653,26872.738,1143.9566282500018,1143.9566282500018,1308636.7673171128,4.446213752669534
caiso,2025-11-03:03,2025-11-03 03:00:00,24941.5775709999,26304.658,1363.0806321251002,1363.0806321251002,1857988.809674563,5.4650938908931845
caiso,2025-11-03:04,2025-11-03 04:00:00,24283.419077,25306.658,1023.2391261250013,1023.2391261250013,1047018.3092330564,4.213735812409385
caiso,2025-11-03:05,2025-11-03 05:00:00,23613.461461,24200.36,586.897914000001,586.897914000001,344449.16145755263,2.485437871822908
caiso,2025-11-03:06,2025-11-03 06:00:00,22313.159239,23167.492,854.3329484999995,854.3329484999995,729884.7868927028,3.828830060992688
caiso,2025-11-03:07,2025-11-03 07:00:00,21237.401093,22578.414,1341.0129694999996,1341.0129694999996,1798315.7843672067,6.314393007070941
caiso,2025-11-03:08,2025-11-03 08:00:00,20906.739389,21545.7,638.9598297500015,638.9598297500015,408269.66403415095,3.056238554760901
caiso,2025-11-03:09,2025-11-03 09:00:00,19890.383875,21333.564,1443.1805781250005,1443.1805781250005,2082770.1810772105,7.25566981107347
caiso,2025-11-03:10,2025-11-03 10:00:00,20017.8683,20999.904,982.0359968750017,982.0359968750017,964394.6991582784,4.90579707168421
caiso,2025-11-03:11,2025-11-03 11:00:00,19524.22798,20969.229,1445.0005356250003,1445.0005356250003,2088026.547956538,7.401063627740943
caiso,2025-11-03:12,2025-11-03 12:00:00,19597.0442669999,21444.502,1847.4576861251007,1847.4576861251007,3413099.902022711,9.427226172245245
caiso,2025-11-03:13,2025-11-03 13:00:00,20922.442348,22936.557,2014.1142926249995,2014.1142926249995,4056656.3837563023,9.626573509557458
caiso,2025-11-03:14,2025-11-03 14:00:00,22863.861138,25349.248,2485.386908875,2485.386908875,6177148.086807227,10.870372654355647
caiso,2025-11-03:15,2025-11-03 15:00:00,24510.364043,27511.912,3001.5480663749986,3001.5480663749986,9009290.794759493,12.246036252701929
caiso,2025-11-03:16,2025-11-03 16:00:00,27048.4920509999,29371.414,2322.922011500101,2322.922011500101,5395966.671511674,8.587990809691846
caiso,2025-11-03:17,2025-11-03 17:00:00,27019.148689,30290.092,3270.9431078749985,3270.9431078749985,10699068.814954955,12.10601838542256
caiso,2025-11-03:18,2025-11-03 18:00:00,26629.6414822,29771.785,3142.1436740499994,3142.1436740499994,9873066.86837243,11.799421618763798
caiso,2025-11-03:19,2025-11-03 19:00:00,26688.879718,28500.752,1811.8722351249999,1811.8722351249999,3282880.9964168626,6.788865828276052
caiso,2025-11-03:20,2025-11-03 20:00:00,27144.719777,27578.494,433.77436362500157,433.77436362500157,188160.1985382751,1.598006415938554
caiso,2025-11-03:21,2025-11-03 21:00:00,27339.415946,27070.947,-268.468680375001,268.468680375001,72075.43234229444,0.9819839637586711
caiso,2025-11-03:22,2025-11-03 22:00:00,27398.5955089,26887.617,-510.97832140000173,510.97832140000173,261098.84494076346,1.8649799813060437
caiso,2025-11-03:23,2025-11-03 23:00:00,26214.490877,26489.322,274.8313886249998,274.8313886249998,75532.29217354568,1.0483949122434821
caiso,2025-11-04:00,2025-11-04 00:00:00,27012.6622069999,27035.994,23.331933625100646,23.331933625100646,544.3791266861022,0.08637406208357556
caiso,2025-11-04:01,2025-11-04 01:00:00,28030.780086,28047.51,16.729679625001154,16.729679625001154,279.8821803551788,0.05968324667980542
caiso,2025-11-04:02,2025-11-04 02:00:00,27434.66107,27911.41,476.7490862500017,476.7490862500017,227289.69124021157,1.737761895558208
caiso,2025-11-04:03,2025-11-04 03:00:00,26409.521646,27385.496,975.974447749999,975.974447749999,952526.1226609154,3.69554004359568
caiso,2025-11-04:04,2025-11-04 04:00:00,25433.954925,26563.559,1129.6036687500018,1129.6036687500018,1276004.4484534638,4.441321344167641
caiso,2025-11-04:05,2025-11-04 05:00:00,24771.75944,25363.705,591.9456381249984,591.9456381249984,350399.63849521155,2.3895986861924663
caiso,2025-11-04:06,2025-11-04 06:00:00,23437.822667,24133.39,695.5679579999996,695.5679579999996,483814.78419628926,2.9677157638851233
caiso,2025-11-04:07,2025-11-04 07:00:00,22195.83381,23170.129,974.2950962499999,974.2950962499999,949250.9345767966,4.389540418215989
caiso,2025-11-04:08,2025-11-04 08:00:00,21757.928749,22008.371,250.4423447500012,250.4423447500012,62721.36804387846,1.151039456186801
caiso,2025-11-04:09,2025-11-04 09:00:00,20998.940747,21776.586,777.6451904999994,777.6451904999994,604732.0423077805,3.7032591303973144
caiso,2025-11-04:10,2025-11-04 10:00:00,21035.482858,21344.635,309.1519076250006,309.1519076250006,95574.9019881769,1.4696687007944156
caiso,2025-11-04:11,2025-11-04 11:00:00,20458.101535,21186.656,728.5547149999984,728.5547149999984,530791.9727487289,3.561203925758101
caiso,2025-11-04:12,2025-11-04 12:00:00,20496.596864,21863.389,1366.7918078750008,1366.7918078750008,1868119.846074213,6.668384107586266
caiso,2025-11-04:13,2025-11-04 13:00:00,21667.0868549999,23300.838,1633.7510356251005,1633.7510356251005,2669142.4464060883,7.540243164937034
caiso,2025-11-04:14,2025-11-04 14:00:00,23620.980571,25640.035,2019.05458525,2019.05458525,4076581.4182190495,8.547717056796692
caiso,2025-11-04:15,2025-11-04 15:00:00,25195.53596,27680.328,2484.792164999999,2484.792164999999,6174192.103245382,9.86203337347065
caiso,2025-11-04:16,2025-11-04 16:00:00,27369.166,29057.47,1688.304703124999,1688.304703124999,2850372.7705939906,6.16863774045946
caiso,2025-11-04:17,2025-11-04 17:00:00,27472.531326,29626.91,2154.3788302499997,2154.3788302499997,4641348.144229357,7.841937842149608
caiso,2025-11-04:18,2025-11-04 18:00:00,27100.774168,28958.238,1857.46411325,1857.46411325,3450172.932011609,6.853915322622971
caiso,2025-11-04:19,2025-11-04 19:00:00,26853.548044,27745.426,891.8777372500008,891.8777372500008,795445.8982021814,3.3212659116353778
caiso,2025-11-04:20,2025-11-04 20:00:00,27422.9082409999,27241.021,-181.88675662489914,181.88675662489914,33082.79223552529,0.6632657449254812
caiso,2025-11-04:21,2025-11-04 21:00:00,27142.066934,27051.045,-91.02201212499858,91.02201212499858,8285.006691283388,0.3353540183447791
caiso,2025-11-04:22,2025-11-04 22:00:00,26346.242302,27242.479,896.2362136250013,896.2362136250013,803239.3506128789,3.401761068435046
caiso,2025-11-04:23,2025-11-04 23:00:00,25907.116286,26836.086,928.9696514999996,928.9696514999996,862984.6134080307,3.5857701847040664
caiso,2025-11-05:00,2025-11-05 00:00:00,27032.816077,27476.002,443.1858761250005,443.1858761250005,196413.7207966843,1.6394365827912059
caiso,2025-11-05:01,2025-11-05 01:00:00,28233.476499,28401.12,167.64264162499967,167.64264162499967,28104.055291008073,0.5937725792675139
caiso,2025-11-05:02,2025-11-05 02:00:00,27817.5146949999,28256.71,439.1962425001002,439.1962425001002,192893.33942620683,1.5788478852823042
caiso,2025-11-05:03,2025-11-05 03:00:00,26525.8494169999,27739.508,1213.6583955001006,1213.6583955001006,1472966.7009678786,4.575379948897284
caiso,2025-11-05:04,2025-11-05 04:00:00,25553.870459,26954.785,1400.9146972499984,1400.9146972499984,1962561.9889710548,5.482201608158346
caiso,2025-11-05:05,2025-11-05 05:00:00,24940.9904509999,25727.77,786.7790802501004,786.7790802501004,619021.3211191939,3.1545622929283383
caiso,2025-11-05:06,2025-11-05 06:00:00,23559.8575089999,24430.254,870.3963972501006,870.3963972501006,757589.8883459548,3.6944043354999407
caiso,2025-11-05:07,2025-11-05 07:00:00,22288.5049,23583.996,1295.49119375,1295.49119375,1678297.4330838004,5.812373685728916
caiso,2025-11-05:08,2025-11-05 08:00:00,21724.163047,22623.861,899.6982811250018,899.6982811250018,809456.9970592828,4.1414634901170375
caiso,2025-11-05:09,2025-11-05 09:00:00,21023.675768,22198.062,1174.386731999999,1174.386731999999,1379184.1962976377,5.586019994598306
caiso,2025-11-05:10,2025-11-05 10:00:00,20395.289232,21866.773,1471.4842055000008,1471.4842055000008,2165265.7670359686,7.2148239172370126
caiso,2025-11-05:11,2025-11-05 11:00:00,20361.738428,21731.0,1369.2615719999994,1369.2615719999994,1874877.2525559096,6.724679117364013
caiso,2025-11-05:12,2025-11-05 12:00:00,20381.126165,22286.506,1905.3796943749985,1905.3796943749985,3630471.7797365626,9.348745888473324
caiso,2025-11-05:13,2025-11-05 13:00:00,21581.775966,23560.889,1979.112705874999,1979.112705874999,3916887.10255586,9.17029585050322
caiso,2025-11-05:14,2025-11-05 14:00:00,23415.781122,25914.607,2498.8262998749997,2498.8262998749997,6244132.876946982,10.671547905473284
caiso,2025-11-05:15,2025-11-05 15:00:00,26046.936788,27816.604,1769.666727625001,1769.666727625001,3131720.326862979,6.794145284831721
caiso,2025-11-05:16,2025-11-05 16:00:00,28443.256327,29428.846,985.5893761250009,985.5893761250009,971386.4183304684,3.4651073871222753
caiso,2025-11-05:17,2025-11-05 17:00:00,28318.464337,29942.639,1624.1743348749987,1624.1743348749987,2637942.2700666445,5.735389869827456
caiso,2025-11-05:18,2025-11-05 18:00:00,28302.598797,29220.504,917.9051092500013,917.9051092500013,842549.7895872567,3.2431831289898962
caiso,2025-11-05:19,2025-11-05 19:00:00,28588.381401,28587.834,-0.547416624998732,0.547416624998732,0.29966496132500237,0.0019148220296920477
caiso,2025-11-05:20,2025-11-05 20:00:00,28254.165801,28105.592,-148.5740041249992,148.5740041249992,22074.234701735277,0.5258481357101003
caiso,2025-11-05:21,2025-11-05 21:00:00,27937.227046,27881.754,-55.47313974999997,55.47313974999997,3077.269233723027,0.19856351404762096
caiso,2025-11-05:22,2025-11-05 22:00:00,27190.94618,27769.562,578.616320000001,578.616320000001,334796.84577034356,2.1279742020363965
caiso,2025-11-05:23,2025-11-05 23:00:00,25721.3158029999,26758.262,1036.9459157501005,1036.9459157501005,1075256.8321908147,4.03146527841768
caiso,2025-11-06:00,2025-11-06 00:00:00,26355.077861,27004.973,649.8947952499984,649.8947952499984,422363.24489303736,2.465918707118322
caiso,2025-11-06:01,2025-11-06 01:00:00,27299.611663,27831.14,531.5289620000003,531.5289620000003,282523.0374447978,1.9470202307690618
caiso,2025-11-06:02,2025-11-06 02:00:00,26917.5449669999,28086.71,1169.1659705001002,1169.1659705001002,1366949.0665754413,4.343508934167149
caiso,2025-11-06:03,2025-11-06 03:00:00,26383.194206,27652.371,1269.1768877499999,1269.1768877499999,1610809.9723987759,4.81055052637018
caiso,2025-11-06:04,2025-11-06 04:00:00,25743.035885,26824.625,1081.5891149999989,1081.5891149999989,1169835.0136864807,4.201482373064714
caiso,2025-11-06:05,2025-11-06 05:00:00,25217.584952,25702.338,484.75293862499893,484.75293862499893,234985.41150557197,1.9222813744761602
caiso,2025-11-06:06,2025-11-06 06:00:00,23851.117477,24436.836,585.7184605000002,585.7184605000002,343066.11497049034,2.4557275400820004
caiso,2025-11-06:07,2025-11-06 07:00:00,22600.164035,23511.463,911.2988556249984,911.2988556249984,830465.6042634316,4.032266554409539
caiso,2025-11-06:08,2025-11-06 08:00:00,22142.178128,22263.818,121.64023137500044,121.64023137500044,14796.345888963642,0.5493598266250947
caiso,2025-11-06:09,2025-11-06 09:00:00,21249.37162,21818.557,569.1850206249983,569.1850206249983,323971.58770387975,2.678596952435426
caiso,2025-11-06:10,2025-11-06 10:00:00,21078.946313,21406.943,327.9970463749996,327.9970463749996,107582.06243072366,1.5560409970431697
caiso,2025-11-06:11,2025-11-06 11:00:00,20851.7386669999,21222.88,371.1421923751004,371.1421923751004,137746.52696099604,1.7799100511578563
caiso,2025-11-06:12,2025-11-06 12:00:00,20759.959093,21613.17,853.2108288749987,853.2108288749987,727968.7185095623,4.109886850223567
caiso,2025-11-06:13,2025-11-06 13:00:00,21903.051737,23051.182,1148.1299036249984,1148.1299036249984,1318202.275597948,5.2418718515169545
caiso,2025-11-06:14,2025-11-06 14:00:00,23660.782423,25189.475,1528.6921863749994,1528.6921863749994,2336899.800683976,6.460869125312609
caiso,2025-11-06:15,2025-11-06 15:00:00,25458.212336,26813.725,1355.5122733749995,1355.5122733749995,1837413.5232702594,5.324459767578393
caiso,2025-11-06:16,2025-11-06 16:00:00,28596.253594,28048.855,-547.3981252500016,547.3981252500016,299644.70752721647,1.9142302100889728
caiso,2025-11-06:17,2025-11-06 17:00:00,29548.655797,28521.42,-1027.2358751249994,1027.2358751249994,1055213.5431438235,3.476421676106471
caiso,2025-11-06:18,2025-11-06 18:00:00,28282.2002,27987.104,-295.0966843749993,295.0966843749993,87082.05312911796,1.0434007336352824
caiso,2025-11-06:19,2025-11-06 19:00:00,27073.2763311,27225.549,152.2724970249983,152.2724970249983,23186.91335022812,0.5624457681543243
caiso,2025-11-06:20,2025-11-06 20:00:00,26871.0676958,26620.824,-250.24347705000037,250.24347705000037,62621.79780607406,0.9312747817948221
caiso,2025-11-06:21,2025-11-06 21:00:00,27428.4772632,26344.844,-1083.6335131999986,1083.6335131999986,1174261.5909301715,3.9507607469477666
caiso,2025-11-06:22,2025-11-06 22:00:00,26966.4744279,26325.004,-641.4705216500006,641.4705216500006,411484.43014592386,2.3787704372148983
caiso,2025-11-06:23,2025-11-06 23:00:00,25874.4735099,25804.678,-69.79577552499904,69.79577552499904,4871.450281136055,0.26974761630722277
caiso,2025-11-07:00,2025-11-07 00:00:00,26344.857471,26447.361,102.50385712500065,102.50385712500065,10507.040725502546,0.38908488018139886
caiso,2025-11-07:01,2025-11-07 01:00:00,27573.478498,27890.123,316.6445488749996,316.6445488749996,100263.77033225201,1.1483663510135906
caiso,2025-11-07:02,2025-11-07 02:00:00,26959.458761,27915.664,956.2053014999983,956.2053014999983,914328.5786167027,3.546826774146003
caiso,2025-11-07:03,2025-11-07 03:00:00,26465.956074,27476.893,1010.9365041249985,1010.9365041249985,1021992.615372473,3.8197618907035684
caiso,2025-11-07:04,2025-11-07 04:00:00,25766.404827,26620.15,853.7455636250015,853.7455636250015,728881.4874093715,3.313405845158429
caiso,2025-11-07:05,2025-11-07 05:00:00,24895.331564,25521.537,626.2055453749999,626.2055453749999,392133.3850584011,2.515353305358371
caiso,2025-11-07:06,2025-11-07 06:00:00,24099.685105,24276.844,177.15864499999952,177.15864499999952,31385.185498235856,0.735107717084835
caiso,2025-11-07:07,2025-11-07 07:00:00,23110.429982,23338.758,228.32783049999853,228.32783049999853,52133.59818083606,0.9879860767533795
caiso,2025-11-07:08,2025-11-07 08:00:00,22213.219043,22221.568,8.349316374999034,8.349316374999034,69.71108392982701,0.037587151861405405
caiso,2025-11-07:09,2025-11-07 09:00:00,21681.482497,21830.426,148.94328424999912,148.94328424999912,22184.101923176037,0.686960793712367
caiso,2025-11-07:10,2025-11-07 10:00:00,21176.514178,21332.455,155.94090012499873,155.94090012499873,24317.56433179483,0.7363860681424313
caiso,2025-11-07:11,2025-11-07 11:00:00,21175.911621,21107.81,-68.10107412499929,68.10107412499929,4637.756296978648,0.3215968943573789
caiso,2025-11-07:12,2025-11-07 12:00:00,20672.5142649999,21657.824,985.3099537501002,985.3099537501002,970835.7049590247,4.766280197558277
caiso,2025-11-07:13,2025-11-07 13:00:00,21816.726075,23011.287,1194.5610343750013,1194.5610343750013,1426976.064847073,5.475436737246569
caiso,2025-11-07:14,2025-11-07 14:00:00,23450.463949,25136.69,1686.2255041249991,1686.2255041249991,2843356.4507616074,7.190584833597311
caiso,2025-11-07:15,2025-11-07 15:00:00,25285.251703,27132.973,1847.7209532499983,1847.7209532499983,3414072.721079082,7.3075046867371025
caiso,2025-11-07:16,2025-11-07 16:00:00,27825.888533,28562.258,736.3692794999988,736.3692794999988,542239.7157913473,2.6463459688868682
caiso,2025-11-07:17,2025-11-07 17:00:00,28041.552516,29160.883,1119.3302965000003,1119.3302965000003,1252900.3126627784,3.991684468473458
caiso,2025-11-07:18,2025-11-07 18:00:00,27187.407709,28579.504,1392.0961972500008,1392.0961972500008,1937931.8223979133,5.1203712106364865
caiso,2025-11-07:19,2025-11-07 19:00:00,27165.697923,27709.836,544.1380145000003,544.1380145000003,296086.1788240025,2.003033443286957
caiso,2025-11-07:20,2025-11-07 20:00:00,28087.737965,27525.53,-562.2086681250003,562.2086681250003,316078.5865148867,2.0016160390899613
caiso,2025-11-07:21,2025-11-07 21:00:00,29120.045402,27446.145,-1673.9008707499997,1673.9008707499997,2801944.1250976073,5.748276994908236
caiso,2025-11-07:22,2025-11-07 22:00:00,29214.248709,27682.746,-1531.5026152499995,1531.5026152499995,2345500.260517588,5.242313880822789
caiso,2025-11-07:23,2025-11-07 23:00:00,26957.022885,27158.213,201.1900056250015,201.1900056250015,40477.41836338814,0.7463361458098993
caiso,2025-11-08:00,2025-11-08 00:00:00,26999.3146819999,27507.86,508.5446930001017,508.5446930001017,258617.70477856768,1.8835466714240048
caiso,2025-11-08:01,2025-11-08 01:00:00,27724.095811,28270.143,546.0467671250008,546.0467671250008,298167.07188766485,1.9695746647519072
caiso,2025-11-08:02,2025-11-08 02:00:00,27043.753239,27792.996,749.2428547499985,749.2428547499985,561364.8553939274,2.770483993580853
caiso,2025-11-08:03,2025-11-08 03:00:00,26116.002586,26967.99,851.9876483750013,851.9876483750013,725882.9529835648,3.2623202787999657
caiso,2025-11-08:04,2025-11-08 04:00:00,25251.1392209999,26211.072,959.9330446251006,959.9330446251006,921471.4501632154,3.801543511457813
caiso,2025-11-08:05,2025-11-08 05:00:00,24671.042394,25446.322,775.2798716249999,775.2798716249999,601058.8793468764,3.142469050329013
caiso,2025-11-08:06,2025-11-08 06:00:00,23662.5828249999,24268.697,606.1144406251005,606.1144406251005,367374.7151342785,2.561488934271076
caiso,2025-11-08:07,2025-11-08 07:00:00,22564.465855,23422.596,858.1298481250014,858.1298481250014,736386.8362430381,3.803014233261147
caiso,2025-11-08:08,2025-11-08 08:00:00,22333.716222,22168.66,-165.0560657499991,165.0560657499991,27243.504840868027,0.7390443404461697
caiso,2025-11-08:09,2025-11-08 09:00:00,21499.728505,21739.164,239.43555750000087,239.43555750000087,57329.38619533622,1.1136678188485845
caiso,2025-11-08:10,2025-11-08 10:00:00,20700.181065,21085.01,384.8287006249993,384.8287006249993,148093.12882472537,1.85905958704714
caiso,2025-11-08:11,2025-11-08 11:00:00,20451.160359,20676.363,225.20292224999866,225.20292224999866,50716.356189938946,1.1011743015886772
caiso,2025-11-08:12,2025-11-08 12:00:00,20605.466833,20717.182,111.71480762500141,111.71480762500141,12480.198242691074,0.5421610125623958
caiso,2025-11-08:13,2025-11-08 13:00:00,20867.698978,21214.896,347.19750637499965,347.19750637499965,120546.10843301791,1.6638035019627053
caiso,2025-11-08:14,2025-11-08 14:00:00,21720.071016,22700.248,980.1770308749983,980.1770308749983,960747.0118549274,4.512770838331766
caiso,2025-11-08:15,2025-11-08 15:00:00,22549.91298,24150.37,1600.456160624999,1600.456160624999,2561459.9220825126,7.097393954666156
caiso,2025-11-08:16,2025-11-08 16:00:00,24295.4719879999,25692.58,1397.1080901251007,1397.1080901251007,1951911.0154930064,5.750487542761733
caiso,2025-11-08:17,2025-11-08 17:00:00,25549.8707075,26263.078,713.2074175000016,713.2074175000016,508664.8203770216,2.791432589483297
caiso,2025-11-08:18,2025-11-08 18:00:00,25034.3021738,25467.834,433.53181057500115,433.53181057500115,187949.83078043867,1.7317511291715573
caiso,2025-11-08:19,2025-11-08 19:00:00,24684.2327205,24496.072,-188.16045487500014,188.16045487500014,35404.35677876697,0.7622698141179605
caiso,2025-11-08:20,2025-11-08 20:00:00,25008.30722376,24022.605,-985.701755009999,985.701755009999,971607.9498297921,3.941497304037833
caiso,2025-11-08:21,2025-11-08 21:00:00,25950.5335291999,24125.867,-1824.6663416999,1824.6663416999,3329407.258532496,7.031324961572602
caiso,2025-11-08:22,2025-11-08 22:00:00,25538.3609906,24502.885,-1035.4762249749983,1035.4762249749983,1072211.0124884734,4.054591543114807
caiso,2025-11-08:23,2025-11-08 23:00:00,24626.08526,24487.379,-138.70635374999983,138.70635374999983,19239.452570620095,0.5632497097510651
caiso,2025-11-09:00,2025-11-09 00:00:00,25377.2859929999,25286.96,-90.32505549989946,90.32505549989946,8158.6156510599185,0.3559287448027927
caiso,2025-11-09:01,2025-11-09 01:00:00,26383.0796219999,26728.682,345.60201862510075,345.60201862510075,119440.7552777445,1.309938125407148
caiso,2025-11-09:02,2025-11-09 02:00:00,25793.075977,26443.248,650.1720698749996,650.1720698749996,422723.7204455413,2.520723276490039
caiso,2025-11-09:03,2025-11-09 03:00:00,25041.65168,25706.938,665.285820000001,665.285820000001,442605.22229307366,2.656717010928414
caiso,2025-11-09:04,2025-11-09 04:00:00,24204.22363,24951.098,746.8740262499996,746.8740262499996,557820.811086885,3.0857177559881914
caiso,2025-11-09:05,2025-11-09 05:00:00,23729.1904479999,24249.459,520.2685363751007,520.2685363751007,270679.34994188946,2.1925254361930975
caiso,2025-11-09:06,2025-11-09 06:00:00,22837.28315,23271.008,433.7246625000007,433.7246625000007,188117.08286073952,1.8991955376268157
caiso,2025-11-09:07,2025-11-09 07:00:00,21966.862234,22501.82,534.9580784999998,534.9580784999998,286180.145752412,2.4352958233242763
caiso,2025-11-09:08,2025-11-09 08:00:00,21343.536358,21433.707,90.1706732499988,90.1706732499988,8130.750314358049,0.4224729760689398
caiso,2025-11-09:10,2025-11-09 10:00:00,19971.859566,20999.104,1027.2439496250008,1027.2439496250008,1055230.1320411712,5.143456703319585
caiso,2025-11-09:11,2025-11-09 11:00:00,19501.763004,19959.588,457.82488662499964,457.82488662499964,209603.62681319378,2.347607683116113
caiso,2025-11-09:12,2025-11-09 12:00:00,19456.62062,19900.771,444.1508643749985,444.1508643749985,197269.99032505832,2.2827749641088415
caiso,2025-11-09:13,2025-11-09 13:00:00,19576.442612,20276.668,700.2253567500011,700.2253567500011,490315.5502356663,3.576877426753602
caiso,2025-11-09:14,2025-11-09 14:00:00,20203.152665,21324.736,1121.5836631249986,1121.5836631249986,1257949.9133888902,5.55152793092552
caiso,2025-11-09:15,2025-11-09 15:00:00,21195.056102,22543.26,1348.2036636250014,1348.2036636250014,1817653.1186118757,6.360934630872634
caiso,2025-11-09:16,2025-11-09 16:00:00,23336.6720538,24219.756,883.0838055749991,883.0838055749991,779837.0076688229,3.7841034211697004
caiso,2025-11-09:17,2025-11-09 17:00:00,24835.2842306,25184.395,349.1103006500016,349.1103006500016,121878.0020199345,1.405702859723492
caiso,2025-11-09:18,2025-11-09 18:00:00,24226.8863376999,24574.63,347.74452167510026,347.74452167510026,120926.25235504427,1.4353661334266
caiso,2025-11-09:19,2025-11-09 19:00:00,24190.3018498,24626.969,436.6669002000017,436.6669002000017,190677.98173027823,1.8051320852104702
caiso,2025-11-09:20,2025-11-09 20:00:00,24960.9716843,24183.354,-777.6181686749987,777.6181686749987,604690.0162534588,3.115336127575941
caiso,2025-11-09:21,2025-11-09 21:00:00,25014.378438407,24333.582,-680.7964071569986,680.7964071569986,463483.7479978778,2.7216203226209528
caiso,2025-11-09:22,2025-11-09 22:00:00,25325.8440517,25005.598,-320.2463954500017,320.2463954500017,102557.75379871888,1.2645043331872887
caiso,2025-11-09:23,2025-11-09 23:00:00,25335.20397,25292.605,-42.59850124999866,42.59850124999866,1814.6323087461376,0.16813956303821564
caiso,2025-11-10:00,2025-11-10 00:00:00,26195.508049,26424.264,228.75562287499997,228.75562287499997,52329.13499692921,0.8732627840128208
caiso,2025-11-10:01,2025-11-10 01:00:00,26941.711422,27272.596,330.8842811249997,330.8842811249997,109484.40749560783,1.2281487094201706
caiso,2025-11-10:02,2025-11-10 02:00:00,26419.781847,27270.336,850.5540905000016,850.5540905000016,723442.260866285,3.2193834734353914
caiso,2025-11-10:03,2025-11-10 03:00:00,25663.714381,26669.908,1006.1938221249984,1006.1938221249984,1012426.007682513,3.9206866441356936
caiso,2025-11-10:04,2025-11-10 04:00:00,25071.570723,25699.445,627.8745894999993,627.8745894999993,394226.5001397926,2.504328892820439
caiso,2025-11-10:05,2025-11-10 05:00:00,24216.937622,24475.207,258.2694092499987,258.2694092499987,66703.08775434332,1.0664825308686947
