region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-02:11,2025-11-02 11:00:00,19008.37649,19849.911714356487,841.5352243564885,841.5352243564885,708181.5338327254,4.427180957822498
caiso,2025-11-02:12,2025-11-02 12:00:00,18921.162973,19836.958957263058,915.7959842630589,915.7959842630589,838682.2847923449,4.840061816336954
caiso,2025-11-02:13,2025-11-02 13:00:00,19137.3636679999,20531.596831879182,1394.233163879282,1394.233163879282,1943886.115260833,7.285398281951536
caiso,2025-11-02:14,2025-11-02 14:00:00,19879.303474,21028.990499130035,1149.6870251300352,1149.6870251300352,1321780.2557523502,5.783336557207362
caiso,2025-11-02:15,2025-11-02 15:00:00,21529.409415,22853.419926356008,1324.0105113560094,1324.0105113560094,1753003.8341812014,6.149776270377129
caiso,2025-11-02:16,2025-11-02 16:00:00,24693.240489,24275.922539997577,-417.3179490024231,417.3179490024231,174154.27055958903,1.6900088475156758
caiso,2025-11-02:17,2025-11-02 17:00:00,25148.760819,24247.572279182794,-901.1885398172053,901.1885398172053,812140.7842978666,3.5834311929053517
caiso,2025-11-02:18,2025-11-02 18:00:00,25030.525388,24609.65045594777,-420.87493205222927,420.87493205222927,177135.7084299686,1.681446655746199
caiso,2025-11-02:19,2025-11-02 19:00:00,24391.065338,24457.135149787457,66.06981178745627,66.06981178745627,4365.220029629896,0.2708771054969993
caiso,2025-11-02:20,2025-11-02 20:00:00,23301.5247154,24356.61235420217,1055.0876388021716,1055.0876388021716,1113209.9255531416,4.527976824215555
caiso,2025-11-02:21,2025-11-02 21:00:00,23258.4047872,24255.69388943976,997.2891022397598,997.2891022397598,994585.5534461861,4.287865446337948
caiso,2025-11-02:22,2025-11-02 22:00:00,23032.8201765,23896.191866139783,863.3716896397818,863.3716896397818,745410.6744714518,3.7484410637680634
caiso,2025-11-02:23,2025-11-02 23:00:00,23079.385496,23125.323418153246,45.9379221532472,45.9379221532472,2110.2926917577997,0.19904309047226984
caiso,2025-11-03:00,2025-11-03 00:00:00,24921.521511,23952.198765762263,-969.322745237736,969.322745237736,939586.5844352207,3.889500666361365
caiso,2025-11-03:01,2025-11-03 01:00:00,26132.320184,25070.325759602434,-1061.994424397566,1061.994424397566,1127832.1574515176,4.063911726628055
caiso,2025-11-03:02,2025-11-03 02:00:00,25728.781653,24951.75476669497,-777.0268863050296,777.0268863050296,603770.7820408894,3.0200687183119204
caiso,2025-11-03:03,2025-11-03 03:00:00,24941.5775709999,24192.13287309704,-749.444697902858,749.444697902858,561667.3552147062,3.0048007018379352
caiso,2025-11-03:04,2025-11-03 04:00:00,24283.419077,24013.576014859405,-269.84306214059325,269.84306214059325,72815.27818541207,1.1112235113389557
caiso,2025-11-03:05,2025-11-03 05:00:00,23613.461461,23187.4044262494,-426.0570347506,426.0570347506,181524.59686047398,1.8042972456802908
caiso,2025-11-03:06,2025-11-03 06:00:00,22313.159239,22259.0745337048,-54.084705295201275,54.084705295201275,2925.155346868773,0.24238927673078878
caiso,2025-11-03:07,2025-11-03 07:00:00,21237.401093,21616.081449321457,378.6803563214562,378.6803563214562,143398.81226374503,1.7830823774678908
caiso,2025-11-03:08,2025-11-03 08:00:00,20906.739389,21121.23008612327,214.49069712327037,214.49069712327037,46006.2591524265,1.025940454569993
caiso,2025-11-03:09,2025-11-03 09:00:00,19890.383875,21023.943763690455,1133.5598886904554,1133.5598886904554,1284958.0212479176,5.69903474872204
caiso,2025-11-03:10,2025-11-03 10:00:00,20017.8683,21346.75793184399,1328.889631843991,1328.889631843991,1765947.6536224582,6.638517208368241
caiso,2025-11-03:11,2025-11-03 11:00:00,19524.22798,20767.87398600646,1243.64600600646,1243.64600600646,1546655.3882558201,6.369757653313676
caiso,2025-11-03:12,2025-11-03 12:00:00,19597.0442669999,21245.918196375336,1648.873929375437,1648.873929375437,2718785.2349739936,8.413890926153744
caiso,2025-11-03:13,2025-11-03 13:00:00,20922.442348,23009.92364854888,2087.4813005488795,2087.4813005488795,4357578.180141241,9.977235285575654
caiso,2025-11-03:14,2025-11-03 14:00:00,22863.861138,24167.640319994636,1303.779181994636,1303.779181994636,1699840.1554026022,5.702357856905193
caiso,2025-11-03:15,2025-11-03 15:00:00,24510.364043,25973.16607490831,1462.802031908308,1462.802031908308,2139789.7845550743,5.968095901562402
caiso,2025-11-03:16,2025-11-03 16:00:00,27048.4920509999,28822.55251840384,1774.0604674039423,1774.0604674039423,3147290.5420054942,6.5588146801638825
caiso,2025-11-03:17,2025-11-03 17:00:00,27019.148689,28361.313233929628,1342.1645449296266,1342.1645449296266,1801405.6656661516,4.96745682248696
caiso,2025-11-03:18,2025-11-03 18:00:00,26629.6414822,27449.0316160616,819.3901338615979,819.3901338615979,671400.1914697273,3.076985224939289
caiso,2025-11-03:19,2025-11-03 19:00:00,26688.879718,26853.747594748987,164.86787674898733,164.86787674898733,27181.416783719276,0.6177399669488343
caiso,2025-11-03:20,2025-11-03 20:00:00,27144.719777,25628.512814697628,-1516.2069623023708,1516.2069623023708,2298883.552534183,5.58564234502457
caiso,2025-11-03:21,2025-11-03 21:00:00,27339.415946,25750.604278579485,-1588.8116674205157,1588.8116674205157,2524322.5145315593,5.811432367680016
caiso,2025-11-03:22,2025-11-03 22:00:00,27398.5955089,25499.236037024675,-1899.3594718753266,1899.3594718753266,3607566.4034025194,6.9323242180729645
caiso,2025-11-03:23,2025-11-03 23:00:00,26214.490877,24495.720080588842,-1718.7707964111578,1718.7707964111578,2954173.0505958456,6.556567527768271
caiso,2025-11-04:00,2025-11-04 00:00:00,27012.6622069999,25784.995220051802,-1227.6669869480975,1227.6669869480975,1507166.2308422201,4.544783396543445
caiso,2025-11-04:01,2025-11-04 01:00:00,28030.780086,26734.74222252229,-1296.037863477708,1296.037863477708,1679714.1435678622,4.623623957311896
caiso,2025-11-04:02,2025-11-04 02:00:00,27434.66107,26456.029714989316,-978.6313550106825,978.6313550106825,957719.3290100443,3.5671348463671126
caiso,2025-11-04:03,2025-11-04 03:00:00,26409.521646,25567.035769496797,-842.485876503204,842.485876503204,709782.452107372,3.1900838182383637
caiso,2025-11-04:04,2025-11-04 04:00:00,25433.954925,24945.71613203289,-488.2387929671095,488.2387929671095,238377.11895797998,1.9196337903673841
caiso,2025-11-04:05,2025-11-04 05:00:00,24771.75944,23953.40228966089,-818.3571503391104,818.3571503391104,669708.4255111493,3.3035891226106235
caiso,2025-11-04:06,2025-11-04 06:00:00,23437.822667,22667.995152582705,-769.8275144172949,769.8275144172949,592634.4019539104,3.284552176005654
caiso,2025-11-04:07,2025-11-04 07:00:00,22195.83381,22131.33835456297,-64.49545543703061,64.49545543703061,4159.663772030001,0.2905746005719918
caiso,2025-11-04:08,2025-11-04 08:00:00,21757.928749,21698.374355224885,-59.55439377511357,59.55439377511357,3546.7258179212854,0.27371352513437525
caiso,2025-11-04:09,2025-11-04 09:00:00,20998.940747,21321.222697919497,322.281950919496,322.281950919496,103865.65588847644,1.5347533706696068
caiso,2025-11-04:10,2025-11-04 10:00:00,21035.482858,21408.565696135665,373.08283813566595,373.08283813566595,139190.8041113635,1.7735881826633655
caiso,2025-11-04:11,2025-11-04 11:00:00,20458.101535,21222.806175431164,764.7046404311623,764.7046404311623,584773.1870969532,3.73790617434807
caiso,2025-11-04:12,2025-11-04 12:00:00,20496.596864,21594.79065083237,1098.1937868323694,1098.1937868323694,1206029.5934372195,5.357932314906506
caiso,2025-11-04:13,2025-11-04 13:00:00,21667.0868549999,23497.45406760978,1830.367212609879,1830.367212609879,3350244.132997258,8.447684845032608
caiso,2025-11-04:14,2025-11-04 14:00:00,23620.980571,24758.645436121915,1137.6648651219148,1137.6648651219148,1294281.3453328644,4.816332081144214
caiso,2025-11-04:15,2025-11-04 15:00:00,25195.53596,26170.112406995104,974.5764469951027,974.5764469951027,949799.2510375984,3.8680520570879042
caiso,2025-11-04:16,2025-11-04 16:00:00,27369.166,27723.250389980487,354.08438998048587,354.08438998048587,125375.7552278528,1.2937346720045684
caiso,2025-11-04:17,2025-11-04 17:00:00,27472.531326,27554.607206719622,82.07588071962164,82.07588071962164,6736.450195901559,0.2987561639139712
caiso,2025-11-04:18,2025-11-04 18:00:00,27100.774168,26854.206172795726,-246.56799520427376,246.56799520427376,60795.776259054765,0.9098190098769054
caiso,2025-11-04:19,2025-11-04 19:00:00,26853.548044,26599.874950969315,-253.67309303068396,253.67309303068396,64350.03812775404,0.9446539154343264
caiso,2025-11-04:20,2025-11-04 20:00:00,27422.9082409999,26176.470496129477,-1246.4377448704217,1246.4377448704217,1553607.0518376625,4.545242736169305
caiso,2025-11-04:21,2025-11-04 21:00:00,27142.066934,26540.038614213336,-602.0283197866629,602.0283197866629,362438.09782515245,2.2180636472918036
caiso,2025-11-04:22,2025-11-04 22:00:00,26346.242302,26339.51196031022,-6.7303416897775605,6.7303416897775605,45.29749926115787,0.02554573670366133
caiso,2025-11-04:23,2025-11-04 23:00:00,25907.116286,26585.51531923908,678.3990332390786,678.3990332390786,460225.24829971645,2.6185818048984477
caiso,2025-11-05:00,2025-11-05 00:00:00,27032.816077,27531.419770272965,498.60369327296576,498.60369327296576,248605.6429454417,1.8444385958634426
caiso,2025-11-05:01,2025-11-05 01:00:00,28233.476499,27742.553219050897,-490.92327994910374,490.92327994910374,241005.6667959861,1.7387985498933924
caiso,2025-11-05:02,2025-11-05 02:00:00,27817.5146949999,27334.199038801,-483.31565619889807,483.31565619889807,233594.02352697143,1.7374508883993593
caiso,2025-11-05:03,2025-11-05 03:00:00,26525.8494169999,26503.530881157698,-22.318535842201527,22.318535842201527,498.11704213963424,0.0841388167871375
caiso,2025-11-05:04,2025-11-05 04:00:00,25553.870459,25648.66208579686,94.7916267968576,94.7916267968576,8985.452510794732,0.3709482168227563
caiso,2025-11-05:05,2025-11-05 05:00:00,24940.9904509999,24535.215718657142,-405.7747323427575,405.7747323427575,164653.1334078365,1.6269391271367482
caiso,2025-11-05:06,2025-11-05 06:00:00,23559.8575089999,23115.024826931243,-444.83268206865614,444.83268206865614,197876.11503639413,1.8880958082990502
caiso,2025-11-05:07,2025-11-05 07:00:00,22288.5049,22535.712349519796,247.20744951979577,247.20744951979577,61111.523098082376,1.109125312033809
caiso,2025-11-05:08,2025-11-05 08:00:00,21724.163047,21743.482354675492,19.3193076754942,19.3193076754942,373.2356490604092,0.08893004362790448
caiso,2025-11-05:09,2025-11-05 09:00:00,21023.675768,21642.741853690997,619.0660856909963,619.0660856909963,383242.8184527719,2.9446139320378633
caiso,2025-11-05:10,2025-11-05 10:00:00,20395.289232,21506.977019419624,1111.6877874196252,1111.6877874196252,1235849.7366979418,5.450708615965095
caiso,2025-11-05:11,2025-11-05 11:00:00,20361.738428,21655.8581112088,1294.119683208799,1294.119683208799,1674745.7544684422,6.355644375773036
caiso,2025-11-05:12,2025-11-05 12:00:00,20381.126165,21834.727973992718,1453.6018089927165,1453.6018089927165,2112958.219106898,7.132097594729336
caiso,2025-11-05:13,2025-11-05 13:00:00,21581.775966,23655.11086476285,2073.3348987628488,2073.3348987628488,4298717.602427952,9.606878053174063
caiso,2025-11-05:14,2025-11-05 14:00:00,23415.781122,24908.059259697744,1492.2781376977437,1492.2781376977437,2226894.040250646,6.372959031017303
caiso,2025-11-05:15,2025-11-05 15:00:00,26046.936788,26710.51141974359,663.5746317435915,663.5746317435915,440331.29189364304,2.547611019078853
caiso,2025-11-05:16,2025-11-05 16:00:00,28443.256327,27910.88216666862,-532.3741603313792,532.3741603313792,283422.2465885411,1.8717060881176906
caiso,2025-11-05:17,2025-11-05 17:00:00,28318.464337,27557.90242906787,-760.5619079321295,760.5619079321295,578454.415797361,2.685745592985435
caiso,2025-11-05:18,2025-11-05 18:00:00,28302.598797,27724.335786793134,-578.2630102068651,578.2630102068651,334388.10897350503,2.0431445690003547
caiso,2025-11-05:19,2025-11-05 19:00:00,28588.381401,27339.541627705956,-1248.839773294043,1248.839773294043,1559600.7793611167,4.368347251902689
caiso,2025-11-05:20,2025-11-05 20:00:00,28254.165801,26983.529190595815,-1270.6366104041845,1270.6366104041845,1614517.3956994351,4.497165548448834
caiso,2025-11-05:21,2025-11-05 21:00:00,27937.227046,27514.271325476242,-422.9557205237579,422.9557205237579,178891.54152377121,1.5139502565066347
caiso,2025-11-05:22,2025-11-05 22:00:00,27190.94618,27790.844824257416,599.8986442574169,599.8986442574169,359878.3833818868,2.206244094214955
caiso,2025-11-05:23,2025-11-05 23:00:00,25721.3158029999,27733.29799208165,2011.9821890817511,2011.9821890817511,4048072.3291821955,7.822236640191991
caiso,2025-11-06:00,2025-11-06 00:00:00,26355.077861,28921.240822808257,2566.162961808255,2566.162961808255,6585192.346556516,9.736882491269887
caiso,2025-11-06:01,2025-11-06 01:00:00,27299.611663,29163.08442263888,1863.4727596388802,1863.4727596388802,3472530.725916144,6.826004643005608
caiso,2025-11-06:02,2025-11-06 02:00:00,26917.5449669999,28061.868749230132,1144.3237822302326,1144.3237822302326,1309476.9185777048,4.25121898610419
caiso,2025-11-06:03,2025-11-06 03:00:00,26383.194206,27088.707418030135,705.513212030135,705.513212030135,497748.89234907826,2.6741008178217065
caiso,2025-11-06:04,2025-11-06 04:00:00,25743.035885,26252.409823097747,509.37393809774585,509.37393809774585,259461.8088132062,1.9786863537511084
caiso,2025-11-06:05,2025-11-06 05:00:00,25217.584952,25023.801645893545,-193.7833061064557,193.7833061064557,37551.96972554832,0.7684451404657082
caiso,2025-11-06:06,2025-11-06 06:00:00,23851.117477,23522.981286810937,-328.1361901890632,328.1361901890632,107673.35931179306,1.3757686217657934
caiso,2025-11-06:07,2025-11-06 07:00:00,22600.164035,22695.597489325053,95.43345432505157,95.43345432505157,9107.544204411704,0.42226885688642557
caiso,2025-11-06:08,2025-11-06 08:00:00,22142.178128,21742.098376738697,-400.0797512613026,400.0797512613026,160063.80736930575,1.806867187810127
caiso,2025-11-06:09,2025-11-06 09:00:00,21249.37162,21356.37565709614,107.00403709613965,107.00403709613965,11449.863954872031,0.5035633006456859
caiso,2025-11-06:10,2025-11-06 10:00:00,21078.946313,21276.940448665067,197.994135665067,197.994135665067,39201.67775775696,0.9392980689122884
caiso,2025-11-06:11,2025-11-06 11:00:00,20851.7386669999,21197.007035775096,345.268368775196,345.268368775196,119210.24647668474,1.6558253212794194
caiso,2025-11-06:12,2025-11-06 12:00:00,20759.959093,21654.16254021267,894.2034472126688,894.2034472126688,799599.8050070202,4.307346865217008
caiso,2025-11-06:13,2025-11-06 13:00:00,21903.051737,23303.327266421344,1400.275529421342,1400.275529421342,1960771.55829622,6.393061324216795
caiso,2025-11-06:14,2025-11-06 14:00:00,23660.782423,24435.727166668377,774.9447436683768,774.9447436683768,600539.3557392461,3.275228730031658
caiso,2025-11-06:15,2025-11-06 15:00:00,25458.212336,26044.10904903151,585.8967130315104,585.8967130315104,343274.9583411281,2.301405555499293
caiso,2025-11-06:16,2025-11-06 16:00:00,28596.253594,27993.104699703617,-603.1488942963842,603.1488942963842,363788.5886909509,2.1091885072068868
caiso,2025-11-06:17,2025-11-06 17:00:00,29548.655797,28349.54086195252,-1199.1149350474807,1199.1149350474807,1437876.627453924,4.058103161393974
caiso,2025-11-06:18,2025-11-06 18:00:00,28282.2002,27868.142412344845,-414.05778765515424,414.05778765515424,171443.8515178808,1.4640225467859969
caiso,2025-11-06:19,2025-11-06 19:00:00,27073.2763311,27368.80449986054,295.5281687605384,295.5281687605384,87336.89853095726,1.091586275507612
caiso,2025-11-06:20,2025-11-06 20:00:00,26871.0676958,27307.207491554895,436.1397957548943,436.1397957548943,190217.9214411209,1.623083238419528
caiso,2025-11-06:21,2025-11-06 21:00:00,27428.4772632,27725.49870816539,297.0214449653904,297.0214449653904,88221.73876932844,1.0828944024679619
caiso,2025-11-06:22,2025-11-06 22:00:00,26966.4744279,27960.689595771626,994.2151678716255,994.2151678716255,988463.8000260044,3.686856324247535
caiso,2025-11-06:23,2025-11-06 23:00:00,25874.4735099,26989.464404475795,1114.9908945757961,1114.9908945757961,1243204.694986934,4.309231235755124
caiso,2025-11-07:00,2025-11-07 00:00:00,26344.857471,27559.77241994137,1214.9149489413721,1214.9149489413721,1476018.333161217,4.611582925733158
caiso,2025-11-07:01,2025-11-07 01:00:00,27573.478498,27837.3870090884,263.9085110884007,263.9085110884007,69647.70222489652,0.9571099674911996
caiso,2025-11-07:02,2025-11-07 02:00:00,26959.458761,27244.90287431969,285.44411331968877,285.44411331968877,81478.34182886333,1.0587902222006658
caiso,2025-11-07:03,2025-11-07 03:00:00,26465.956074,26666.006453393195,200.050379393193,200.050379393193,40020.15429536046,0.7558781509114696
caiso,2025-11-07:04,2025-11-07 04:00:00,25766.404827,25741.30651728352,-25.09830971647898,25.09830971647898,629.9251506243031,0.09740710776296996
caiso,2025-11-07:05,2025-11-07 05:00:00,24895.331564,24597.314902923004,-298.01666107699566,298.01666107699566,88813.9302794809,1.1970784976728084
caiso,2025-11-07:06,2025-11-07 06:00:00,24099.685105,23277.54646646662,-822.138638533379,822.138638533379,675911.940969518,3.4114082194493425
caiso,2025-11-07:07,2025-11-07 07:00:00,23110.429982,22553.127093205836,-557.3028887941655,557.3028887941655,310586.509858322,2.411477801270818
caiso,2025-11-07:08,2025-11-07 08:00:00,22213.219043,21826.82006085031,-386.3989821496907,386.3989821496907,149304.173406317,1.7395001661024707
caiso,2025-11-07:09,2025-11-07 09:00:00,21681.482497,21253.579336862967,-427.9031601370334,427.9031601370334,183101.11445525967,1.9735881077146873
caiso,2025-11-07:10,2025-11-07 10:00:00,21176.514178,21106.42520146315,-70.08897653685199,70.08897653685199,4912.464631983388,0.3309750412542707
caiso,2025-11-07:11,2025-11-07 11:00:00,21175.911621,21032.89464945811,-143.01697154188878,143.01697154188878,20453.854149013427,0.6753757481687819
caiso,2025-11-07:12,2025-11-07 12:00:00,20672.5142649999,21722.784240324814,1050.2699753249144,1050.2699753249144,1103067.0210689963,5.080513970683766
caiso,2025-11-07:13,2025-11-07 13:00:00,21816.726075,23242.531528246884,1425.805453246885,1425.805453246885,2032921.1905085552,6.5353777113273175
caiso,2025-11-07:14,2025-11-07 14:00:00,23450.463949,24404.97736985133,954.51342085133,954.51342085133,911095.8705853083,4.070339175067934
caiso,2025-11-07:15,2025-11-07 15:00:00,25285.251703,25553.90980345277,268.65810045276885,268.65810045276885,72177.17493889004,1.0625091005951646
caiso,2025-11-07:16,2025-11-07 16:00:00,27825.888533,26550.517784705007,-1275.370748294994,1275.370748294994,1626570.5456065328,4.583396310175228
caiso,2025-11-07:17,2025-11-07 17:00:00,28041.552516,27090.448435213933,-951.1040807860663,951.1040807860663,904598.9724879082,3.391766844019722
caiso,2025-11-07:18,2025-11-07 18:00:00,27187.407709,26921.300872982167,-266.1068360178324,266.1068360178324,70812.84817542155,0.9787870872651884
caiso,2025-11-07:19,2025-11-07 19:00:00,27165.697923,27052.039764603534,-113.6581583964653,113.6581583964653,12918.176970075994,0.4183885086207778
caiso,2025-11-07:20,2025-11-07 20:00:00,28087.737965,26965.194134856123,-1122.5438301438771,1122.5438301438771,1260104.6505940857,3.9965618859826795
caiso,2025-11-07:21,2025-11-07 21:00:00,29120.045402,27393.262872432846,-1726.7825295671537,1726.7825295671537,2981777.904418338,5.9298758148521165
caiso,2025-11-07:22,2025-11-07 22:00:00,29214.248709,27045.18206683307,-2169.0666421669303,2169.0666421669303,4704850.098161322,7.4246873974846
caiso,2025-11-07:23,2025-11-07 23:00:00,26957.022885,25947.161403881066,-1009.8614811189327,1009.8614811189327,1019820.2110477245,3.7461906881448
caiso,2025-11-08:00,2025-11-08 00:00:00,26999.3146819999,26362.737980072794,-636.5767019271043,636.5767019271043,405229.8974363894,2.357751333412555
caiso,2025-11-08:01,2025-11-08 01:00:00,27724.095811,26475.301698048308,-1248.7941129516912,1248.7941129516912,1559486.7365428014,4.504363718351497
caiso,2025-11-08:02,2025-11-08 02:00:00,27043.753239,25456.018814307965,-1587.7344246920366,1587.7344246920366,2520900.6033521523,5.870983996416417
caiso,2025-11-08:03,2025-11-08 03:00:00,26116.002586,24706.470188689942,-1409.5323973100567,1409.5323973100567,1986781.5790666356,5.3971981074380215
caiso,2025-11-08:04,2025-11-08 04:00:00,25251.1392209999,24442.035305989244,-809.1039150106553,809.1039150106553,654649.1452855697,3.20422737338429
caiso,2025-11-08:05,2025-11-08 05:00:00,24671.042394,23612.341141937577,-1058.701252062423,1058.701252062423,1120848.3411185422,4.29127085574584
caiso,2025-11-08:06,2025-11-08 06:00:00,23662.5828249999,22670.74889728846,-991.8339277114392,991.8339277114392,983734.5401595003,4.191570865474375
caiso,2025-11-08:07,2025-11-08 07:00:00,22564.465855,22119.205055033373,-445.2607999666252,445.2607999666252,198257.179986919,1.9732831383108547
caiso,2025-11-08:08,2025-11-08 08:00:00,22333.716222,21425.456556781384,-908.2596652186148,908.2596652186148,824935.6194630302,4.066764600169526
caiso,2025-11-08:09,2025-11-08 09:00:00,21499.728505,20691.153993836808,-808.5745111631913,808.5745111631913,653792.7401027938,3.7608591707339394
caiso,2025-11-08:10,2025-11-08 10:00:00,20700.181065,20504.264082454247,-195.91698254575385,195.91698254575385,38383.46404983322,0.9464505741788488
caiso,2025-11-08:11,2025-11-08 11:00:00,20451.160359,20196.50081357325,-254.65954542675172,254.65954542675172,64851.48407695982,1.245208296040195
caiso,2025-11-08:12,2025-11-08 12:00:00,20605.466833,20570.24752749376,-35.219305506238015,35.219305506238015,1240.3994803417274,0.1709221430976449
caiso,2025-11-08:13,2025-11-08 13:00:00,20867.698978,21178.930948329245,311.2319703292451,311.2319703292451,96865.33935502409,1.4914532294977265
caiso,2025-11-08:14,2025-11-08 14:00:00,21720.071016,21768.48342211523,48.412406115228805,48.412406115228805,2343.761065865843,0.2228924853862863
caiso,2025-11-08:15,2025-11-08 15:00:00,22549.91298,23123.810096218418,573.8971162184171,573.8971162184171,329357.9000038153,2.5450081192216514
caiso,2025-11-08:16,2025-11-08 16:00:00,24295.4719879999,24998.923150145645,703.4511621457459,703.4511621457459,494843.5375242005,2.895400272500147
caiso,2025-11-08:17,2025-11-08 17:00:00,25549.8707075,24288.371201644644,-1261.499505855354,1261.499505855354,1591381.0032733025,4.937400741856001
caiso,2025-11-08:18,2025-11-08 18:00:00,25034.3021738,23198.979689455875,-1835.322484344124,1835.322484344124,3368408.621539087,7.331230851183487
caiso,2025-11-08:19,2025-11-08 19:00:00,24684.2327205,22807.42401485709,-1876.8087056429104,1876.8087056429104,3522410.9175770166,7.603269369941729
caiso,2025-11-08:20,2025-11-08 20:00:00,25008.30722376,23209.573102953982,-1798.734120806017,1798.734120806017,3235444.437351795,7.19254647950369
